champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
5,124,63,61,44,88,40,98,48,136,0.5031,0.4894,0.5153,0.4747,0.5023,0.5081,0.4865,0.52,0.4978,0.4817
88,40,98,48,136,5,124,63,61,44,0.5081,0.4865,0.52,0.4978,0.4817,0.5031,0.4894,0.5153,0.4747,0.5023
20,48,42,5,2,109,107,27,51,93,0.5067,0.4978,0.5217,0.5031,0.5272,0.4933,0.5071,0.4925,0.5184,0.5049
29,65,58,97,116,23,128,2,27,78,0.4883,0.4849,0.4951,0.4492,0.5125,0.4909,0.5271,0.5272,0.4925,0.529
23,128,2,27,78,29,65,58,97,116,0.4909,0.5271,0.5272,0.4925,0.529,0.4883,0.4849,0.4951,0.4492,0.5125
87,90,109,8,5,72,62,28,125,64,0.5084,0.5136,0.4933,0.5219,0.5031,0.5182,0.4819,0.5122,0.489,0.4854
87,6,50,27,121,81,115,62,61,47,0.5084,0.5146,0.49,0.4925,0.4517,0.4644,0.5036,0.4819,0.4747,0.532
28,62,27,139,44,56,109,29,48,43,0.5122,0.4819,0.4925,0.5113,0.5023,0.5054,0.4933,0.4883,0.4978,0.49
106,142,65,26,95,136,140,48,51,4,0.5328,0.5036,0.4849,0.5097,0.5073,0.4817,0.5068,0.4978,0.5184,0.4923
12,130,140,43,48,68,136,125,109,31,0.5067,0.4939,0.5068,0.49,0.4978,0.4918,0.4817,0.489,0.4933,0.4774
104,126,108,135,125,26,100,67,134,46,0.5416,0.5042,0.5054,0.5164,0.489,0.5097,0.5148,0.5174,0.5012,0.4904
31,137,61,48,5,107,8,69,40,101,0.4774,0.5287,0.4747,0.4978,0.5031,0.5071,0.5219,0.5241,0.4865,0.4999
71,33,96,48,31,26,109,78,117,40,0.4921,0.5157,0.5172,0.4978,0.4774,0.5097,0.4933,0.529,0.4933,0.4865
128,71,75,109,8,15,63,68,23,28,0.5271,0.4921,0.5198,0.4933,0.5219,0.4921,0.5153,0.4918,0.4909,0.5122
27,50,109,43,45,40,26,133,134,52,0.4925,0.49,0.4933,0.49,0.4984,0.4865,0.5097,0.5095,0.5012,0.5095
48,61,88,98,16,29,62,109,116,27,0.4978,0.4747,0.5081,0.52,0.5151,0.4883,0.4819,0.4933,0.5125,0.4925
29,62,109,116,27,48,61,88,98,16,0.4883,0.4819,0.4933,0.5125,0.4925,0.4978,0.4747,0.5081,0.52,0.5151
75,68,53,51,47,104,2,83,50,20,0.5198,0.4918,0.5053,0.5184,0.532,0.5416,0.5272,0.5086,0.49,0.5067
104,2,83,50,20,75,68,53,51,47,0.5416,0.5272,0.5086,0.49,0.5067,0.5198,0.4918,0.5053,0.5184,0.532
3,34,122,27,78,69,8,71,75,20,0.4712,0.4912,0.4952,0.4925,0.529,0.5241,0.5219,0.4921,0.5198,0.5067
56,62,89,44,130,54,3,127,123,8,0.5054,0.4819,0.5065,0.5023,0.4939,0.5108,0.4712,0.5099,0.5014,0.5219
54,3,127,123,8,56,62,89,44,130,0.5108,0.4712,0.5099,0.5014,0.5219,0.5054,0.4819,0.5065,0.5023,0.4939
124,29,92,130,107,27,48,24,78,20,0.4894,0.4883,0.5035,0.4939,0.5071,0.4925,0.4978,0.5151,0.529,0.5067
27,48,24,78,20,124,29,92,130,107,0.4925,0.4978,0.5151,0.529,0.5067,0.4894,0.4883,0.5035,0.4939,0.5071
75,27,115,113,91,57,40,67,137,48,0.5198,0.4925,0.5036,0.5273,0.5263,0.4926,0.4865,0.5174,0.5287,0.4978
57,40,67,137,48,75,27,115,113,91,0.4926,0.4865,0.5174,0.5287,0.4978,0.5198,0.4925,0.5036,0.5273,0.5263
123,47,75,62,134,79,27,136,92,95,0.5014,0.532,0.5198,0.4819,0.5012,0.5115,0.4925,0.4817,0.5035,0.5073
113,26,107,27,137,23,121,13,67,62,0.5273,0.5097,0.5071,0.4925,0.5287,0.4909,0.4517,0.4963,0.5174,0.4819
26,8,68,44,30,52,125,71,31,4,0.5097,0.5219,0.4918,0.5023,0.5154,0.5095,0.489,0.4921,0.4774,0.4923
52,125,71,31,4,26,8,68,44,30,0.5095,0.489,0.4921,0.4774,0.4923,0.5097,0.5219,0.4918,0.5023,0.5154
107,64,47,74,35,123,12,15,136,25,0.5071,0.4854,0.532,0.5385,0.4797,0.5014,0.5067,0.4921,0.4817,0.5191
129,54,117,116,62,43,27,48,75,2,0.4857,0.5108,0.4933,0.5125,0.4819,0.49,0.4925,0.4978,0.5198,0.5272
43,27,48,75,2,129,54,117,116,62,0.49,0.4925,0.4978,0.5198,0.5272,0.4857,0.5108,0.4933,0.5125,0.4819
134,104,23,119,84,125,129,116,45,82,0.5012,0.5416,0.4909,0.5059,0.492,0.489,0.4857,0.5125,0.4984,0.5164
125,129,116,45,82,134,104,23,119,84,0.489,0.4857,0.5125,0.4984,0.5164,0.5012,0.5416,0.4909,0.5059,0.492
27,18,139,5,66,116,119,30,89,62,0.4925,0.5077,0.5113,0.5031,0.5028,0.5125,0.5059,0.5154,0.5065,0.4819
116,119,30,89,62,27,18,139,5,66,0.5125,0.5059,0.5154,0.5065,0.4819,0.4925,0.5077,0.5113,0.5031,0.5028
5,27,28,52,23,65,62,59,75,6,0.5031,0.4925,0.5122,0.5095,0.4909,0.4849,0.4819,0.5229,0.5198,0.5146
65,62,59,75,6,5,27,28,52,23,0.4849,0.4819,0.5229,0.5198,0.5146,0.5031,0.4925,0.5122,0.5095,0.4909
93,5,31,29,48,12,78,20,47,44,0.5049,0.5031,0.4774,0.4883,0.4978,0.5067,0.529,0.5067,0.532,0.5023
12,78,20,47,44,93,5,31,29,48,0.5067,0.529,0.5067,0.532,0.5023,0.5049,0.5031,0.4774,0.4883,0.4978
131,109,75,15,115,126,12,72,93,71,0.5255,0.4933,0.5198,0.4921,0.5036,0.5042,0.5067,0.5182,0.5049,0.4921
12,1,135,30,65,84,77,94,27,116,0.5067,0.5244,0.5164,0.5154,0.4849,0.492,0.4837,0.5204,0.4925,0.5125
84,77,94,27,116,12,1,135,30,65,0.492,0.4837,0.5204,0.4925,0.5125,0.5067,0.5244,0.5164,0.5154,0.4849
33,75,44,48,88,23,80,60,76,125,0.5157,0.5198,0.5023,0.4978,0.5081,0.4909,0.5071,0.4985,0.5101,0.489
23,80,60,76,125,33,75,44,48,88,0.4909,0.5071,0.4985,0.5101,0.489,0.5157,0.5198,0.5023,0.4978,0.5081
119,128,48,127,130,31,75,115,117,86,0.5059,0.5271,0.4978,0.5099,0.4939,0.4774,0.5198,0.5036,0.4933,0.5251
62,125,30,107,27,141,43,76,37,48,0.4819,0.489,0.5154,0.5071,0.4925,0.5292,0.49,0.5101,0.5094,0.4978
43,107,136,93,72,35,116,113,133,54,0.49,0.5071,0.4817,0.5049,0.5182,0.4797,0.5125,0.5273,0.5095,0.5108
35,116,113,133,54,43,107,136,93,72,0.4797,0.5125,0.5273,0.5095,0.5108,0.49,0.5071,0.4817,0.5049,0.5182
2,107,27,51,1,62,75,120,104,29,0.5272,0.5071,0.4925,0.5184,0.5244,0.4819,0.5198,0.5033,0.5416,0.4883
62,75,120,104,29,2,107,27,51,1,0.4819,0.5198,0.5033,0.5416,0.4883,0.5272,0.5071,0.4925,0.5184,0.5244
61,123,135,112,86,65,139,111,71,85,0.4747,0.5014,0.5164,0.523,0.5251,0.4849,0.5113,0.5018,0.4921,0.4911
44,136,20,116,48,56,40,125,78,43,0.5023,0.4817,0.5067,0.5125,0.4978,0.5054,0.4865,0.489,0.529,0.49
56,40,125,78,43,44,136,20,116,48,0.5054,0.4865,0.489,0.529,0.49,0.5023,0.4817,0.5067,0.5125,0.4978
30,23,7,47,122,48,85,138,53,54,0.5154,0.4909,0.5103,0.532,0.4952,0.4978,0.4911,0.4908,0.5053,0.5108
48,85,138,53,54,30,23,7,47,122,0.4978,0.4911,0.4908,0.5053,0.5108,0.5154,0.4909,0.5103,0.532,0.4952
15,109,42,40,26,53,123,50,27,81,0.4921,0.4933,0.5217,0.4865,0.5097,0.5053,0.5014,0.49,0.4925,0.4644
53,123,50,27,81,15,109,42,40,26,0.5053,0.5014,0.49,0.4925,0.4644,0.4921,0.4933,0.5217,0.4865,0.5097
42,37,48,113,55,2,85,25,141,125,0.5217,0.5094,0.4978,0.5273,0.5038,0.5272,0.4911,0.5191,0.5292,0.489
104,28,5,52,20,125,59,69,27,4,0.5416,0.5122,0.5031,0.5095,0.5067,0.489,0.5229,0.5241,0.4925,0.4923
125,59,69,27,4,104,28,5,52,20,0.489,0.5229,0.5241,0.4925,0.4923,0.5416,0.5122,0.5031,0.5095,0.5067
3,104,135,93,134,27,138,23,75,30,0.4712,0.5416,0.5164,0.5049,0.5012,0.4925,0.4908,0.4909,0.5198,0.5154
27,138,23,75,30,3,104,135,93,134,0.4925,0.4908,0.4909,0.5198,0.5154,0.4712,0.5416,0.5164,0.5049,0.5012
88,48,128,45,69,139,43,94,27,13,0.5081,0.4978,0.5271,0.4984,0.5241,0.5113,0.49,0.5204,0.4925,0.4963
139,43,94,27,13,88,48,128,45,69,0.5113,0.49,0.5204,0.4925,0.4963,0.5081,0.4978,0.5271,0.4984,0.5241
43,88,136,48,100,58,12,40,8,64,0.49,0.5081,0.4817,0.4978,0.5148,0.4951,0.5067,0.4865,0.5219,0.4854
58,12,40,8,64,43,88,136,48,100,0.4951,0.5067,0.4865,0.5219,0.4854,0.49,0.5081,0.4817,0.4978,0.5148
27,93,86,107,139,29,135,12,15,13,0.4925,0.5049,0.5251,0.5071,0.5113,0.4883,0.5164,0.5067,0.4921,0.4963
29,135,12,15,13,27,93,86,107,139,0.4883,0.5164,0.5067,0.4921,0.4963,0.4925,0.5049,0.5251,0.5071,0.5113
44,138,65,67,106,17,125,116,55,85,0.5023,0.4908,0.4849,0.5174,0.5328,0.5124,0.489,0.5125,0.5038,0.4911
4,65,25,136,32,44,97,27,88,37,0.4923,0.4849,0.5191,0.4817,0.5171,0.5023,0.4492,0.4925,0.5081,0.5094
2,18,62,66,121,85,84,51,63,79,0.5272,0.5077,0.4819,0.5028,0.4517,0.4911,0.492,0.5184,0.5153,0.5115
67,62,123,125,63,46,68,55,2,12,0.5174,0.4819,0.5014,0.489,0.5153,0.4904,0.4918,0.5038,0.5272,0.5067
46,68,55,2,12,67,62,123,125,63,0.4904,0.4918,0.5038,0.5272,0.5067,0.5174,0.4819,0.5014,0.489,0.5153
47,109,50,10,105,107,65,130,43,39,0.532,0.4933,0.49,0.488,0.4952,0.5071,0.4849,0.4939,0.49,0.5212
107,65,130,43,39,47,109,50,10,105,0.5071,0.4849,0.4939,0.49,0.5212,0.532,0.4933,0.49,0.488,0.4952
39,51,84,107,27,110,15,33,4,135,0.5212,0.5184,0.492,0.5071,0.4925,0.4793,0.4921,0.5157,0.4923,0.5164
16,52,136,15,79,65,77,27,46,39,0.5151,0.5095,0.4817,0.4921,0.5115,0.4849,0.4837,0.4925,0.4904,0.5212
65,77,27,46,39,16,52,136,15,79,0.4849,0.4837,0.4925,0.4904,0.5212,0.5151,0.5095,0.4817,0.4921,0.5115
125,116,51,139,123,24,62,109,135,47,0.489,0.5125,0.5184,0.5113,0.5014,0.5151,0.4819,0.4933,0.5164,0.532
24,62,109,135,47,125,116,51,139,123,0.5151,0.4819,0.4933,0.5164,0.532,0.489,0.5125,0.5184,0.5113,0.5014
43,54,125,67,126,91,104,61,116,1,0.49,0.5108,0.489,0.5174,0.5042,0.5263,0.5416,0.4747,0.5125,0.5244
91,104,61,116,1,43,54,125,67,126,0.5263,0.5416,0.4747,0.5125,0.5244,0.49,0.5108,0.489,0.5174,0.5042
87,44,30,72,75,125,52,74,127,71,0.5084,0.5023,0.5154,0.5182,0.5198,0.489,0.5095,0.5385,0.5099,0.4921
125,52,74,127,71,87,44,30,72,75,0.489,0.5095,0.5385,0.5099,0.4921,0.5084,0.5023,0.5154,0.5182,0.5198
63,48,30,23,55,65,88,136,96,62,0.5153,0.4978,0.5154,0.4909,0.5038,0.4849,0.5081,0.4817,0.5172,0.4819
63,61,48,43,33,137,36,130,67,27,0.5153,0.4747,0.4978,0.49,0.5157,0.5287,0.4929,0.4939,0.5174,0.4925
137,36,130,67,27,63,61,48,43,33,0.5287,0.4929,0.4939,0.5174,0.4925,0.5153,0.4747,0.4978,0.49,0.5157
98,100,114,48,78,81,44,130,65,116,0.52,0.5148,0.5081,0.4978,0.529,0.4644,0.5023,0.4939,0.4849,0.5125
81,44,130,65,116,98,100,114,48,78,0.4644,0.5023,0.4939,0.4849,0.5125,0.52,0.5148,0.5081,0.4978,0.529
124,106,125,113,5,27,32,111,61,78,0.4894,0.5328,0.489,0.5273,0.5031,0.4925,0.5171,0.5018,0.4747,0.529
95,67,91,27,48,134,12,125,71,47,0.5073,0.5174,0.5263,0.4925,0.4978,0.5012,0.5067,0.489,0.4921,0.532
115,75,44,134,124,1,27,116,62,67,0.5036,0.5198,0.5023,0.5012,0.4894,0.5244,0.4925,0.5125,0.4819,0.5174
21,133,14,135,95,125,88,23,1,40,0.4788,0.5095,0.4689,0.5164,0.5073,0.489,0.5081,0.4909,0.5244,0.4865
125,88,23,1,40,21,133,14,135,95,0.489,0.5081,0.4909,0.5244,0.4865,0.4788,0.5095,0.4689,0.5164,0.5073
47,136,96,128,88,44,65,12,135,139,0.532,0.4817,0.5172,0.5271,0.5081,0.5023,0.4849,0.5067,0.5164,0.5113
79,117,75,44,64,104,135,33,13,139,0.5115,0.4933,0.5198,0.5023,0.4854,0.5416,0.5164,0.5157,0.4963,0.5113
104,135,33,13,139,79,117,75,44,64,0.5416,0.5164,0.5157,0.4963,0.5113,0.5115,0.4933,0.5198,0.5023,0.4854
53,136,71,76,48,88,121,59,47,67,0.5053,0.4817,0.4921,0.5101,0.4978,0.5081,0.4517,0.5229,0.532,0.5174
139,93,116,128,27,12,59,125,136,43,0.5113,0.5049,0.5125,0.5271,0.4925,0.5067,0.5229,0.489,0.4817,0.49
12,59,125,136,43,139,93,116,128,27,0.5067,0.5229,0.489,0.4817,0.49,0.5113,0.5049,0.5125,0.5271,0.4925
86,107,52,125,58,94,15,143,61,62,0.5251,0.5071,0.5095,0.489,0.4951,0.5204,0.4921,0.5103,0.4747,0.4819
59,12,48,3,36,78,93,9,62,117,0.5229,0.5067,0.4978,0.4712,0.4929,0.529,0.5049,0.5432,0.4819,0.4933
78,93,9,62,117,59,12,48,3,36,0.529,0.5049,0.5432,0.4819,0.4933,0.5229,0.5067,0.4978,0.4712,0.4929
36,69,130,88,125,86,127,110,51,117,0.4929,0.5241,0.4939,0.5081,0.489,0.5251,0.5099,0.4793,0.5184,0.4933
86,127,110,51,117,36,69,130,88,125,0.5251,0.5099,0.4793,0.5184,0.4933,0.4929,0.5241,0.4939,0.5081,0.489
52,20,135,27,50,47,1,13,57,3,0.5095,0.5067,0.5164,0.4925,0.49,0.532,0.5244,0.4963,0.4926,0.4712
47,1,13,57,3,52,20,135,27,50,0.532,0.5244,0.4963,0.4926,0.4712,0.5095,0.5067,0.5164,0.4925,0.49
48,28,71,30,137,107,72,43,69,50,0.4978,0.5122,0.4921,0.5154,0.5287,0.5071,0.5182,0.49,0.5241,0.49
40,48,26,77,116,100,92,115,3,125,0.4865,0.4978,0.5097,0.4837,0.5125,0.5148,0.5035,0.5036,0.4712,0.489
100,92,115,3,125,40,48,26,77,116,0.5148,0.5035,0.5036,0.4712,0.489,0.4865,0.4978,0.5097,0.4837,0.5125
104,84,62,40,42,97,58,59,116,65,0.5416,0.492,0.4819,0.4865,0.5217,0.4492,0.4951,0.5229,0.5125,0.4849
97,58,59,116,65,104,84,62,40,42,0.4492,0.4951,0.5229,0.5125,0.4849,0.5416,0.492,0.4819,0.4865,0.5217
104,97,109,75,135,62,50,48,69,139,0.5416,0.4492,0.4933,0.5198,0.5164,0.4819,0.49,0.4978,0.5241,0.5113
62,50,48,69,139,104,97,109,75,135,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
31,48,92,88,111,116,136,93,55,104,0.4774,0.4978,0.5035,0.5081,0.5018,0.5125,0.4817,0.5049,0.5038,0.5416
116,136,93,55,104,31,48,92,88,111,0.5125,0.4817,0.5049,0.5038,0.5416,0.4774,0.4978,0.5035,0.5081,0.5018
116,142,37,86,65,81,88,6,20,48,0.5125,0.5036,0.5094,0.5251,0.4849,0.4644,0.5081,0.5146,0.5067,0.4978
77,143,65,61,98,48,32,78,73,43,0.4837,0.5103,0.4849,0.4747,0.52,0.4978,0.5171,0.529,0.5082,0.49
48,32,78,73,43,77,143,65,61,98,0.4978,0.5171,0.529,0.5082,0.49,0.4837,0.5103,0.4849,0.4747,0.52
136,59,125,43,42,53,36,38,13,133,0.4817,0.5229,0.489,0.49,0.5217,0.5053,0.4929,0.501,0.4963,0.5095
53,36,38,13,133,136,59,125,43,42,0.5053,0.4929,0.501,0.4963,0.5095,0.4817,0.5229,0.489,0.49,0.5217
49,54,136,31,26,66,30,121,93,135,0.4618,0.5108,0.4817,0.4774,0.5097,0.5028,0.5154,0.4517,0.5049,0.5164
66,30,121,93,135,49,54,136,31,26,0.5028,0.5154,0.4517,0.5049,0.5164,0.4618,0.5108,0.4817,0.4774,0.5097
125,95,109,66,55,130,20,62,136,143,0.489,0.5073,0.4933,0.5028,0.5038,0.4939,0.5067,0.4819,0.4817,0.5103
48,76,127,62,93,104,63,139,89,51,0.4978,0.5101,0.5099,0.4819,0.5049,0.5416,0.5153,0.5113,0.5065,0.5184
104,63,139,89,51,48,76,127,62,93,0.5416,0.5153,0.5113,0.5065,0.5184,0.4978,0.5101,0.5099,0.4819,0.5049
130,23,112,65,116,103,129,16,72,50,0.4939,0.4909,0.523,0.4849,0.5125,0.5078,0.4857,0.5151,0.5182,0.49
103,129,16,72,50,130,23,112,65,116,0.5078,0.4857,0.5151,0.5182,0.49,0.4939,0.4909,0.523,0.4849,0.5125
48,3,123,82,30,72,67,85,43,130,0.4978,0.4712,0.5014,0.5164,0.5154,0.5182,0.5174,0.4911,0.49,0.4939
72,67,85,43,130,48,3,123,82,30,0.5182,0.5174,0.4911,0.49,0.4939,0.4978,0.4712,0.5014,0.5164,0.5154
23,92,47,138,30,44,130,48,3,88,0.4909,0.5035,0.532,0.4908,0.5154,0.5023,0.4939,0.4978,0.4712,0.5081
83,54,65,126,139,27,4,39,86,136,0.5086,0.5108,0.4849,0.5042,0.5113,0.4925,0.4923,0.5212,0.5251,0.4817
27,4,39,86,136,83,54,65,126,139,0.4925,0.4923,0.5212,0.5251,0.4817,0.5086,0.5108,0.4849,0.5042,0.5113
101,50,27,113,126,15,125,21,135,31,0.4999,0.49,0.4925,0.5273,0.5042,0.4921,0.489,0.4788,0.5164,0.4774
54,126,35,109,104,28,62,53,89,47,0.5108,0.5042,0.4797,0.4933,0.5416,0.5122,0.4819,0.5053,0.5065,0.532
28,62,53,89,47,54,126,35,109,104,0.5122,0.4819,0.5053,0.5065,0.532,0.5108,0.5042,0.4797,0.4933,0.5416
102,138,8,63,136,72,54,66,115,123,0.4711,0.4908,0.5219,0.5153,0.4817,0.5182,0.5108,0.5028,0.5036,0.5014
36,27,54,111,67,12,138,59,47,55,0.4929,0.4925,0.5108,0.5018,0.5174,0.5067,0.4908,0.5229,0.532,0.5038
12,138,59,47,55,36,27,54,111,67,0.5067,0.4908,0.5229,0.532,0.5038,0.4929,0.4925,0.5108,0.5018,0.5174
97,54,55,65,116,109,130,35,27,88,0.4492,0.5108,0.5038,0.4849,0.5125,0.4933,0.4939,0.4797,0.4925,0.5081
109,130,35,27,88,97,54,55,65,116,0.4933,0.4939,0.4797,0.4925,0.5081,0.4492,0.5108,0.5038,0.4849,0.5125
139,87,15,27,36,3,48,55,66,125,0.5113,0.5084,0.4921,0.4925,0.4929,0.4712,0.4978,0.5038,0.5028,0.489
3,48,55,66,125,139,87,15,27,36,0.4712,0.4978,0.5038,0.5028,0.489,0.5113,0.5084,0.4921,0.4925,0.4929
48,73,136,3,116,19,37,47,67,54,0.4978,0.5082,0.4817,0.4712,0.5125,0.5046,0.5094,0.532,0.5174,0.5108
19,33,85,60,43,54,84,71,4,47,0.5046,0.5157,0.4911,0.4985,0.49,0.5108,0.492,0.4921,0.4923,0.532
119,82,40,83,48,12,56,71,117,61,0.5059,0.5164,0.4865,0.5086,0.4978,0.5067,0.5054,0.4921,0.4933,0.4747
12,56,71,117,61,119,82,40,83,48,0.5067,0.5054,0.4921,0.4933,0.4747,0.5059,0.5164,0.4865,0.5086,0.4978
45,37,47,97,12,15,90,123,40,62,0.4984,0.5094,0.532,0.4492,0.5067,0.4921,0.5136,0.5014,0.4865,0.4819
15,90,123,40,62,45,37,47,97,12,0.4921,0.5136,0.5014,0.4865,0.4819,0.4984,0.5094,0.532,0.4492,0.5067
3,66,125,62,45,142,141,22,82,137,0.4712,0.5028,0.489,0.4819,0.4984,0.5036,0.5292,0.5284,0.5164,0.5287
142,141,22,82,137,3,66,125,62,45,0.5036,0.5292,0.5284,0.5164,0.5287,0.4712,0.5028,0.489,0.4819,0.4984
48,78,128,6,45,67,142,27,71,119,0.4978,0.529,0.5271,0.5146,0.4984,0.5174,0.5036,0.4925,0.4921,0.5059
67,142,27,71,119,48,78,128,6,45,0.5174,0.5036,0.4925,0.4921,0.5059,0.4978,0.529,0.5271,0.5146,0.4984
58,33,75,126,27,24,82,66,20,48,0.4951,0.5157,0.5198,0.5042,0.4925,0.5151,0.5164,0.5028,0.5067,0.4978
68,37,14,65,53,97,16,104,3,135,0.4918,0.5094,0.4689,0.4849,0.5053,0.4492,0.5151,0.5416,0.4712,0.5164
89,19,12,142,81,17,67,68,48,25,0.5065,0.5046,0.5067,0.5036,0.4644,0.5124,0.5174,0.4918,0.4978,0.5191
83,125,63,24,44,93,68,15,85,84,0.5086,0.489,0.5153,0.5151,0.5023,0.5049,0.4918,0.4921,0.4911,0.492
93,68,15,85,84,83,125,63,24,44,0.5049,0.4918,0.4921,0.4911,0.492,0.5086,0.489,0.5153,0.5151,0.5023
31,4,57,39,27,16,67,133,63,103,0.4774,0.4923,0.4926,0.5212,0.4925,0.5151,0.5174,0.5095,0.5153,0.5078
67,85,84,8,16,24,65,58,63,20,0.5174,0.4911,0.492,0.5219,0.5151,0.5151,0.4849,0.4951,0.5153,0.5067
62,27,129,19,116,30,143,46,125,99,0.4819,0.4925,0.4857,0.5046,0.5125,0.5154,0.5103,0.4904,0.489,0.5213
30,143,46,125,99,62,27,129,19,116,0.5154,0.5103,0.4904,0.489,0.5213,0.4819,0.4925,0.4857,0.5046,0.5125
65,4,2,119,44,33,36,28,125,139,0.4849,0.4923,0.5272,0.5059,0.5023,0.5157,0.4929,0.5122,0.489,0.5113
125,55,68,13,130,20,109,100,15,84,0.489,0.5038,0.4918,0.4963,0.4939,0.5067,0.4933,0.5148,0.4921,0.492
20,109,100,15,84,125,55,68,13,130,0.5067,0.4933,0.5148,0.4921,0.492,0.489,0.5038,0.4918,0.4963,0.4939
63,45,2,62,48,12,125,95,55,3,0.5153,0.4984,0.5272,0.4819,0.4978,0.5067,0.489,0.5073,0.5038,0.4712
44,19,117,5,72,127,94,134,125,121,0.5023,0.5046,0.4933,0.5031,0.5182,0.5099,0.5204,0.5012,0.489,0.4517
127,94,134,125,121,44,19,117,5,72,0.5099,0.5204,0.5012,0.489,0.4517,0.5023,0.5046,0.4933,0.5031,0.5182
75,66,121,89,105,97,11,27,32,62,0.5198,0.5028,0.4517,0.5065,0.4952,0.4492,0.5319,0.4925,0.5171,0.4819
97,11,27,32,62,75,66,121,89,105,0.4492,0.5319,0.4925,0.5171,0.4819,0.5198,0.5028,0.4517,0.5065,0.4952
116,44,105,120,15,40,83,27,36,106,0.5125,0.5023,0.4952,0.5033,0.4921,0.4865,0.5086,0.4925,0.4929,0.5328
15,139,20,67,55,116,113,74,27,109,0.4921,0.5113,0.5067,0.5174,0.5038,0.5125,0.5273,0.5385,0.4925,0.4933
43,2,4,121,29,55,15,107,94,120,0.49,0.5272,0.4923,0.4517,0.4883,0.5038,0.4921,0.5071,0.5204,0.5033
55,15,107,94,120,43,2,4,121,29,0.5038,0.4921,0.5071,0.5204,0.5033,0.49,0.5272,0.4923,0.4517,0.4883
80,16,60,57,10,45,141,78,26,47,0.5071,0.5151,0.4985,0.4926,0.488,0.4984,0.5292,0.529,0.5097,0.532
97,135,30,106,15,110,17,48,81,103,0.4492,0.5164,0.5154,0.5328,0.4921,0.4793,0.5124,0.4978,0.4644,0.5078
31,121,20,62,45,95,88,52,36,125,0.4774,0.4517,0.5067,0.4819,0.4984,0.5073,0.5081,0.5095,0.4929,0.489
33,132,10,65,75,24,69,54,48,12,0.5157,0.5017,0.488,0.4849,0.5198,0.5151,0.5241,0.5108,0.4978,0.5067
27,95,11,43,75,39,28,2,72,67,0.4925,0.5073,0.5319,0.49,0.5198,0.5212,0.5122,0.5272,0.5182,0.5174
39,28,2,72,67,27,95,11,43,75,0.5212,0.5122,0.5272,0.5182,0.5174,0.4925,0.5073,0.5319,0.49,0.5198
139,34,116,72,5,48,54,107,62,113,0.5113,0.4912,0.5125,0.5182,0.5031,0.4978,0.5108,0.5071,0.4819,0.5273
48,54,107,62,113,139,34,116,72,5,0.4978,0.5108,0.5071,0.4819,0.5273,0.5113,0.4912,0.5125,0.5182,0.5031
92,40,27,139,75,62,54,104,136,4,0.5035,0.4865,0.4925,0.5113,0.5198,0.4819,0.5108,0.5416,0.4817,0.4923
62,54,104,136,4,92,40,27,139,75,0.4819,0.5108,0.5416,0.4817,0.4923,0.5035,0.4865,0.4925,0.5113,0.5198
61,122,45,13,104,116,125,140,8,71,0.4747,0.4952,0.4984,0.4963,0.5416,0.5125,0.489,0.5068,0.5219,0.4921
15,81,79,33,45,139,115,71,27,14,0.4921,0.4644,0.5115,0.5157,0.4984,0.5113,0.5036,0.4921,0.4925,0.4689
139,115,71,27,14,15,81,79,33,45,0.5113,0.5036,0.4921,0.4925,0.4689,0.4921,0.4644,0.5115,0.5157,0.4984
62,4,104,40,64,81,14,18,45,65,0.4819,0.4923,0.5416,0.4865,0.4854,0.4644,0.4689,0.5077,0.4984,0.4849
81,14,18,45,65,62,4,104,40,64,0.4644,0.4689,0.5077,0.4984,0.4849,0.4819,0.4923,0.5416,0.4865,0.4854
140,43,48,12,120,135,54,110,116,125,0.5068,0.49,0.4978,0.5067,0.5033,0.5164,0.5108,0.4793,0.5125,0.489
135,54,110,116,125,140,43,48,12,120,0.5164,0.5108,0.4793,0.5125,0.489,0.5068,0.49,0.4978,0.5067,0.5033
107,99,127,125,85,39,120,55,46,63,0.5071,0.5213,0.5099,0.489,0.4911,0.5212,0.5033,0.5038,0.4904,0.5153
39,120,55,46,63,107,99,127,125,85,0.5212,0.5033,0.5038,0.4904,0.5153,0.5071,0.5213,0.5099,0.489,0.4911
109,111,46,73,29,54,88,123,15,3,0.4933,0.5018,0.4904,0.5082,0.4883,0.5108,0.5081,0.5014,0.4921,0.4712
54,88,123,15,3,109,111,46,73,29,0.5108,0.5081,0.5014,0.4921,0.4712,0.4933,0.5018,0.4904,0.5082,0.4883
119,143,27,93,45,51,1,43,8,88,0.5059,0.5103,0.4925,0.5049,0.4984,0.5184,0.5244,0.49,0.5219,0.5081
51,1,43,8,88,119,143,27,93,45,0.5184,0.5244,0.49,0.5219,0.5081,0.5059,0.5103,0.4925,0.5049,0.4984
119,126,15,123,25,40,27,31,3,62,0.5059,0.5042,0.4921,0.5014,0.5191,0.4865,0.4925,0.4774,0.4712,0.4819
40,27,31,3,62,119,126,15,123,25,0.4865,0.4925,0.4774,0.4712,0.4819,0.5059,0.5042,0.4921,0.5014,0.5191
