champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
68,8,91,39,45,34,27,138,120,127,0.6,0,0.57,0.36,0.5,0.1,0.48,0.61,0.5,0.52
20,65,61,78,126,48,37,115,4,129,0.46,0.4,0.47,0.53,0.2,0.5,0.77,0.1,0.58,0.42
107,109,24,125,5,78,27,134,71,44,0.85,0.1,0.33,0.33,0.25,0.1,0.47,0.57,0.5,0.83
7,86,27,77,67,97,44,65,75,136,0.77,0.1,0.37,0.6,0.85,0.57,0.61,0.6,0.45,0.7
97,44,65,75,136,7,86,27,77,67,0.57,0.61,0.6,0.45,0.7,0.77,0.1,0.37,0.6,0.85
78,125,7,37,128,25,136,93,27,116,0.57,0.66,0.77,0.57,0.52,0.5,0.66,0.61,0.66,0.59
11,75,56,121,82,10,103,66,48,122,0.53,0.6,0.5,0.42,0.5,0.48,0.1,0.87,0.5,0.5
10,103,66,48,122,11,75,56,121,82,0.48,0.1,0.87,0.5,0.5,0.53,0.6,0.5,0.42,0.5
27,120,77,75,36,84,95,37,48,116,0.6,0.5,0.52,0.55,0.75,0.72,0.72,0.6,0.5,0.48
84,95,37,48,116,27,120,77,75,36,0.72,0.72,0.6,0.5,0.48,0.6,0.5,0.52,0.55,0.75
93,27,30,37,13,43,88,53,124,130,0.16,0.5,0.85,0,0.66,0.49,0.5,0.63,0.39,0.4
125,31,83,136,26,86,109,37,62,129,0.54,0.47,0.58,0.52,0.6,0.68,0.47,0.6,0.48,0.42
142,43,27,107,95,94,97,69,112,48,0.5,0.49,0.35,0.55,0.58,0.52,0.55,0.57,0.61,0.5
67,94,40,3,125,14,134,48,36,93,0.6,0.52,0.42,0,0.6,0.53,0,0.5,0,0.46
125,45,61,26,4,5,104,79,12,93,0.52,0.59,0.47,0.52,0.51,0.5,0.56,0.45,0.48,0.66
5,104,79,12,93,125,45,61,26,4,0.5,0.56,0.45,0.48,0.66,0.52,0.59,0.47,0.52,0.51
94,55,142,65,14,62,114,49,51,45,0.53,0.61,0.49,0.56,0.77,0.48,0.5,0.3,0.56,0.25
4,111,72,130,62,109,39,48,80,14,0.4,0.53,0.51,0.71,0.48,0.47,0.58,0.5,0.51,0.47
109,39,48,80,14,4,111,72,130,62,0.47,0.58,0.5,0.51,0.47,0.4,0.53,0.51,0.71,0.48
115,66,19,48,62,29,110,27,107,128,0.59,0.51,0.63,0.5,0.48,0.62,0.5,0.38,0.63,0.36
44,50,27,97,26,56,29,113,4,98,0.7,0.66,0.56,0.64,0.51,0,0.62,0.48,0.52,0.25
28,29,124,136,87,125,12,40,64,80,0.47,0.45,0,0.1,0.5,0.52,0.2,0.48,0.48,0.5
86,87,31,3,49,8,42,93,43,19,0.55,0.52,0.33,0.57,0.09,0.52,0.73,0.5,0.49,0.53
48,82,133,3,114,109,47,25,42,136,0.5,0.35,0.63,0,0.5,0.45,0.1,0.51,0.57,0.44
109,47,25,42,136,48,82,133,3,114,0.45,0.1,0.51,0.57,0.44,0.5,0.35,0.63,0,0.5
104,86,81,109,114,45,42,27,43,19,0.47,0.58,0.66,0.5,0.52,0.64,0.63,0.57,0.49,0.1
58,97,63,100,65,3,95,71,141,99,0,0.62,0.55,0.55,0.75,0.48,0.54,0.5,0.62,0.66
20,125,142,81,12,28,48,136,62,109,0.51,0.52,0.71,0,0.48,0.58,0.5,0.57,0.48,0.65
48,4,97,89,55,31,22,25,44,21,0.5,0.54,0.45,0.55,0.46,0.71,0.52,0.66,0.45,0.45
62,65,16,120,116,27,42,139,130,26,0.48,0.56,0.51,0.5,0.48,0.48,0.51,0.53,0.41,0.5
31,93,48,43,142,69,65,95,58,14,0.56,0.5,0.5,0.49,0.57,0.59,0.6,0.48,0.46,0.47
50,57,84,48,109,72,80,40,45,12,0.33,0.49,0.75,0.5,0.47,0.51,0.31,0.47,0.52,0.1
58,109,48,127,19,62,44,74,63,97,0.42,0.54,0.5,0.52,0.57,0.48,0.53,0.6,0.56,0.45
14,49,69,26,40,35,95,78,133,61,0.56,0.58,0.53,0.68,0.72,0.28,0.59,0.14,0.57,0.47
94,116,130,15,97,14,120,112,65,54,0.56,0.5,0.61,0.49,0.45,0.33,0.5,0.57,0.5,0.61
43,96,65,116,53,114,48,80,19,103,0.49,0.51,0.59,0.61,0.25,0.64,0.5,0.33,0.53,0.5
94,95,97,125,88,48,81,130,64,67,0.51,0.63,0.85,0.78,0.5,0.5,0,0.49,0.47,0.56
116,136,108,62,29,16,61,95,124,66,0.1,0.63,0.5,0.48,0.49,0.51,0.47,0.57,0.48,0.33
16,61,95,124,66,116,136,108,62,29,0.51,0.47,0.57,0.48,0.33,0.1,0.63,0.5,0.48,0.49
65,1,142,12,58,3,135,67,27,139,0.54,0.7,0.51,0,0.54,0.51,0.5,0.58,0.43,0.5
9,137,48,4,82,136,130,66,83,65,0.54,0.5,0.5,0.63,0.58,0.52,0.47,0.58,0.5,0.5
103,37,7,50,48,127,18,125,20,98,0,0.57,0.6,0,0.5,0.52,0.49,0.52,0.46,0.46
40,28,125,86,68,48,43,109,33,27,0.25,0,0.6,0.37,0.2,0.5,0.49,0.57,0.6,0.51
19,65,95,26,88,33,27,71,50,139,0.66,0.38,0.41,0.66,0,0.75,0.5,0.5,0.5,0.5
62,86,12,15,120,8,67,75,98,100,0.48,0.39,0,0.33,0.5,0.1,0.1,0.71,0.55,0.45
116,96,40,125,62,43,44,65,4,142,0.37,0.55,0.54,0.52,0.48,0.49,0.51,0.46,0.58,0.58
37,47,75,95,6,48,142,28,100,135,0.45,0.4,0.22,0.52,0.5,0.5,0.55,0.52,0.5,0.5
48,142,28,100,135,37,47,75,95,6,0.5,0.55,0.52,0.5,0.5,0.45,0.4,0.22,0.52,0.5
3,40,25,116,65,45,122,67,79,8,0.5,0.49,0.51,0.5,0.53,0.46,0.56,0.54,0.54,0.5
63,49,45,57,64,52,40,62,127,22,0.51,0.46,0.49,0.49,0.58,0.64,0.56,0.48,0.52,0.64
12,2,51,44,104,52,124,88,93,57,0.53,0.52,0.5,0.48,0.63,0.64,0.56,0.58,0.5,0.49
45,27,57,84,143,129,12,62,48,1,0.49,0.48,0.49,0.49,0.52,0.63,0.53,0.48,0.5,0.47
125,92,141,137,64,27,45,63,135,97,0.52,0.51,0.52,0.53,0.66,0.48,0.48,0.44,0.5,0.48
65,31,92,40,95,62,97,136,133,79,0.52,0.47,0.51,0.61,0.41,0.48,0.49,0.46,0.85,0.56
12,97,104,142,57,23,61,45,4,48,0.52,0.35,0.5,0.56,0.49,0.49,0.47,0.56,0.49,0.5
29,43,142,27,12,48,23,11,96,92,0.48,0.49,0.61,0.48,0.47,0.5,0.49,0.51,0.65,0.51
83,45,109,107,49,25,75,123,48,97,0.52,0.49,0.6,0.49,0.46,0.55,0.51,0.49,0.5,0.44
31,58,109,44,65,93,51,62,116,22,0.47,0.38,0.6,0.61,0.55,0.52,0.55,0.48,0.5,0.46
31,98,29,3,27,66,40,53,25,125,0.47,0.71,0.49,0.45,0.58,0.67,0.55,0.68,0.57,0.52
133,32,81,36,90,130,66,65,57,88,0.49,0.51,0.59,0.49,0.49,0.49,0.49,0.52,0.49,0.5
113,25,37,72,12,59,24,14,43,48,0.65,0.58,0.4,0.51,0.5,0.52,0.56,0.75,0.49,0.5
27,113,106,1,112,47,90,131,97,41,0.58,0.59,0.51,0.49,0.5,0.6,0.5,0.5,0.33,0.62
58,79,124,116,37,48,119,7,62,78,0.6,0.62,0.33,0.59,0.66,0.5,0.1,0.1,0.48,0.54
48,92,97,31,52,78,85,106,65,30,0.5,0.51,0.5,0.66,0.83,0.52,0.4,0.63,0.53,0.58
78,85,106,65,30,48,92,97,31,52,0.52,0.4,0.63,0.53,0.58,0.5,0.51,0.5,0.66,0.83
1,48,25,28,29,87,2,27,107,37,0.49,0.5,0.56,0.52,0.54,0.5,0.83,0.45,0.6,0.55
62,87,6,65,75,94,125,27,40,28,0.48,0.54,0.54,0.54,0.51,0.33,0,0.33,0.48,0.48
94,125,27,40,28,62,87,6,65,75,0.33,0,0.33,0.48,0.48,0.48,0.54,0.54,0.54,0.51
44,142,67,48,62,37,27,88,30,99,0.55,0.4,0.45,0.5,0.48,0.33,0.53,0.5,0.61,0.5
139,26,12,48,39,104,62,20,52,106,0.33,0,0.5,0.5,0.52,0.5,0.48,0.3,0.1,0.5
93,27,12,94,135,136,100,125,43,109,0.42,0.6,0.6,0.48,0.5,0.48,0.51,0.58,0.49,0.6
138,40,127,48,102,19,62,27,66,31,0.61,0.58,0.52,0.5,0.5,0.5,0.48,0.51,0.52,0.16
25,67,63,65,125,33,43,19,75,79,0.51,0.54,0.51,0.87,0.55,0.69,0.49,0.1,0.1,0.66
33,43,19,75,79,25,67,63,65,125,0.69,0.49,0.1,0.1,0.66,0.51,0.54,0.51,0.87,0.55
56,45,47,35,75,62,33,8,61,107,0.36,0.53,0.55,0.49,0.51,0.48,0.59,0,0.47,0.6
69,12,86,15,1,97,16,60,141,116,0.53,0.83,0.53,0.4,0.49,0.45,0.63,0.51,0.48,0.5
8,142,7,62,39,31,125,68,13,36,0.52,0.8,0.5,0.48,0,0.33,0,0.49,0.33,0
136,62,116,27,68,43,123,40,75,49,0.37,0.48,0.44,0.61,0.57,0.49,0.3,0.39,0.44,0.46
37,1,116,8,139,23,142,125,57,4,0.27,0.33,0.55,0.66,0.49,0.49,0.6,0.35,0.49,0.66
23,142,125,57,4,37,1,116,8,139,0.49,0.6,0.35,0.49,0.66,0.27,0.33,0.55,0.66,0.49
23,8,93,24,50,42,62,85,22,17,0.49,0.52,0.37,0,0.45,0.55,0.48,0.48,0.54,0.58
50,96,72,30,58,123,27,55,143,110,0.52,0.55,0.51,0.71,0.1,0.72,0.55,0.51,0.35,0.53
20,4,62,52,48,36,12,93,72,31,0.51,0.48,0.48,0,0.5,0.47,0.53,0.5,0.51,0.42
97,50,125,43,40,78,96,71,42,48,0.54,0.6,0.62,0.49,0.41,0.57,0.45,0.5,0.58,0.5
27,95,67,80,19,89,57,40,116,48,0.55,0.59,0.33,0.61,0.66,0,0.49,0.33,0.48,0.5
44,2,67,50,49,130,48,31,57,116,0,0.1,0.56,0.5,0,0,0.5,0,0.49,0.1
112,92,88,84,125,27,127,23,43,69,0.53,0.51,0.62,0.49,0.69,0.48,0.52,0.49,0.49,0.14
54,47,26,21,28,108,116,120,72,25,0.62,0.6,0.57,0.6,0.54,0.56,0.57,0.5,0.51,0.1
63,92,104,33,40,83,42,61,27,16,0.25,0.51,0.55,0.62,0.75,0.45,0.65,0.47,0.49,0.53
9,40,73,63,133,13,46,24,62,39,0.54,0.48,0.49,0,0.57,0.56,0.56,0.66,0.48,0.56
8,28,62,68,61,20,43,48,66,19,0.53,0.58,0.48,0.5,0.47,0.54,0.49,0.5,0.56,0.6
20,43,48,66,19,8,28,62,68,61,0.54,0.49,0.5,0.56,0.6,0.53,0.58,0.48,0.5,0.47
8,116,35,97,103,85,43,125,20,53,0.53,0.61,0,0.42,0.63,0.54,0.49,0.58,0.61,0.54
136,43,130,107,48,37,58,27,13,64,0.5,0.49,0.49,0.45,0.5,0.44,0.66,0.91,0.1,0.1
73,64,27,42,26,85,97,65,116,58,0.49,0.51,0.56,0.93,0.57,0.56,0.31,0.3,0.57,0.47
95,27,72,43,109,85,47,55,13,139,0.56,0.4,0.51,0.49,0,0.48,0.52,0.45,0.75,0.54
116,48,139,109,3,130,44,95,88,125,0.57,0.5,0.55,0.5,0.44,0.5,0.61,0.56,0.52,0.5
134,25,15,59,50,8,19,65,75,62,0.58,0.4,0.5,0.53,0.42,0.75,0.52,0.47,0.6,0.48
54,117,88,35,142,10,62,85,48,63,0.31,0,0.5,0,0.53,0.5,0.48,0.56,0.5,0.54
127,25,94,65,136,10,37,3,22,141,0.52,0.1,0.42,0.64,0.5,0.48,0.46,0.37,0.63,0.48
29,96,58,125,31,143,136,27,137,37,0.5,0.53,0.72,0.63,0.47,0.6,0.28,0.25,0.63,0.62
16,98,48,3,12,38,14,45,43,67,0.51,0.5,0.5,0.33,0.69,0.75,0.55,0.33,0.49,0.61
77,4,135,21,48,25,27,3,139,126,0.5,0.75,0.5,0.6,0.5,0.51,0,0.42,0.62,0.6
20,61,65,13,26,109,30,7,47,81,0.57,0.47,0.4,0.9,0.51,0.74,0.63,0.44,0.59,0.5
85,43,109,124,78,95,3,134,48,103,0.77,0.49,0.6,0.5,0.66,0.61,0.44,0.33,0.5,0.66
48,111,135,3,113,84,43,136,78,83,0.5,0.53,0.5,0.1,0.61,0.25,0.49,0.66,0,0.66
47,55,109,53,66,29,48,43,14,136,0.48,0.47,0.5,0.5,0.5,0.49,0.5,0.49,0.47,0.85
23,27,71,31,54,63,65,2,62,136,0.49,0.43,0.5,0.1,0.1,0.55,0,0,0.48,0
36,20,4,47,120,50,15,135,33,71,0,0.51,0.4,0.52,0.5,0.1,0.49,0.5,0.5,0.5
27,137,136,57,116,81,49,33,139,68,0.5,0.6,0.66,0.49,0.58,0.44,0.46,0.5,0.5,0.25
81,49,33,139,68,27,137,136,57,116,0.44,0.46,0.5,0.5,0.25,0.5,0.6,0.66,0.49,0.58
33,44,124,12,46,22,136,107,65,56,0.54,0.51,0.1,0.48,0.47,0.52,0.5,0.49,0.47,0.5
22,136,107,65,56,33,44,124,12,46,0.52,0.5,0.49,0.47,0.5,0.54,0.51,0.1,0.48,0.47
136,62,123,125,14,65,67,44,108,58,0.5,0.48,0.55,0.36,0,0.41,0.5,0.1,0.1,0.49
116,141,46,62,95,2,123,91,104,88,0.52,0.57,0.5,0.48,0.43,0.53,0.52,0.5,0.52,0.1
97,65,116,80,137,8,27,12,138,64,0.54,0.4,0.52,0.41,0.71,0.53,0.47,0,0.49,0.47
61,3,65,5,14,29,64,31,49,62,0.47,0.56,0.46,0.1,0.1,0,0.47,0.47,0.46,0.48
29,65,2,62,63,27,109,120,94,67,0.52,0.53,0.52,0.48,0.56,0.43,0.58,0.5,0.56,0.53
141,8,93,4,92,19,62,44,12,65,0.4,0.52,0.43,0.1,0.51,0.63,0.48,0.52,0.56,0.51
135,136,88,65,24,49,123,77,110,67,0.5,0.1,0.41,0.68,0.52,0.52,0.46,0.53,0.63,0.35
78,87,104,62,61,109,85,43,27,76,0.5,0,0.48,0.48,0.47,0.58,0.44,0.49,0.39,0.51
3,139,65,62,116,56,67,27,113,37,0.52,0.61,0.51,0.48,0.4,0.5,0.56,0.48,0,0
40,82,44,47,116,61,16,92,125,76,0.88,0.5,0.54,0.52,0.55,0.47,0.62,0.51,0.6,0.71
66,57,85,40,104,45,65,82,142,14,0.49,0.49,0.28,0.46,0.55,0.45,0.8,0.56,0.33,0.66
6,92,95,12,125,8,116,86,45,52,0.66,0.51,0.71,0.73,0.4,0.5,0.46,0.25,0.45,0.63
48,84,62,88,20,23,65,61,116,135,0.5,0.62,0.48,0.37,0.33,0.49,0.4,0.47,0.5,0.5
130,27,107,62,44,46,36,126,11,93,0,0.58,0.5,0.48,0.33,0.66,0.6,0.61,0.66,0.45
79,78,48,97,112,27,40,56,4,43,0.39,0.71,0.5,0.5,0.47,0.47,0.6,0.36,0,0.49
126,25,48,30,136,65,116,40,43,108,0.5,0.83,0.5,0.57,0.57,0.43,0.56,0.56,0.49,0.58
65,116,40,43,108,126,25,48,30,136,0.43,0.56,0.56,0.49,0.58,0.5,0.83,0.5,0.57,0.57
3,35,43,126,124,20,125,113,65,116,0.48,0.52,0.49,0.5,0.5,0.1,0.75,0.52,0.47,0.1
93,62,68,48,28,40,84,125,66,43,0.1,0.48,0.58,0.5,0.47,0.31,0.66,0.6,0.49,0.49
125,76,62,75,13,67,46,59,78,25,0.52,0.62,0.48,0.66,0.69,0.59,0.57,0.58,0.33,0.51
80,15,75,34,52,126,43,65,84,39,0,0,0.57,0.14,0.54,0.47,0.49,0.48,0.44,0.55
129,80,107,139,81,116,20,27,136,25,0.33,0.33,0.11,0.5,0.47,0.4,0.4,0.47,0.52,0.56
99,101,61,133,90,44,64,136,67,27,0.5,0.5,0.47,0.49,0.49,0.51,0.1,0.33,0.48,0.61
94,84,43,65,75,97,60,91,23,14,0.54,0.1,0.49,0.58,0.61,0.54,0.51,0.64,0.49,0.6
47,134,25,18,136,139,65,4,37,33,0.52,0.48,0.33,0.49,0.66,0.5,0.47,0.5,0.53,0.5
3,76,117,61,122,26,136,115,107,27,0.66,0.6,0,0.47,0,0.6,0.33,0.46,0.66,0.66
20,69,46,75,43,18,139,24,58,72,0.56,0.5,0.59,0.6,0.49,0.49,0.59,0.5,0.61,0.51
29,88,58,112,125,130,36,48,45,75,0.49,0.42,0.55,0.33,0.43,0.49,0.49,0.5,0.37,0.6
43,113,86,17,117,71,15,20,130,75,0.49,0.52,0.48,0.8,0,0.5,0.59,0.51,0.34,0.5
27,57,79,107,20,51,62,125,1,116,0.48,0.49,0.66,0.49,0.49,0,0.48,0.52,0,0.5
13,65,97,28,86,36,44,75,27,52,0.6,0.38,0.68,0.4,0.45,0.49,0.64,0.1,0.57,0.5
103,58,135,23,61,108,62,130,65,143,0,0,0.5,0.49,0.47,0.5,0.48,0.49,0.64,0.45
125,66,82,30,77,120,43,107,49,137,0.65,0.33,0.6,0.67,0.58,0.5,0.49,0.72,0.1,0.55
78,48,112,37,25,27,43,64,95,76,0,0.5,0.66,0.57,0.66,0.33,0.49,0.72,0.66,0.33
95,19,27,43,141,62,53,1,116,49,0.63,0.75,0.35,0.49,0.61,0.48,0.5,0.49,0.5,0.46
65,62,129,116,136,36,31,6,125,68,0.5,0.48,0.58,0.52,0.55,0.49,0.5,0.41,0.49,0.49
124,106,36,71,136,116,112,80,33,104,0.44,0.58,0.52,0.5,0.55,0.51,0.47,0.5,0.5,0.6
116,112,80,33,104,124,106,36,71,136,0.51,0.47,0.5,0.5,0.6,0.44,0.58,0.52,0.5,0.55
92,73,19,48,75,136,3,63,27,43,0.51,0.49,0.59,0.5,0.61,0.5,0.39,0.42,0,0.49
141,45,27,3,92,63,47,82,139,85,0.61,0.49,0.22,0.48,0.51,0.51,0.59,0.1,0.58,0.61
63,47,82,139,85,141,45,27,3,92,0.51,0.59,0.1,0.58,0.61,0.61,0.49,0.22,0.48,0.51
72,23,3,67,58,50,44,104,92,31,0.51,0.49,0.55,0.45,0.57,0.58,0.56,0.63,0.51,0.47
48,25,113,50,100,79,43,6,127,3,0.5,0.55,0.56,0.45,0.61,0.52,0.49,0.51,0.52,0.59
1,26,114,44,125,37,81,106,111,43,0.56,0.59,0.5,0.62,0.51,0.64,0.7,0.52,0.53,0.49
22,3,95,78,42,86,97,80,66,121,0.55,0.49,0.56,0.48,0,0.53,0.6,0.66,0.49,0.69
97,58,59,116,65,104,84,62,40,42,0.1,0.1,0.51,0.64,0.55,0.6,0.4,0.48,0.6,0.51
104,97,109,75,135,62,50,48,69,139,0.6,0.42,0.59,0.61,0.5,0.48,0.5,0.5,0.33,0.6
116,43,104,137,139,31,62,72,37,142,0.36,0.49,0.6,0.59,0.59,0.61,0.48,0.51,0.48,0.37
134,39,139,94,125,130,5,54,116,72,0.5,0.54,0.74,0.54,0.52,0,0.58,0.52,0.42,0.51
75,88,47,35,125,5,93,136,65,116,0.66,0.5,0.6,0.33,0.58,0.81,0.8,0.5,0.6,0.75
66,119,80,125,1,27,98,120,78,93,0.75,0.71,0.48,0.6,0.68,0.36,0.6,0.5,0.66,0.45
27,98,120,78,93,66,119,80,125,1,0.36,0.6,0.5,0.66,0.45,0.75,0.71,0.48,0.6,0.68
139,130,134,37,117,30,8,80,102,11,0.61,0.52,0.33,0,0.33,0.33,0.1,0.59,0.52,0.6
28,15,100,86,76,62,120,95,11,27,0.54,0.47,0.57,0.1,0.81,0.48,0.5,0.56,0.66,0.6
116,40,28,130,46,33,30,48,11,71,0.4,0.33,0.54,0.66,0.47,0.48,0.8,0.5,0.48,0.5
46,50,139,36,81,65,40,21,68,106,0.58,0.6,0.66,0.57,0.39,0.38,0,0.4,0.5,0.58
45,8,7,106,86,142,93,65,109,116,0.53,0.62,0.5,0.66,0.47,0.39,0.33,0.5,0.47,0.5
142,93,65,109,116,45,8,7,106,86,0.39,0.33,0.5,0.47,0.5,0.53,0.62,0.5,0.66,0.47
37,139,25,27,12,141,7,56,48,81,0.36,0.33,0.1,0.48,0.1,0.55,0.47,0.4,0.5,0.28
107,84,26,137,65,3,125,112,143,109,0.48,0.48,0.6,0.69,0.53,0.48,0.55,0,0.49,0.52
129,84,28,27,89,15,116,86,109,115,0,0.44,0,0.57,0,0.65,0.5,0.1,0.1,0.49
15,116,86,109,115,129,84,28,27,89,0.65,0.5,0.1,0.1,0.49,0,0.44,0,0.57,0
120,95,37,121,50,27,71,67,130,40,0.5,0.65,0.8,0.66,0.5,0.48,0.5,0.54,0.49,0.33
3,115,68,133,135,23,97,76,8,37,0.36,0.62,0.5,0.25,0.5,0.49,0.45,0.1,0.31,0.56
127,7,67,54,81,107,37,45,125,78,0.52,0,0,0.55,0,0.55,0.1,0.57,0.6,0.77
69,27,43,45,116,88,65,61,94,70,0.57,0.4,0.49,0.1,0.41,0.55,0.42,0.47,0.63,0.5
2,54,27,116,81,82,120,104,89,76,0.5,0.53,0.54,0.5,0.52,0.62,0.5,0.58,0.64,0.54
48,45,37,142,100,81,129,133,88,16,0.5,0.4,0,0.47,0.44,0,0,0.2,0.44,0
81,129,133,88,16,48,45,37,142,100,0,0,0.2,0.44,0,0.5,0.4,0,0.47,0.44
58,27,69,75,38,61,62,76,15,126,0.6,0.5,0.1,0.54,0.5,0.47,0.48,0.48,0,0
7,33,133,21,23,68,82,63,65,69,0.5,0.5,0,0.5,0.49,0.49,0.1,0.5,0,0.62
68,82,63,65,69,7,33,133,21,23,0.49,0.1,0.5,0,0.62,0.5,0.5,0,0.5,0.49
133,65,136,71,116,7,45,33,57,117,0.49,0.47,0.5,0.5,0.5,0.5,0.49,0.33,0.49,0.49
7,45,33,57,117,133,65,136,71,116,0.5,0.49,0.33,0.49,0.49,0.49,0.47,0.5,0.5,0.5
45,65,76,52,98,87,139,14,48,97,0.6,0.47,0.44,0.37,0.51,0.52,0.33,0.3,0.5,0.5
13,47,10,136,135,100,57,31,90,46,0.46,0.52,0.5,0.5,0.5,0.66,0.49,0,0.75,0.6
126,104,62,63,93,48,105,125,136,106,0.42,0.5,0.48,0.5,0.6,0.5,0.38,0.5,0.58,0.52
116,45,27,141,78,23,31,48,10,58,0.33,0.5,0.48,0.46,0.37,0.49,0.46,0.5,0.48,0.51
48,100,116,62,134,13,141,43,65,42,0.5,0,0.5,0.48,0.8,0.44,0.37,0.49,0.47,0.1
13,141,43,65,42,48,100,116,62,134,0.44,0.37,0.49,0.47,0.1,0.5,0,0.5,0.48,0.8
7,48,3,91,2,122,120,39,22,88,0.5,0.5,0.48,0.53,0.52,0.49,0.5,0.57,0.52,0.5
51,139,18,104,75,5,48,95,67,61,0.69,0.61,0.49,0.75,0.63,0.51,0.5,0.55,0.51,0.47
120,20,27,78,5,2,65,76,62,125,0.5,0.57,0.52,0.62,0.51,0.52,0.55,0.47,0.48,0.52
2,65,76,62,125,120,20,27,78,5,0.52,0.55,0.47,0.48,0.52,0.5,0.57,0.52,0.62,0.51
87,38,75,2,92,57,40,53,14,65,0.5,0.59,0.55,0.63,0.51,0.49,0.39,0.6,0,0.33
92,97,142,116,27,84,62,65,107,130,0.51,0.2,0.7,0.48,0.41,0.58,0.48,0.47,0.54,0.39
2,43,11,15,111,91,86,125,116,107,0.6,0.49,0,0.43,0.53,0.33,0.1,0.58,0.5,0.33
12,129,61,15,62,130,35,125,138,64,0.38,0.57,0.47,0,0.48,0.38,0.5,0.16,0.49,0.47
130,66,27,2,62,44,133,71,134,50,0.38,0.51,0.85,0.52,0.48,0.31,0.31,0.5,0.47,0.57
3,12,71,130,61,63,53,86,85,46,0,0.49,0.5,0.2,0.47,0.63,0.1,0.4,0.53,0.75
71,96,87,48,63,65,99,68,40,139,0.5,0.5,0.48,0.5,0.63,0.33,0.58,0.52,0.5,0.5
65,99,68,40,139,71,96,87,48,63,0.33,0.58,0.52,0.5,0.5,0.5,0.5,0.48,0.5,0.63
119,27,130,24,143,48,109,115,2,62,0.45,0.61,0.1,0.44,0.25,0.5,0.6,0.71,0.33,0.48
48,109,115,2,62,119,27,130,24,143,0.5,0.6,0.71,0.33,0.48,0.45,0.61,0.1,0.44,0.25
3,121,75,85,36,139,62,22,28,123,0.54,0.59,0.33,0.43,0.75,0.33,0.48,0,0.61,0
46,134,139,95,48,143,121,132,112,54,0.37,0.53,0.53,0.51,0.5,0.52,0.59,0.1,0.66,0.55
17,118,46,10,37,65,75,84,28,27,0.1,0.85,0.64,0.57,0.33,0.1,0.8,0.53,0.66,0.15
71,78,84,27,26,15,142,5,88,77,0.5,0.34,0.44,0.5,0.56,0.53,0.1,0.6,0.55,0.49
15,142,5,88,77,71,78,84,27,26,0.53,0.1,0.6,0.55,0.49,0.5,0.34,0.44,0.5,0.56
92,75,47,84,130,87,134,106,72,52,0.51,0.42,0.52,0.5,0.73,0.22,0.33,0.52,0.51,0.5
115,125,10,67,98,128,134,54,75,27,0.51,0.72,0.53,0.59,0.5,0.54,0.52,0.33,0.5,0.45
27,72,62,53,77,5,68,40,106,15,0.29,0.51,0.48,0.45,0.1,0.57,0.61,0.5,0.58,0.51
120,134,77,115,7,75,71,15,99,18,0.5,0.5,0.25,0.5,0.5,0.8,0.5,0.49,0.51,0.49
46,55,134,70,50,8,76,7,57,77,0.66,0.1,0.47,0.49,0.66,0,0.41,0.44,0.49,0.43
83,13,112,55,72,27,86,75,107,71,0.31,0.2,0,0.5,0.51,0.1,0.68,0.5,0.5,0.5
123,81,4,69,27,126,63,15,20,56,0,0.47,0.31,0.54,0.3,0.49,0.5,0.77,0.6,0.54
48,88,62,115,125,67,8,90,35,71,0.5,0,0.48,0.49,0.52,0.66,0.41,0.47,0.5,0.5
11,109,124,86,94,65,12,53,71,115,0.55,0.53,0.48,0.5,0.58,0.53,0.78,0.71,0.5,0.37
143,8,66,15,37,135,136,87,126,47,0.57,0.65,0.49,0.55,0.51,0.5,0.37,0.45,0.55,0.55
71,60,95,17,63,112,128,125,12,68,0.5,0.51,0.2,0.5,0.63,0,0.61,0.4,0,0.64
126,72,2,80,20,51,45,46,86,112,0.42,0.51,0,0.42,0.51,0.51,0.48,0.47,0.48,0.47
70,109,104,57,51,65,116,138,40,126,0.57,0.59,0.62,0.49,0.1,0.33,0.52,0.28,0.48,0.49
65,116,138,40,126,70,109,104,57,51,0.33,0.52,0.28,0.48,0.49,0.57,0.59,0.62,0.49,0.1
133,90,91,21,123,27,81,88,43,44,0.12,0,0.5,0.49,0.64,0.48,0.71,0.1,0.49,0.6
27,57,107,67,40,114,15,30,77,62,0.55,0.49,0.6,0.57,0.48,0.37,0,0,0.33,0.48
114,15,30,77,62,27,57,107,67,40,0.37,0,0,0.33,0.48,0.55,0.49,0.6,0.57,0.48
33,47,4,113,55,94,72,15,40,136,0,0.25,0.31,0.61,0.54,0.55,0.51,0.47,0.5,0.66
94,72,15,40,136,33,47,4,113,55,0.55,0.51,0.47,0.5,0.66,0,0.25,0.31,0.61,0.54
15,14,120,93,44,4,117,68,71,67,0.49,0.47,0.5,0,0.8,0.48,0.49,0.49,0.5,0.51
4,117,68,71,67,15,14,120,93,44,0.48,0.49,0.49,0.5,0.51,0.49,0.47,0.5,0,0.8
2,68,51,88,125,44,76,135,8,120,0.52,0.75,0.6,0.37,0.28,0.71,0.51,0.5,0.6,0.5
77,125,86,28,134,63,47,27,20,57,0.1,0.43,0.85,0.8,0.42,0.49,0.57,0.35,0.58,0.49
