champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
21,93,43,86,112,27,4,141,62,95,0,0,0.49,0,0,0.64,0.66,0.1,0.48,0.1
27,7,43,116,87,139,78,48,35,1,0.5,0.53,0.49,0.59,0.33,0.72,0.5,0.5,0.5,0.6
139,78,48,35,1,27,7,43,116,87,0.72,0.5,0.5,0.5,0.6,0.5,0.53,0.49,0.59,0.33
88,51,125,103,109,62,27,107,115,129,0.58,0.66,0.66,0.62,0.61,0.48,0,0.45,0,0.5
62,27,107,115,129,88,51,125,103,109,0.48,0,0.45,0,0.5,0.58,0.66,0.66,0.62,0.61
88,65,36,123,109,25,27,136,93,75,0.58,0.58,0.66,0.65,0.51,0,0.58,0.61,0,0
30,116,20,62,8,45,88,27,97,128,0.44,0.77,0.61,0.48,0.66,0.6,0.58,0.5,0.56,0.33
45,88,27,97,128,30,116,20,62,8,0.6,0.58,0.5,0.56,0.33,0.44,0.77,0.61,0.48,0.66
71,30,12,125,16,57,40,29,48,63,0.5,0.44,0.48,0.25,0.51,0.49,0.44,0.53,0.5,0.51
57,40,29,48,63,71,30,12,125,16,0.49,0.44,0.53,0.5,0.51,0.5,0.44,0.48,0.25,0.51
66,29,31,62,8,107,27,20,35,139,0.66,0.66,0.52,0.48,0.4,0.48,0.48,0.62,0.47,0.5
107,27,20,35,139,66,29,31,62,8,0.48,0.48,0.62,0.47,0.5,0.66,0.66,0.52,0.48,0.4
63,40,27,112,61,138,7,104,113,54,0.64,0.59,0.61,0.8,0.47,0.1,0.56,0.52,0.6,0.5
25,66,125,129,139,47,116,40,43,113,0.53,0.66,0,0.68,0.48,0.52,0.5,0.58,0.49,0.49
47,116,40,43,113,25,66,125,129,139,0.52,0.5,0.58,0.49,0.49,0.53,0.66,0,0.68,0.48
40,15,109,62,11,127,20,57,116,104,0.75,0.49,0.64,0.48,0.51,0.52,0.51,0.49,0.2,0.55
58,60,125,67,107,82,130,139,4,27,0.42,0.51,0,0.51,0.49,0.33,0.66,0.6,0.48,0.49
40,57,15,75,64,25,66,60,17,109,0.6,0.49,0.46,0.27,0.25,0.47,0.49,0.51,0.51,0.47
25,66,60,17,109,40,57,15,75,64,0.47,0.49,0.51,0.51,0.47,0.6,0.49,0.46,0.27,0.25
75,21,40,65,33,37,114,48,109,125,0.42,0.68,0.6,0.44,0.57,0.71,0,0.5,0,0.56
88,62,109,97,48,87,17,65,55,127,0.33,0.48,0.33,0.59,0.5,0.1,0.64,0.6,0.77,0.52
87,17,65,55,127,88,62,109,97,48,0.1,0.64,0.6,0.77,0.52,0.33,0.48,0.33,0.59,0.5
48,91,139,31,3,80,143,100,33,27,0.5,0.48,0.57,0.45,0.58,0.47,0.72,0.62,0.45,0.47
80,143,100,33,27,48,91,139,31,3,0.47,0.72,0.62,0.45,0.47,0.5,0.48,0.57,0.45,0.58
135,78,129,27,69,77,109,99,39,48,0.5,0.6,0.5,0.6,0.1,0.4,0.66,0.53,0.12,0.5
77,109,99,39,48,135,78,129,27,69,0.4,0.66,0.53,0.12,0.5,0.5,0.6,0.5,0.6,0.1
139,104,20,63,37,44,117,75,57,126,0.5,0.47,0.5,0.1,0.25,0.1,0.1,0.46,0.49,0.5
5,130,115,78,27,50,125,116,92,109,0.46,0.49,0,0.57,0.42,0.66,0.57,0.41,0.51,0.5
50,125,116,92,109,5,130,115,78,27,0.66,0.57,0.41,0.51,0.5,0.46,0.49,0,0.57,0.42
48,37,97,78,38,40,65,31,15,5,0.5,0.61,0.61,0.66,0.61,0,0.85,0.47,0,0.46
40,65,31,15,5,48,37,97,78,38,0,0.85,0.47,0,0.46,0.5,0.61,0.61,0.66,0.61
107,59,19,71,124,113,57,65,116,20,0.49,0.44,0,0.5,0.45,0.5,0.49,0.47,0.47,0.1
39,13,117,23,2,135,18,27,24,50,0.62,0.58,0.48,0.49,0.5,0.5,0.49,0.1,0.5,0.37
135,18,27,24,50,39,13,117,23,2,0.5,0.49,0.1,0.5,0.37,0.62,0.58,0.48,0.49,0.5
88,30,65,44,115,27,87,13,85,78,0.37,0.42,0.47,0.41,0.72,0.53,0.42,0.66,0.5,0.12
27,87,13,85,78,88,30,65,44,115,0.53,0.42,0.66,0.5,0.12,0.37,0.42,0.47,0.41,0.72
75,128,78,8,77,92,81,67,27,39,0.51,0.55,0.52,0.1,0.6,0.51,0.5,0.5,0.1,0.51
92,81,67,27,39,75,128,78,8,77,0.51,0.5,0.5,0.1,0.51,0.51,0.55,0.52,0.1,0.6
39,67,61,40,37,132,75,27,48,23,0.5,0,0.47,0.42,0.37,0.62,0.51,0.55,0.5,0.49
132,75,27,48,23,39,67,61,40,37,0.62,0.51,0.55,0.5,0.49,0.5,0,0.47,0.42,0.37
109,76,113,62,124,39,139,4,27,37,0.33,0.8,0.47,0.48,0.5,0.5,0.41,0,0.46,0.44
39,139,4,27,37,109,76,113,62,124,0.5,0.41,0,0.46,0.44,0.33,0.8,0.47,0.48,0.5
15,31,67,75,128,24,61,115,72,62,0.5,0.5,0.51,0.5,0.57,0.25,0.47,0.65,0.51,0.48
136,54,67,138,27,79,75,8,115,128,0.48,0.44,0.58,0.45,0.5,0.52,0.25,0.46,0.2,0.54
140,27,71,74,126,104,66,3,135,136,0.8,0.46,0.5,0.6,0.83,0.5,0.27,0.21,0.5,0.51
104,66,3,135,136,140,27,71,74,126,0.5,0.27,0.21,0.5,0.51,0.8,0.46,0.5,0.6,0.83
117,79,118,87,33,127,27,110,101,21,0.57,0.47,0,0.5,0.44,0.52,0.46,0.47,0.59,0.53
27,53,68,62,7,76,117,5,78,93,0.45,0.5,0.43,0.48,0.54,0.1,0.57,0.42,0.3,0.41
76,117,5,78,93,27,53,68,62,7,0.1,0.57,0.42,0.3,0.41,0.45,0.5,0.43,0.48,0.54
58,67,72,123,107,22,63,44,128,61,0.69,0.51,0.51,0.63,0.1,0.1,0.5,0.58,0.5,0.47
22,63,44,128,61,58,67,72,123,107,0.1,0.5,0.58,0.5,0.47,0.69,0.51,0.51,0.63,0.1
56,3,121,124,20,44,58,15,14,136,0.1,0.5,0.44,0.58,0.42,0,0.69,0.49,0,0.41
44,58,15,14,136,56,3,121,124,20,0,0.69,0.49,0,0.41,0.1,0.5,0.44,0.58,0.42
91,125,30,27,40,67,109,135,8,3,0.1,0.5,0.37,0.55,0.1,0.39,0.33,0.5,0.35,0.33
78,113,27,71,68,115,133,67,40,132,0.66,0.5,0.66,0.5,0.66,0.33,0,0.62,0.29,0.5
143,71,87,133,88,120,42,116,46,43,0.42,0.5,0.6,0.5,0.5,0.5,0.5,0,0,0.49
120,42,116,46,43,143,71,87,133,88,0.5,0.5,0,0,0.49,0.42,0.5,0.6,0.5,0.5
136,23,67,93,124,55,27,30,39,12,0.1,0.49,0.58,0.73,0.62,0.15,0.12,0.33,0.43,0.53
67,72,83,75,71,55,142,13,47,68,0.8,0.51,0.66,0.59,0.5,0.15,0.2,0.51,0.5,0.64
120,27,45,69,62,135,38,107,117,115,0.5,0.3,0,0.64,0.48,0.5,0.66,0.42,0.6,0.44
135,38,107,117,115,120,27,45,69,62,0.5,0.66,0.42,0.6,0.44,0.5,0.3,0,0.64,0.48
97,46,76,71,20,37,136,1,131,72,0.36,0.76,0.1,0.5,0.49,0.66,0.71,0.69,0,0.51
37,136,1,131,72,97,46,76,71,20,0.66,0.71,0.69,0,0.51,0.36,0.76,0.1,0.5,0.49
49,75,130,71,40,60,79,72,136,33,0.63,0.85,0.49,0.5,0.48,0.51,0.52,0.51,0.45,0.22
129,62,107,51,14,136,135,75,2,130,0.51,0.48,0.57,0.51,0.47,0.46,0.5,0.51,0.52,0.5
136,135,75,2,130,129,62,107,51,14,0.46,0.5,0.51,0.52,0.5,0.51,0.48,0.57,0.51,0.47
58,107,27,97,129,23,48,14,5,2,0.45,0.3,0.56,0.57,0.51,0.49,0.5,0.75,0.75,0.61
23,48,14,5,2,58,107,27,97,129,0.49,0.5,0.75,0.75,0.61,0.45,0.3,0.56,0.57,0.51
100,66,65,139,62,116,141,83,72,25,0.68,0.33,0.5,0.57,0.48,0.59,0.5,0.59,0.51,0.55
116,141,83,72,25,100,66,65,139,62,0.59,0.5,0.59,0.51,0.55,0.68,0.33,0.5,0.57,0.48
27,115,20,12,111,40,125,130,43,67,0.3,0.55,0.66,0.54,0.53,0.55,0.33,0.49,0.49,0.5
123,75,84,68,48,27,130,112,50,139,0,0.61,0.38,0.49,0.5,0.75,0.45,0.55,0.1,0.8
27,130,112,50,139,123,75,84,68,48,0.75,0.45,0.55,0.1,0.8,0,0.61,0.38,0.49,0.5
77,139,104,4,109,27,15,96,30,67,0.5,0.5,0.5,0.4,0.48,0.5,0,0,0.43,0.47
27,15,96,30,67,77,139,104,4,109,0.5,0,0,0.43,0.47,0.5,0.5,0.5,0.4,0.48
65,13,39,53,92,27,107,45,62,54,0.53,0.58,0.1,0.1,0.51,0.66,0.27,0.49,0.48,0.52
86,45,24,65,4,78,47,55,56,139,0.57,0.5,0.8,0.53,0.1,0.33,0.55,0.5,0.4,0
78,47,55,56,139,86,45,24,65,4,0.33,0.55,0.5,0.4,0,0.57,0.5,0.8,0.53,0.1
6,48,13,86,23,127,12,29,43,15,0.51,0.5,0.67,0.57,0.49,0.52,0.51,0.75,0.49,0.53
127,12,29,43,15,6,48,13,86,23,0.52,0.51,0.75,0.49,0.53,0.51,0.5,0.67,0.57,0.49
47,134,98,45,30,142,78,27,100,25,0.16,0.45,0.1,0.52,0.44,0.4,0.54,0.55,0.8,0.5
142,78,27,100,25,47,134,98,45,30,0.4,0.54,0.55,0.8,0.5,0.16,0.45,0.1,0.52,0.44
27,116,73,142,82,125,5,12,94,21,0.48,0.81,0.49,0.5,0.61,0.33,0.85,0.6,0.52,0.47
125,5,12,94,21,27,116,73,142,82,0.33,0.85,0.6,0.52,0.47,0.48,0.81,0.49,0.5,0.61
20,87,126,46,116,40,96,97,133,75,0.48,0.55,0.49,0.8,0.61,0.5,0.37,0,0,0
40,96,97,133,75,20,87,126,46,116,0.5,0.37,0,0,0,0.48,0.55,0.49,0.8,0.61
48,2,56,128,107,44,113,75,46,1,0.5,0.45,0.66,0.8,0.1,0.5,0.63,0.16,0,0.71
44,113,75,46,1,48,2,56,128,107,0.5,0.63,0.16,0,0.71,0.5,0.45,0.66,0.8,0.1
126,81,106,130,15,48,86,67,20,127,0.55,0,0.64,0.69,0.64,0.5,0.66,0.51,0.48,0.52
56,65,62,139,78,26,116,48,93,37,0.61,0.73,0.48,0.5,0.58,0.51,0.47,0.5,0.72,0.5
44,2,125,63,138,88,48,54,84,87,0.51,0,0.54,0.5,0,0.5,0.5,0.65,0.1,0.76
88,48,54,84,87,44,2,125,63,138,0.5,0.5,0.65,0.1,0.76,0.51,0,0.54,0.5,0
67,118,43,120,125,2,95,63,15,26,0.55,0.5,0.49,0.5,0.8,0.4,0.53,0.51,0.6,0.62
2,95,63,15,26,67,118,43,120,125,0.4,0.53,0.51,0.6,0.62,0.55,0.5,0.49,0.5,0.8
101,76,27,123,136,43,31,133,29,61,0.5,0.48,0.12,0.45,0.5,0.49,0.65,0.5,0.4,0.47
123,88,15,35,84,98,120,3,133,66,0.53,0.44,0.44,0.4,0.5,0.56,0.5,0.1,0.53,0.52
107,3,78,27,80,123,10,62,133,90,0.62,0.6,0.63,0.54,0.53,0.53,0.52,0.48,0.51,0.62
68,56,125,86,116,8,84,78,67,37,0.5,0.52,0.6,0.57,0.53,0.47,0.57,0.43,0.48,0.64
136,48,2,43,61,44,82,69,27,134,0.56,0.5,0.41,0.49,0.47,0.22,0,0.75,0,0.43
44,82,69,27,134,136,48,2,43,61,0.22,0,0.75,0,0.43,0.56,0.5,0.41,0.49,0.47
94,136,88,48,141,110,125,43,20,50,0.55,0.56,0.66,0.5,0.55,0.1,0.55,0.49,0.52,0.57
110,125,43,20,50,94,136,88,48,141,0.1,0.55,0.49,0.52,0.57,0.55,0.56,0.66,0.5,0.55
142,125,57,39,4,94,33,31,136,46,0.49,0.52,0.49,0.3,0.5,0.55,0.45,0.5,0.1,0.58
48,67,91,142,87,125,2,93,128,72,0.5,0.5,0.67,0.49,0.25,0.1,0.1,0.57,0.5,0.51
125,2,93,128,72,48,67,91,142,87,0.1,0.1,0.57,0.5,0.51,0.5,0.5,0.67,0.49,0.25
62,97,27,116,119,31,125,103,71,48,0.48,0.52,0.48,0.46,0.57,0.6,0.41,0.25,0.5,0.5
6,31,15,87,98,52,66,20,62,125,0.63,0.6,0.1,0.5,0.52,0.5,0.55,0,0.48,0.6
52,66,20,62,125,6,31,15,87,98,0.5,0.55,0,0.48,0.6,0.63,0.6,0.1,0.5,0.52
5,136,46,63,115,88,48,134,130,91,0.5,0.86,0.55,0.4,0.49,0.5,0.5,0.56,0.66,0.1
88,48,134,130,91,5,136,46,63,115,0.5,0.5,0.56,0.66,0.1,0.5,0.86,0.55,0.4,0.49
27,112,134,131,116,3,138,48,14,135,0.43,0,0.53,0.33,0.57,0.51,0.57,0.5,0.6,0.5
116,130,58,81,49,55,61,3,27,50,0.54,0.48,0.53,0.1,0.46,0,0.47,0.35,0.61,0.5
55,61,3,27,50,116,130,58,81,49,0,0.47,0.35,0.61,0.5,0.54,0.48,0.53,0.1,0.46
126,71,139,117,62,43,30,48,20,4,0.5,0.5,0.5,0.49,0.48,0.49,0.5,0.5,0.75,0.6
43,30,48,20,4,126,71,139,117,62,0.49,0.5,0.5,0.75,0.6,0.5,0.5,0.5,0.49,0.48
109,120,82,57,48,73,27,6,95,39,0.42,0.5,0.1,0.49,0.5,0.49,0.37,0.51,0.52,0
65,25,76,15,68,19,43,77,72,75,0.47,0.51,0.51,0,0.49,0.5,0.49,0.49,0.51,0.1
19,43,77,72,75,65,25,76,15,68,0.5,0.49,0.49,0.51,0.1,0.47,0.51,0.51,0,0.49
113,62,15,143,96,45,121,54,14,73,0.52,0.48,0.49,0.51,0.51,0.49,0.47,0.52,0.47,0.49
134,7,124,57,126,42,139,43,48,88,0.48,0.5,0,0.49,0.49,0.36,0.33,0.49,0.5,0.5
23,126,75,46,99,42,38,16,79,125,0.49,0.49,0.51,0.57,0.5,0.51,0.42,0.5,0,0.59
42,38,16,79,125,23,126,75,46,99,0.51,0.42,0.5,0,0.59,0.49,0.49,0.51,0.57,0.5
26,87,52,13,65,61,136,123,127,135,0.51,0.5,0.5,0.3,0.47,0.47,0.25,0.54,0.52,0.5
61,136,123,127,135,26,87,52,13,65,0.47,0.25,0.54,0.52,0.5,0.51,0.5,0.5,0.3,0.47
120,27,107,78,135,52,31,134,62,46,0.5,0.57,0.75,0.55,0.5,0.5,0.47,0.48,0.48,0
52,31,134,62,46,120,27,107,78,135,0.5,0.47,0.48,0.48,0,0.5,0.57,0.75,0.55,0.5
12,47,113,43,78,68,76,125,71,40,0.63,0.76,0.52,0.49,0,0.46,0.52,0.52,0.5,0.44
116,43,47,29,125,27,54,62,4,139,0.48,0.49,0.47,0.57,0.6,0.48,0.52,0.48,0.48,0.6
27,54,62,4,139,116,43,47,29,125,0.48,0.52,0.48,0.48,0.6,0.48,0.49,0.47,0.57,0.6
95,5,65,64,75,125,26,130,40,12,0.54,0.6,0.48,0.55,0.33,0.52,0.48,0.33,0.5,0.63
125,26,130,40,12,95,5,65,64,75,0.52,0.48,0.33,0.5,0.63,0.54,0.6,0.48,0.55,0.33
98,28,104,75,139,102,62,15,97,143,0.33,0.33,0.55,0.5,0.5,0.4,0.48,0.6,0.26,0.51
15,2,93,36,76,40,43,99,46,120,0.33,0.58,0.67,0,0.14,0.48,0.49,0.64,0.47,0.5
40,43,99,46,120,15,2,93,36,76,0.48,0.49,0.64,0.47,0.5,0.33,0.58,0.67,0,0.14
112,44,28,72,95,42,15,142,99,1,0.47,0.7,0.49,0.51,0.49,0.71,0.5,0.55,0.51,0.25
42,15,142,99,1,112,44,28,72,95,0.71,0.5,0.55,0.51,0.25,0.47,0.7,0.49,0.51,0.49
2,112,141,65,135,80,4,27,87,64,0.4,0.47,0.1,0.55,0.5,0.28,0,0.57,0.5,0.33
80,4,27,87,64,2,112,141,65,135,0.28,0,0.57,0.5,0.33,0.4,0.47,0.1,0.55,0.5
54,104,3,92,67,97,66,136,62,125,0.55,0.52,0.5,0.51,0.51,0.31,0.5,0.6,0.48,0.7
97,66,136,62,125,54,104,3,92,67,0.31,0.5,0.6,0.48,0.7,0.55,0.52,0.5,0.51,0.51
65,130,55,116,120,48,43,40,28,96,0.36,0.53,0.64,0.5,0.5,0.5,0.49,0.47,0.56,0
48,43,40,28,96,65,130,55,116,120,0.5,0.49,0.47,0.56,0,0.36,0.53,0.64,0.5,0.5
116,15,91,139,123,135,33,133,78,143,0.62,0.53,0.42,0.57,0.5,0.5,0.57,0.41,0,0.51
135,33,133,78,143,116,15,91,139,123,0.5,0.57,0.41,0,0.51,0.62,0.53,0.42,0.57,0.5
24,35,20,31,27,53,19,92,126,119,0.1,0.1,0.65,0.71,0.59,0.6,0.36,0.51,0,0.47
29,27,130,62,78,53,23,36,48,75,0.61,0.7,0.5,0.48,0.52,0.6,0.49,0.49,0.5,0.1
53,23,36,48,75,29,27,130,62,78,0.6,0.49,0.49,0.5,0.1,0.61,0.7,0.5,0.48,0.52
63,15,56,61,62,35,116,64,104,87,0.81,0.55,0.6,0.47,0.48,0.59,0.57,0.9,0.4,0.56
35,116,64,104,87,63,15,56,61,62,0.59,0.57,0.9,0.4,0.56,0.81,0.55,0.6,0.47,0.48
59,16,61,46,141,62,29,27,106,114,0.56,0.41,0.47,0.5,0.51,0.48,0.66,0.14,0,0.5
62,29,27,106,114,59,16,61,46,141,0.48,0.66,0.14,0,0.5,0.56,0.41,0.47,0.5,0.51
92,129,46,75,29,59,61,27,116,55,0.51,0.52,0.1,0.55,0.1,0.56,0.47,0.66,0,0.5
99,59,15,61,82,106,110,92,73,127,0.57,0.56,0.53,0.47,0.82,0,0.5,0.51,0.49,0.52
106,110,92,73,127,99,59,15,61,82,0,0.5,0.51,0.49,0.52,0.57,0.56,0.53,0.47,0.82
20,114,3,15,76,99,116,49,73,27,0.7,0.63,0.44,0.57,0.45,0.57,0.51,0.46,0.49,0.65
99,116,49,73,27,20,114,3,15,76,0.57,0.51,0.46,0.49,0.65,0.7,0.63,0.44,0.57,0.45
3,95,114,63,27,100,51,65,45,62,0.8,0.71,0.63,0.54,0.45,0.66,0.58,0.53,0.7,0.48
100,51,65,45,62,3,95,114,63,27,0.66,0.58,0.53,0.7,0.48,0.8,0.71,0.63,0.54,0.45
51,23,27,134,128,32,132,2,125,116,0.51,0.49,0.47,0,0,0.48,0.44,0.75,0.1,0.71
136,68,65,61,91,104,126,84,44,58,0.46,0.44,0.71,0.47,0.55,0.36,0.2,0.49,0.16,0.6
37,54,19,27,66,57,97,76,47,142,0.61,0.56,0.4,0.76,0.71,0.49,0.1,0.66,0.54,0.22
57,97,76,47,142,37,54,19,27,66,0.49,0.1,0.66,0.54,0.22,0.61,0.56,0.4,0.76,0.71
109,27,93,13,62,51,104,67,131,80,0.28,0.56,0.69,0.66,0.48,0.62,0.52,0.66,0.1,0.69
75,87,62,15,78,127,93,27,2,5,0,0.64,0.48,0,0,0.52,0.68,0.58,0.51,0.53
27,67,117,45,35,33,61,143,82,8,0.36,0.28,0.6,0,0.1,0.33,0.47,0.54,0.66,0.75
33,61,143,82,8,27,67,117,45,35,0.33,0.47,0.54,0.66,0.75,0.36,0.28,0.6,0,0.1
86,56,114,117,62,43,52,130,125,31,0.66,0.61,0.47,0.5,0.48,0.49,0.75,0,0.7,0.1
43,52,130,125,31,86,56,114,117,62,0.49,0.75,0,0.7,0.1,0.66,0.61,0.47,0.5,0.48
107,65,80,10,29,61,62,125,20,78,0.41,0.33,0.25,0.41,0.54,0.47,0.48,0.75,0.49,0.25
61,62,125,20,78,107,65,80,10,29,0.47,0.48,0.75,0.49,0.25,0.41,0.33,0.25,0.41,0.54
141,27,44,128,78,61,71,116,37,124,0,0.4,0,0.55,0.16,0.47,0.5,0.66,0.5,0.63
110,116,117,14,86,62,27,30,50,77,0.44,0.5,0.49,0.33,0.53,0.48,0.33,0.83,0.77,0.25
129,127,123,27,43,119,2,62,76,65,0.51,0.52,0.5,0.55,0.49,0.53,0.52,0.48,0.66,0.56
43,130,125,12,119,94,62,48,27,139,0.49,0.43,0.34,0.71,0.53,0.51,0.48,0.5,0.5,0.5
39,62,75,15,65,78,20,141,136,27,0.51,0.48,0.33,0.5,0.59,0.5,0.6,0.48,0.52,0.66
78,20,141,136,27,39,62,75,15,65,0.5,0.6,0.48,0.52,0.66,0.51,0.48,0.33,0.5,0.59
44,64,23,48,67,75,96,62,84,104,0.23,0,0.49,0.5,0.55,0.47,0.51,0.48,0.57,0.6
75,96,62,84,104,44,64,23,48,67,0.47,0.51,0.48,0.57,0.6,0.23,0,0.49,0.5,0.55
48,88,56,43,64,130,134,84,62,46,0.5,0.5,0.65,0.49,0.61,0.5,0.42,0.62,0.48,0
130,134,84,62,46,48,88,56,43,64,0.5,0.42,0.62,0.48,0,0.5,0.5,0.65,0.49,0.61
65,86,27,79,84,46,130,67,35,30,0.25,0.44,0.48,0.52,0.25,0.53,0.49,0.25,0.47,0.6
46,130,67,35,30,65,86,27,79,84,0.53,0.49,0.25,0.47,0.6,0.25,0.44,0.48,0.52,0.25
64,95,100,62,48,30,20,4,46,71,0.47,0.56,0.47,0.48,0.5,0.51,0.51,0.48,0.55,0.5
97,78,45,27,37,109,54,128,134,125,0.25,0.4,0.47,0.51,0.53,0.5,0.59,0.42,0.5,0.52
109,54,128,134,125,97,78,45,27,37,0.5,0.59,0.42,0.5,0.52,0.25,0.4,0.47,0.51,0.53
28,121,109,81,136,40,62,3,46,112,0.1,0.1,0.7,0.6,0.64,0,0.48,0.42,0.65,0.57
40,62,3,46,112,28,121,109,81,136,0,0.48,0.42,0.65,0.57,0.1,0.1,0.7,0.6,0.64
135,93,52,116,8,43,40,44,11,27,0.5,0,0.5,0.56,0.71,0.49,0.33,0.5,0.88,0.71
97,49,23,62,116,4,52,71,95,27,0.42,0.46,0.49,0.48,0.54,0.55,0.52,0.5,0.1,0.62
4,52,71,95,27,97,49,23,62,116,0.55,0.52,0.5,0.1,0.62,0.42,0.46,0.49,0.48,0.54
63,46,97,125,43,65,36,20,96,107,0.59,0.47,0.52,0.12,0.49,0.4,0.53,0.5,0.1,0.55
65,36,20,96,107,63,46,97,125,43,0.4,0.53,0.5,0.1,0.55,0.59,0.47,0.52,0.12,0.49
76,82,37,108,48,142,135,38,107,8,0.5,0,0.61,0,0.5,0.58,0.5,0.1,0.51,0.54
142,135,38,107,8,76,82,37,108,48,0.58,0.5,0.1,0.51,0.54,0.5,0,0.61,0,0.5
76,133,95,3,37,8,52,36,11,29,0.5,0,0.44,0.47,0.51,0.8,0.63,0.5,0.1,0.1
8,52,36,11,29,76,133,95,3,37,0.8,0.63,0.5,0.1,0.1,0.5,0,0.44,0.47,0.51
87,27,55,76,17,88,71,45,61,48,0.38,0.5,0.36,0.5,0,0.51,0.5,0.1,0.47,0.5
142,45,71,88,48,29,18,66,27,43,0.5,0.33,0.5,0.5,0.5,0.49,0.49,0.33,0.5,0.49
29,18,66,27,43,142,45,71,88,48,0.49,0.49,0.33,0.5,0.49,0.5,0.33,0.5,0.5,0.5
109,142,12,27,51,63,48,40,125,99,0.41,0.5,0.1,0.36,0.66,0.5,0.5,0.1,0.53,0.5
63,48,40,125,99,109,142,12,27,51,0.5,0.5,0.1,0.53,0.5,0.41,0.5,0.1,0.36,0.66
43,40,78,27,134,106,33,67,125,62,0.49,0.33,0.5,0.5,0.48,0.41,0.45,0.57,0.72,0.48
106,33,48,5,3,35,100,31,117,141,0.41,0.45,0.5,0.66,0.1,0,0.5,0.47,0.33,0.5
105,106,52,95,49,32,62,39,31,48,0.42,0.55,0.66,0.58,0.57,0.51,0.48,0,0.66,0.5
32,62,39,31,48,105,106,52,95,49,0.51,0.48,0,0.66,0.5,0.42,0.55,0.66,0.58,0.57
29,135,116,15,2,63,43,136,72,95,0,0.5,0.31,0.5,0.5,0.58,0.49,0.8,0.51,0.5
100,116,136,48,71,14,27,20,135,61,0.6,0.76,0.5,0.5,0.5,0.33,0.5,0.55,0.5,0.47
14,27,20,135,61,100,116,136,48,71,0.33,0.5,0.55,0.5,0.47,0.6,0.76,0.5,0.5,0.5
100,60,107,139,62,67,117,29,129,83,0.6,0.51,0.49,0.5,0.48,0.28,0.1,0.8,0.5,0.54
65,2,134,36,54,104,75,128,13,123,0.46,0.75,0.5,0.1,0.5,0.5,0.55,0.72,0.33,0.49
104,75,128,13,123,65,2,134,36,54,0.5,0.55,0.72,0.33,0.49,0.46,0.75,0.5,0.1,0.5
18,65,2,121,14,62,79,47,93,67,0.49,0.33,0.63,0,0.44,0.48,0.54,0.52,0.1,0.58
62,79,47,93,67,18,65,2,121,14,0.48,0.54,0.52,0.1,0.58,0.49,0.33,0.63,0,0.44
71,77,121,31,109,73,75,125,33,139,0.5,0.8,0.5,0.75,0.5,0.49,0.56,0.52,0.5,0.52
73,75,125,33,139,71,77,121,31,109,0.49,0.56,0.52,0.5,0.52,0.5,0.8,0.5,0.75,0.5
23,62,136,143,48,120,67,27,99,77,0.49,0.48,0.75,0.92,0.5,0.5,0.42,0.83,0.61,0.5
130,40,50,36,124,67,142,46,77,71,0.49,0.48,0.6,0.1,0.48,0.25,0.49,0.47,0.49,0.5
53,71,125,31,37,58,97,93,72,66,0.57,0.5,0.46,0.53,0.7,0.49,0.16,0,0.51,0.5
58,97,93,72,66,53,71,125,31,37,0.49,0.16,0,0.51,0.5,0.57,0.5,0.46,0.53,0.7
65,130,101,116,107,115,113,5,14,125,0.55,0.66,0,0.37,0,0.71,0.6,0.63,0.66,0.55
40,44,86,11,72,4,115,45,55,133,0.48,0.5,0.4,0.57,0.51,0.58,0.71,0.1,0.51,0.25
4,115,45,55,133,40,44,86,11,72,0.58,0.71,0.1,0.51,0.25,0.48,0.5,0.4,0.57,0.51
43,130,136,63,27,40,46,4,86,20,0.49,0.66,0.5,0.58,0.65,0.51,0.47,0.55,0.53,0.61
48,62,75,40,68,8,107,77,136,71,0.5,0.48,0.5,0.51,0.1,0.53,0.29,0.4,0,0.5
81,136,39,15,67,27,12,115,21,80,0.47,0.5,0.62,0.58,0.44,0.45,0.69,0.25,0.1,0.71
71,3,31,48,77,93,139,27,143,86,0.5,0.48,0.36,0.5,0.48,0.25,0.12,0.48,0.54,0.53
93,139,27,143,86,71,3,31,48,77,0.25,0.12,0.48,0.54,0.53,0.5,0.48,0.36,0.5,0.48
136,131,91,116,15,54,113,128,22,11,0.5,0.66,0.5,0.1,0.8,0.5,0,0.58,0,0.51
137,48,139,71,107,15,3,55,86,75,0.53,0.5,0.66,0.5,0.49,0.33,0.45,0.5,0.52,0.41
23,137,2,27,50,48,130,119,62,75,0.49,0.57,0.54,0.53,0.62,0.5,0.46,0.5,0.48,0.71
48,130,119,62,75,23,137,2,27,50,0.5,0.46,0.5,0.48,0.71,0.49,0.57,0.54,0.53,0.62
116,48,30,123,132,64,4,65,40,68,0.5,0.5,0.53,0.68,0.45,0.56,0.5,0.2,0,0.57
72,85,142,62,63,31,67,61,124,82,0.51,0.6,0.5,0.48,0.5,0.6,0.25,0.47,0.5,0.55
89,35,20,4,27,134,12,48,77,62,0.6,0,0.5,0.48,0.56,0.81,0.5,0.5,0.54,0.48
134,12,48,77,62,89,35,20,4,27,0.81,0.5,0.5,0.54,0.48,0.6,0,0.5,0.48,0.56
107,71,20,136,65,93,113,43,75,27,0.47,0.5,0.51,0.33,0.54,0.1,0.42,0.49,0.39,0.51
