champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.93006993,0.566433566,0.811188811,0.475524476,0.951048951,0.874125874,0.300699301,0.65034965,0.188811189,0.776223776,0.5095,0.4644,0.5125,0.4918,0.4817,0.489,0.49,0.5049,0.4925,0.5018
0.643356643,0.874125874,0.440559441,0.839160839,0.909090909,0.944055944,0.72027972,0.741258741,0.888111888,0.328671329,0.5035,0.489,0.5153,0.5033,0.4939,0.5164,0.5078,0.5328,0.5099,0.532
0.293706294,0.874125874,0.916083916,0.909090909,0.762237762,0.811188811,0.468531469,0.601398601,0.335664336,0.706293706,0.5217,0.489,0.5255,0.4939,0.4933,0.5125,0.5174,0.5251,0.4978,0.4999
0.300699301,0.188811189,0.391608392,0.622377622,0.748251748,0.636363636,0.587412587,0.440559441,0.153846154,0.384615385,0.49,0.4925,0.5054,0.5065,0.5071,0.5263,0.492,0.5153,0.5284,0.5038
0.993006993,0.874125874,1,0.944055944,0.958041958,0.496503497,0.839160839,0.566433566,0.055944056,0.440559441,0.5036,0.489,0.5103,0.5164,0.5287,0.4921,0.5033,0.4644,0.5219,0.5153
0.496503497,0.839160839,0.566433566,0.055944056,0.440559441,0.993006993,0.874125874,1,0.944055944,0.958041958,0.4921,0.5033,0.4644,0.5219,0.5153,0.5036,0.489,0.5103,0.5164,0.5287
0.328671329,0.811188811,0.167832168,0.559440559,0.671328671,0.454545455,0.314685315,0.020979021,0.986013986,0.300699301,0.532,0.5125,0.5151,0.5071,0.5172,0.4849,0.4984,0.4712,0.5292,0.49
0.741258741,0.916083916,0.727272727,0.79020979,0.020979021,0.503496503,0.468531469,0.048951049,0.230769231,0.384615385,0.5328,0.5255,0.5416,0.5273,0.4712,0.5182,0.5174,0.5103,0.5157,0.5038
0.223776224,0.328671329,0.937062937,0.895104895,0.741258741,0.524475524,0.58041958,0.727272727,0.909090909,0.300699301,0.5171,0.532,0.5012,0.5271,0.5328,0.5198,0.5086,0.5416,0.4939,0.49
0.748251748,0.188811189,0.363636364,0.433566434,0.86013986,0.909090909,0.174825175,0.545454545,0.874125874,0.468531469,0.5071,0.4925,0.5095,0.4819,0.5014,0.4939,0.5191,0.529,0.489,0.5174
0.468531469,0.188811189,0.839160839,0.958041958,0.846153846,0.524475524,0.475524476,0.111888112,0.909090909,0.335664336,0.5174,0.4925,0.5033,0.5287,0.4517,0.5198,0.4918,0.5151,0.4939,0.4978
0.524475524,0.475524476,0.111888112,0.909090909,0.335664336,0.468531469,0.188811189,0.839160839,0.958041958,0.846153846,0.5198,0.4918,0.5151,0.4939,0.4978,0.5174,0.4925,0.5033,0.5287,0.4517
0.601398601,0.027972028,0.321678322,0.034965035,0.202797203,0.104895105,0.230769231,0.748251748,0.244755245,0.06993007,0.5251,0.4923,0.4904,0.5031,0.4883,0.4921,0.5157,0.5071,0.4797,0.488
0.104895105,0.230769231,0.748251748,0.244755245,0.06993007,0.601398601,0.027972028,0.321678322,0.034965035,0.202797203,0.4921,0.5157,0.5071,0.4797,0.488,0.5251,0.4923,0.4904,0.5031,0.4883
0.111888112,0.363636364,0.874125874,0.34965035,0.755244755,0.951048951,0.979020979,0.195804196,0.258741259,0.188811189,0.5151,0.5095,0.489,0.49,0.5054,0.4817,0.5068,0.5122,0.5094,0.4925
0.804195804,0.811188811,0.188811189,0.951048951,0.174825175,0.118881119,0.314685315,0.027972028,0.874125874,0.398601399,0.5036,0.5125,0.4925,0.4817,0.5191,0.5124,0.4984,0.4923,0.489,0.4926
0.055944056,0.741258741,0.685314685,0.916083916,0.216783217,0.335664336,0.356643357,0.538461538,0.468531469,0.440559441,0.5219,0.5328,0.52,0.5255,0.4774,0.4978,0.5184,0.4837,0.5174,0.5153
0.020979021,0.335664336,0.34965035,0.013986014,0.251748252,0.545454545,0.671328671,0.188811189,0.300699301,0.86013986,0.4712,0.4978,0.49,0.5272,0.4929,0.529,0.5172,0.4925,0.49,0.5014
0.951048951,0.811188811,0.335664336,0.188811189,0.671328671,0.902097902,0.216783217,0.454545455,0.65034965,0.307692308,0.4817,0.5125,0.4978,0.4925,0.5172,0.4857,0.4774,0.4849,0.5049,0.5023
0.244755245,0.629370629,0.93006993,0.874125874,0.405594406,0.258741259,0.433566434,0.587412587,0.104895105,0.524475524,0.4797,0.5136,0.5095,0.489,0.4951,0.5094,0.4819,0.492,0.4921,0.5198
0.188811189,0.083916084,0.769230769,0.258741259,0.181818182,0.027972028,0.20979021,0.818181818,0.58041958,0.433566434,0.4925,0.5067,0.4793,0.5094,0.5097,0.4923,0.5154,0.4933,0.5086,0.4819
0.27972028,0.174825175,0.202797203,0.874125874,0.524475524,0.160839161,0.566433566,0.447552448,0.342657343,0.615384615,0.4865,0.5191,0.4883,0.489,0.5198,0.4909,0.4644,0.4854,0.4618,0.5081
0.104895105,0.685314685,0.937062937,0.909090909,0.195804196,0.188811189,0.811188811,0.27972028,0.370629371,0.405594406,0.4921,0.52,0.5012,0.4939,0.5122,0.4925,0.5125,0.4865,0.5053,0.4951
0.818181818,0.538461538,0.405594406,0.531468531,0.839160839,0.503496503,0.811188811,0.258741259,0.006993007,0.13986014,0.4933,0.4837,0.4951,0.5101,0.5033,0.5182,0.5125,0.5094,0.5244,0.5067
0.951048951,0.615384615,0.188811189,0.804195804,0.496503497,0.811188811,0.300699301,0.713286713,0.839160839,0.335664336,0.4817,0.5081,0.4925,0.5036,0.4921,0.5125,0.49,0.4711,0.5033,0.4978
0.72027972,0.167832168,0.300699301,0.335664336,0.083916084,0.321678322,0.006993007,0.370629371,0.965034965,0.811188811,0.5078,0.5151,0.49,0.4978,0.5067,0.4904,0.5244,0.5053,0.4908,0.5125
0.328671329,0.748251748,0.699300699,0.496503497,0.153846154,0.433566434,1,0.27972028,0.727272727,0.993006993,0.532,0.5071,0.5148,0.4921,0.5284,0.4819,0.5103,0.4865,0.5416,0.5036
0.979020979,0.832167832,0.503496503,0.748251748,0.664335664,0.993006993,0.475524476,0.307692308,0.104895105,0.951048951,0.5068,0.5059,0.5182,0.5071,0.5073,0.5036,0.4918,0.5023,0.4921,0.4817
0.615384615,0.398601399,0.951048951,0.762237762,0.055944056,0.335664336,0.811188811,0.65034965,0.314685315,0.86013986,0.5081,0.4926,0.4817,0.4933,0.5219,0.4978,0.5125,0.5049,0.4984,0.5014
0.34965035,0.328671329,0.671328671,0.664335664,0.398601399,0.258741259,1,0.188811189,0.909090909,0.13986014,0.49,0.532,0.5172,0.5073,0.4926,0.5094,0.5103,0.4925,0.4939,0.5067
0.188811189,0.468531469,0.426573427,0.202797203,0.398601399,0.524475524,0.552447552,0.657342657,0.65034965,0.447552448,0.4925,0.5174,0.4747,0.4883,0.4926,0.5198,0.5115,0.5204,0.5049,0.4854
0.727272727,0.433566434,0.839160839,0.27972028,0.937062937,0.846153846,0.13986014,0.174825175,0.762237762,0.979020979,0.5416,0.4819,0.5033,0.4865,0.5012,0.4517,0.5067,0.5191,0.4933,0.5068
0.65034965,0.986013986,0.384615385,0.587412587,0.727272727,0.573426573,0.524475524,0.454545455,0.111888112,0.132867133,0.5049,0.5292,0.5038,0.492,0.5416,0.5164,0.5198,0.4849,0.5151,0.5046
0.874125874,0.195804196,0.475524476,0.601398601,0.202797203,0.573426573,0.167832168,0.27972028,0.335664336,0.090909091,0.489,0.5122,0.4918,0.5251,0.4883,0.5164,0.5151,0.4865,0.4978,0.4963
0.951048951,0.335664336,0.713286713,0.244755245,0.230769231,0.454545455,0.307692308,0.013986014,0.237762238,0.027972028,0.4817,0.4978,0.4711,0.4797,0.5157,0.4849,0.5023,0.5272,0.4912,0.4923
0.51048951,0.055944056,0.468531469,0.307692308,0.79020979,0.188811189,0.888111888,0.363636364,0.13986014,0.601398601,0.5082,0.5219,0.5174,0.5023,0.5273,0.4925,0.5099,0.5095,0.5067,0.5251
0.545454545,0.300699301,0.342657343,0.230769231,0.013986014,0.951048951,0.881118881,0.454545455,0.433566434,0.699300699,0.529,0.49,0.4618,0.5157,0.5272,0.4817,0.5042,0.4849,0.4819,0.5148
0.160839161,0.503496503,0.475524476,0.811188811,0.972027972,0.776223776,0.433566434,0.888111888,0.188811189,0.748251748,0.4909,0.5182,0.4918,0.5125,0.5113,0.5018,0.4819,0.5099,0.4925,0.5071
0.300699301,0.055944056,0.895104895,0.545454545,0.51048951,0.524475524,0.552447552,0.573426573,0.657342657,0.454545455,0.49,0.5219,0.5271,0.529,0.5082,0.5198,0.5115,0.5164,0.5204,0.4849
0.748251748,0.601398601,0.188811189,0.244755245,0.86013986,0.20979021,0.874125874,0.524475524,0.433566434,0.328671329,0.5071,0.5251,0.4925,0.4797,0.5014,0.5154,0.489,0.5198,0.4819,0.532
0.20979021,0.874125874,0.524475524,0.433566434,0.328671329,0.748251748,0.601398601,0.188811189,0.244755245,0.86013986,0.5154,0.489,0.5198,0.4819,0.532,0.5071,0.5251,0.4925,0.4797,0.5014
0.188811189,0.020979021,0.062937063,0.468531469,0.433566434,0.335664336,0.13986014,0.307692308,0.524475524,0.979020979,0.4925,0.4712,0.5432,0.5174,0.4819,0.4978,0.5067,0.5023,0.5198,0.5068
0.566433566,0.986013986,0.951048951,0.202797203,0.104895105,0.20979021,0.335664336,0.314685315,0.307692308,0.083916084,0.4644,0.5292,0.4817,0.4883,0.4921,0.5154,0.4978,0.4984,0.5023,0.5067
0.58041958,0.867132867,0.083916084,0.496503497,0.482517483,0.86013986,0.335664336,0.426573427,0.748251748,0.265734266,0.5086,0.4894,0.5067,0.4921,0.5241,0.5014,0.4978,0.4747,0.5071,0.501
0.93006993,0.531468531,0.426573427,0.412587413,0.286713287,0.090909091,0.398601399,0.216783217,0.020979021,0.335664336,0.5095,0.5101,0.4747,0.5229,0.5159,0.4963,0.4926,0.4774,0.4712,0.4978
0.090909091,0.398601399,0.216783217,0.020979021,0.335664336,0.93006993,0.531468531,0.426573427,0.412587413,0.286713287,0.4963,0.4926,0.4774,0.4712,0.4978,0.5095,0.5101,0.4747,0.5229,0.5159
0.762237762,0.657342657,0.874125874,0.027972028,0.951048951,0.300699301,0.601398601,0.356643357,0.531468531,0.909090909,0.4933,0.5204,0.489,0.4923,0.4817,0.49,0.5251,0.5184,0.5101,0.4939
0.468531469,0.874125874,0.615384615,0.300699301,0.188811189,0.811188811,0.244755245,0.839160839,0.307692308,0.454545455,0.5174,0.489,0.5081,0.49,0.4925,0.5125,0.4797,0.5033,0.5023,0.4849
0.258741259,0.867132867,0.202797203,0.293706294,0.482517483,0.426573427,0.503496503,0.307692308,0.174825175,0.083916084,0.5094,0.4894,0.4883,0.5217,0.5241,0.4747,0.5182,0.5023,0.5191,0.5067
0.426573427,0.503496503,0.307692308,0.174825175,0.083916084,0.258741259,0.867132867,0.202797203,0.293706294,0.482517483,0.4747,0.5182,0.5023,0.5191,0.5067,0.5094,0.4894,0.4883,0.5217,0.5241
0.41958042,0.951048951,0.461538462,0.958041958,0.433566434,0.944055944,0.006993007,0.783216783,0.545454545,0.867132867,0.4985,0.4817,0.5028,0.5287,0.4819,0.5164,0.5244,0.523,0.529,0.4894
0.363636364,0.741258741,0.685314685,0.601398601,0.454545455,0.090909091,0.818181818,0.447552448,0.398601399,0.13986014,0.5095,0.5328,0.52,0.5251,0.4849,0.4963,0.4933,0.4854,0.4926,0.5067
0.244755245,0.111888112,0.818181818,0.615384615,0.27972028,0.629370629,0.363636364,0.335664336,0.951048951,0.433566434,0.4797,0.5151,0.4933,0.5081,0.4865,0.5136,0.5095,0.4978,0.4817,0.4819
0.951048951,0.811188811,0.944055944,0.188811189,0.363636364,0.27972028,0.300699301,0.230769231,0.335664336,0.216783217,0.4817,0.5125,0.5164,0.4925,0.5095,0.4865,0.49,0.5157,0.4978,0.4774
0.615384615,0.335664336,0.314685315,0.300699301,0.951048951,0.811188811,0.454545455,0.671328671,0.657342657,0.594405594,0.5081,0.4978,0.4984,0.49,0.4817,0.5125,0.4849,0.5172,0.5204,0.4911
0.461538462,0.174825175,0.013986014,0.727272727,0.230769231,0.615384615,0.307692308,0.335664336,0.13986014,0.167832168,0.5028,0.5191,0.5272,0.5416,0.5157,0.5081,0.5023,0.4978,0.5067,0.5151
0.202797203,0.188811189,0.216783217,0.944055944,0.531468531,0.335664336,0.440559441,0.496503497,0.65034965,0.587412587,0.4883,0.4925,0.4774,0.5164,0.5101,0.4978,0.5153,0.4921,0.5049,0.492
0.545454545,0.601398601,0.258741259,0.727272727,0.468531469,0.335664336,0.965034965,0.958041958,0.195804196,0.020979021,0.529,0.5251,0.5094,0.5416,0.5174,0.4978,0.4908,0.5287,0.5122,0.4712
0.314685315,0.524475524,0.433566434,0.426573427,0.104895105,0.741258741,0.559440559,0.188811189,0.972027972,0.272727273,0.4984,0.5198,0.4819,0.4747,0.4921,0.5328,0.5071,0.4925,0.5113,0.5212
0.090909091,0.951048951,0.601398601,0.454545455,0.27972028,0.699300699,0.482517483,0.811188811,0.398601399,0.503496503,0.4963,0.4817,0.5251,0.4849,0.4865,0.5148,0.5241,0.5125,0.4926,0.5182
0.027972028,0.335664336,0.13986014,0.881118881,0.034965035,0.202797203,0.216783217,0.083916084,0.783216783,0.636363636,0.4923,0.4978,0.5067,0.5042,0.5031,0.4883,0.4774,0.5067,0.523,0.5263
0.587412587,0.433566434,0.377622378,0.937062937,0.818181818,0.524475524,0.132867133,0.958041958,0.496503497,0.503496503,0.492,0.4819,0.5108,0.5012,0.4933,0.5198,0.5046,0.5287,0.4921,0.5182
0.79020979,0.468531469,0.874125874,0.916083916,0.405594406,0.083916084,0.356643357,0.055944056,0.699300699,0.993006993,0.5273,0.5174,0.489,0.5255,0.4951,0.5067,0.5184,0.5219,0.5148,0.5036
0.832167832,0.20979021,0.846153846,0.524475524,0.244755245,0.027972028,0.818181818,0.664335664,0.167832168,0.384615385,0.5059,0.5154,0.4517,0.5198,0.4797,0.4923,0.4933,0.5073,0.5151,0.5038
0.027972028,0.818181818,0.664335664,0.167832168,0.384615385,0.832167832,0.20979021,0.846153846,0.524475524,0.244755245,0.4923,0.4933,0.5073,0.5151,0.5038,0.5059,0.5154,0.4517,0.5198,0.4797
0.188811189,0.601398601,0.524475524,0.503496503,0.300699301,0.167832168,0.34965035,0.335664336,0.013986014,0.804195804,0.4925,0.5251,0.5198,0.5182,0.49,0.5151,0.49,0.4978,0.5272,0.5036
0.167832168,0.34965035,0.335664336,0.013986014,0.804195804,0.188811189,0.601398601,0.524475524,0.503496503,0.300699301,0.5151,0.49,0.4978,0.5272,0.5036,0.4925,0.5251,0.5198,0.5182,0.49
0.72027972,0.972027972,0.426573427,0.454545455,0.398601399,0.307692308,0.188811189,0.48951049,0.363636364,0.083916084,0.5078,0.5113,0.4747,0.4849,0.4926,0.5023,0.4925,0.517,0.5095,0.5067
0.083916084,0.944055944,0.972027972,0.867132867,0.713286713,0.86013986,0.839160839,0.251748252,0.93006993,0.097902098,0.5067,0.5164,0.5113,0.4894,0.4711,0.5014,0.5033,0.4929,0.5095,0.4689
0.86013986,0.839160839,0.251748252,0.93006993,0.097902098,0.083916084,0.944055944,0.972027972,0.867132867,0.713286713,0.5014,0.5033,0.4929,0.5095,0.4689,0.5067,0.5164,0.5113,0.4894,0.4711
0.251748252,0.307692308,0.335664336,0.937062937,0.244755245,0.881118881,0.272727273,0.433566434,0.951048951,0.874125874,0.4929,0.5023,0.4978,0.5012,0.4797,0.5042,0.5212,0.4819,0.4817,0.489
0.846153846,0.678321678,0.594405594,0.258741259,0.083916084,0.398601399,0.230769231,0.055944056,1,0.874125874,0.4517,0.4492,0.4911,0.5094,0.5067,0.4926,0.5157,0.5219,0.5103,0.489
0.20979021,0.874125874,0.545454545,0.244755245,0.307692308,0.363636364,0.27972028,0.090909091,0.188811189,0.762237762,0.5154,0.489,0.529,0.4797,0.5023,0.5095,0.4865,0.4963,0.4925,0.4933
0.601398601,0.727272727,0.615384615,0.174825175,0.587412587,0.524475524,0.13986014,0.874125874,0.636363636,0.27972028,0.5251,0.5416,0.5081,0.5191,0.492,0.5198,0.5067,0.489,0.5263,0.4865
0.902097902,0.440559441,0.034965035,0.86013986,0.335664336,0.762237762,0.433566434,0.545454545,0.153846154,0.958041958,0.4857,0.5153,0.5031,0.5014,0.4978,0.4933,0.4819,0.529,0.5284,0.5287
0.762237762,0.433566434,0.545454545,0.153846154,0.958041958,0.902097902,0.440559441,0.034965035,0.86013986,0.335664336,0.4933,0.4819,0.529,0.5284,0.5287,0.4857,0.5153,0.5031,0.5014,0.4978
0.874125874,0.734265734,0.797202797,0.762237762,1,0.104895105,0.601398601,0.769230769,0.692307692,0.524475524,0.489,0.4952,0.5081,0.4933,0.5103,0.4921,0.5251,0.4793,0.5213,0.5198
0.853146853,0.741258741,0.328671329,0.223776224,0.370629371,0.832167832,0.811188811,0.188811189,0.300699301,0.839160839,0.4952,0.5328,0.532,0.5171,0.5053,0.5059,0.5125,0.4925,0.49,0.5033
0.188811189,0.972027972,0.566433566,0.804195804,0.741258741,0.853146853,0.727272727,0.748251748,0.356643357,0.230769231,0.4925,0.5113,0.4644,0.5036,0.5328,0.4952,0.5416,0.5071,0.5184,0.5157
0.853146853,0.727272727,0.748251748,0.356643357,0.230769231,0.188811189,0.972027972,0.566433566,0.804195804,0.741258741,0.4952,0.5416,0.5071,0.5184,0.5157,0.4925,0.5113,0.4644,0.5036,0.5328
0.188811189,0.258741259,0.020979021,0.377622378,0.475524476,0.202797203,0.251748252,0.545454545,0.370629371,0.867132867,0.4925,0.5094,0.4712,0.5108,0.4918,0.4883,0.4929,0.529,0.5053,0.4894
0.202797203,0.251748252,0.545454545,0.370629371,0.867132867,0.188811189,0.258741259,0.020979021,0.377622378,0.475524476,0.4883,0.4929,0.529,0.5053,0.4894,0.4925,0.5094,0.4712,0.5108,0.4918
0.020979021,0.300699301,0.041958042,0.293706294,0.874125874,0.811188811,0.65034965,0.188811189,0.013986014,0.307692308,0.4712,0.49,0.5146,0.5217,0.489,0.5125,0.5049,0.4925,0.5272,0.5023
0.307692308,0.636363636,0.776223776,0.188811189,0.937062937,0.762237762,0.664335664,0.566433566,0.727272727,0.811188811,0.5023,0.5263,0.5018,0.4925,0.5012,0.4933,0.5073,0.4644,0.5416,0.5125
0.426573427,0.440559441,0.335664336,0.13986014,0.657342657,0.188811189,0.013986014,0.482517483,0.314685315,0.300699301,0.4747,0.5153,0.4978,0.5067,0.5204,0.4925,0.5272,0.5241,0.4984,0.49
0.188811189,0.013986014,0.482517483,0.314685315,0.300699301,0.426573427,0.440559441,0.335664336,0.13986014,0.657342657,0.4925,0.5272,0.5241,0.4984,0.49,0.4747,0.5153,0.4978,0.5067,0.5204
0.188811189,0.545454545,0.762237762,0.874125874,0.433566434,0.601398601,0.020979021,0.846153846,0.797202797,0.664335664,0.4925,0.529,0.4933,0.489,0.4819,0.5251,0.4712,0.4517,0.5081,0.5073
0.559440559,0.86013986,0.909090909,0.503496503,0.741258741,0.692307692,0.538461538,0.132867133,0.468531469,0.41958042,0.5071,0.5014,0.4939,0.5182,0.5328,0.5213,0.4837,0.5046,0.5174,0.4985
0.531468531,0.398601399,0.314685315,0.104895105,0.972027972,0.657342657,0.153846154,0.433566434,0.167832168,1,0.5101,0.4926,0.4984,0.4921,0.5113,0.5204,0.5284,0.4819,0.5151,0.5103
0.027972028,0.524475524,0.377622378,0.664335664,0.188811189,0.762237762,0.741258741,0.27972028,0.706293706,0.874125874,0.4923,0.5198,0.5108,0.5073,0.4925,0.4933,0.5328,0.4865,0.4999,0.489
0.692307692,0.314685315,0.020979021,0.468531469,0.188811189,0.496503497,0.972027972,0.335664336,0.363636364,0.524475524,0.5213,0.4984,0.4712,0.5174,0.4925,0.4921,0.5113,0.4978,0.5095,0.5198
0.503496503,0.762237762,0.160839161,0.895104895,0.881118881,0.328671329,0.104895105,0.72027972,0.713286713,0.524475524,0.5182,0.4933,0.4909,0.5271,0.5042,0.532,0.4921,0.5078,0.4711,0.5198
0.328671329,0.104895105,0.72027972,0.713286713,0.524475524,0.503496503,0.762237762,0.160839161,0.895104895,0.881118881,0.532,0.4921,0.5078,0.4711,0.5198,0.5182,0.4933,0.4909,0.5271,0.5042
0.545454545,0.881118881,0.51048951,0.104895105,0.965034965,0.188811189,0.748251748,0.167832168,0.230769231,0.307692308,0.529,0.5042,0.5082,0.4921,0.4908,0.4925,0.5071,0.5151,0.5157,0.5023
0.160839161,0.846153846,1,0.363636364,0.664335664,0.335664336,0.426573427,0.13986014,0.944055944,0.34965035,0.4909,0.4517,0.5103,0.5095,0.5073,0.4978,0.4747,0.5067,0.5164,0.49
0.335664336,0.426573427,0.13986014,0.944055944,0.34965035,0.160839161,0.846153846,1,0.363636364,0.664335664,0.4978,0.4747,0.5067,0.5164,0.49,0.4909,0.4517,0.5103,0.5095,0.5073
0.727272727,0.223776224,0.636363636,0.748251748,0.426573427,0.230769231,0.181818182,0.937062937,0.818181818,0.706293706,0.5416,0.5171,0.5263,0.5071,0.4747,0.5157,0.5097,0.5012,0.4933,0.4999
0.524475524,0.27972028,0.433566434,0.804195804,0.104895105,0.307692308,0.678321678,0.272727273,0.461538462,0.874125874,0.5198,0.4865,0.4819,0.5036,0.4921,0.5023,0.4492,0.5212,0.5028,0.489
0.769230769,0.433566434,0.468531469,0.993006993,0.307692308,0.321678322,0.566433566,0.615384615,0.118881119,0.027972028,0.4793,0.4819,0.5174,0.5036,0.5023,0.4904,0.4644,0.5081,0.5124,0.4923
0.321678322,0.566433566,0.615384615,0.118881119,0.027972028,0.769230769,0.433566434,0.468531469,0.993006993,0.307692308,0.4904,0.4644,0.5081,0.5124,0.4923,0.4793,0.4819,0.5174,0.5036,0.5023
0.811188811,0.447552448,0.321678322,0.356643357,0.664335664,0.307692308,0.461538462,0.328671329,0.762237762,0.27972028,0.5125,0.4854,0.4904,0.5184,0.5073,0.5023,0.5028,0.532,0.4933,0.4865
0.461538462,0.846153846,0.27972028,0.762237762,0.699300699,0.874125874,0.020979021,0.244755245,0.335664336,0.531468531,0.5028,0.4517,0.4865,0.4933,0.5148,0.489,0.4712,0.4797,0.4978,0.5101
0.671328671,0.811188811,0.335664336,0.643356643,0.468531469,0.678321678,0.181818182,0.531468531,0.454545455,0.65034965,0.5172,0.5125,0.4978,0.5035,0.5174,0.4492,0.5097,0.5101,0.4849,0.5049
0.678321678,0.181818182,0.531468531,0.454545455,0.65034965,0.671328671,0.811188811,0.335664336,0.643356643,0.468531469,0.4492,0.5097,0.5101,0.4849,0.5049,0.5172,0.5125,0.4978,0.5035,0.5174
0.174825175,0.335664336,0.587412587,0.853146853,0.531468531,0.300699301,0.083916084,0.909090909,0.055944056,0.671328671,0.5191,0.4978,0.492,0.4952,0.5101,0.49,0.5067,0.4939,0.5219,0.5172
0.300699301,0.083916084,0.909090909,0.055944056,0.671328671,0.174825175,0.335664336,0.587412587,0.853146853,0.531468531,0.49,0.5067,0.4939,0.5219,0.5172,0.5191,0.4978,0.492,0.4952,0.5101
0.097902098,0.454545455,0.86013986,0.370629371,0.433566434,0.174825175,0.587412587,0.202797203,0.055944056,0.531468531,0.4689,0.4849,0.5014,0.5053,0.4819,0.5191,0.492,0.4883,0.5219,0.5101
0.874125874,0.972027972,0.909090909,0.216783217,0.734265734,0.965034965,0.951048951,0.167832168,0.377622378,0.027972028,0.489,0.5113,0.4939,0.4774,0.4952,0.4908,0.4817,0.5151,0.5108,0.4923
0.188811189,0.559440559,0.713286713,0.678321678,0.468531469,0.300699301,0.335664336,0.986013986,0.769230769,0.594405594,0.4925,0.5071,0.4711,0.4492,0.5174,0.49,0.4978,0.5292,0.4793,0.4911
0.027972028,0.72027972,0.769230769,0.433566434,0.951048951,0.293706294,0.307692308,0.335664336,0.79020979,0.27972028,0.4923,0.5078,0.4793,0.4819,0.4817,0.5217,0.5023,0.4978,0.5273,0.4865
0.293706294,0.307692308,0.335664336,0.79020979,0.27972028,0.027972028,0.72027972,0.769230769,0.433566434,0.951048951,0.5217,0.5023,0.4978,0.5273,0.4865,0.4923,0.5078,0.4793,0.4819,0.4817
0.86013986,0.524475524,0.335664336,0.244755245,0.972027972,0.020979021,0.27972028,0.440559441,0.454545455,0.300699301,0.5014,0.5198,0.4978,0.4797,0.5113,0.4712,0.4865,0.5153,0.4849,0.49
0.433566434,0.125874126,0.909090909,0.531468531,0.874125874,0.370629371,0.188811189,0.174825175,0.440559441,0.545454545,0.4819,0.5077,0.4939,0.5101,0.489,0.5053,0.4925,0.5191,0.5153,0.529
0.076923077,0.951048951,0.496503497,0.769230769,0.874125874,0.188811189,0.909090909,0.643356643,0.027972028,0.272727273,0.5319,0.4817,0.4921,0.4793,0.489,0.4925,0.4939,0.5035,0.4923,0.5212
