champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.972027972,0.671328671,0.895104895,0.335664336,1,0.33,0.1,0.5,0.5,0.5,0.762237762,0.874125874,0.909090909,0.524475524,0.601398601,0.47,0.52,0.42,0.55,0.53
0.524475524,0.188811189,0.174825175,0.482517483,0.664335664,0.46,0.62,0.51,0.53,0.1,0.433566434,0.307692308,0.118881119,0.811188811,0.153846154,0.48,0.57,0.52,0.5,0
0.433566434,0.307692308,0.118881119,0.811188811,0.153846154,0.48,0.57,0.52,0.5,0,0.524475524,0.188811189,0.174825175,0.482517483,0.664335664,0.46,0.62,0.51,0.53,0.1
0.188811189,0.664335664,0.566433566,0.335664336,0.811188811,0.4,0.52,0.58,0.5,0.54,0.272727273,0.160839161,0.426573427,0.727272727,0.741258741,0.64,0.49,0.47,0.56,0.52
0.51048951,0.937062937,0.874125874,0.545454545,0.72027972,0.49,0.62,0.25,0.52,0.5,0.552447552,0.629370629,0.818181818,0.020979021,0.433566434,0.1,0.52,0.48,0.57,0.48
0.552447552,0.629370629,0.818181818,0.020979021,0.433566434,0.1,0.52,0.48,0.57,0.48,0.51048951,0.937062937,0.874125874,0.545454545,0.72027972,0.49,0.62,0.25,0.52,0.5
0.594405594,0.433566434,0.013986014,0.104895105,0.468531469,0.55,0.48,0.52,0.41,0.57,0.965034965,0.776223776,0.51048951,0.335664336,0.13986014,0.62,0.53,0.49,0.5,0.33
0.181818182,0.958041958,0.335664336,0.531468531,0.265734266,0.62,0.5,0.5,0.47,0.33,0.524475524,0.818181818,0.51048951,0.951048951,0.699300699,0.66,0.5,0.49,0.1,0.62
0.524475524,0.972027972,0.181818182,0.335664336,0.34965035,0.16,0.45,0.62,0.5,0.5,0.468531469,0.321678322,0.426573427,0.475524476,0.923076923,0.51,0.7,0.47,0,0
0.202797203,0.839160839,0.440559441,0.104895105,0.433566434,0,0.5,0.38,0.6,0.48,0.363636364,0.405594406,0.65034965,0.454545455,0.34965035,0.5,0,0.2,0.4,0.62
0.083916084,0.104895105,0.433566434,0.447552448,0.713286713,0.68,0.34,0.48,0.42,0.5,0.377622378,0.811188811,0.174825175,0.426573427,0.328671329,0.43,0.5,0,0.47,0.64
0.937062937,0.020979021,0.202797203,0.559440559,0.335664336,0.6,0.6,0.66,0.5,0.5,0.818181818,0.230769231,0.524475524,0.671328671,0.923076923,0.57,0.5,0.53,0.4,0.28
0.405594406,0.188811189,0.601398601,0.678321678,0.34965035,0.5,0.71,0.46,0,0.5,0.20979021,0.433566434,0.727272727,0.741258741,0.58041958,0.1,0.48,0.46,0.66,0.1
0.13986014,0.370629371,0.944055944,0.083916084,0.874125874,0.51,0.5,0.5,0.56,0.5,0.804195804,0.881118881,0.055944056,0.27972028,0.300699301,0.41,0.55,0.5,0.48,0.49
0.188811189,0.307692308,0.13986014,0.356643357,0.027972028,0.62,0.5,0.6,0,0.48,0.097902098,0.874125874,0.272727273,0.587412587,0.433566434,0.47,0.41,0.51,0.5,0.48
0.398601399,0.825174825,0.167832168,0.335664336,0.111888112,0.49,0.5,0.65,0.5,0.52,0.132867133,0.503496503,0.475524476,0.657342657,0.258741259,0.48,0.51,0.59,0.5,0.53
0.027972028,0.342657343,0.447552448,0.65034965,0.398601399,0,0.75,0.5,0.57,0.49,0.300699301,0.93006993,0.748251748,0.58041958,0.972027972,0.49,0.3,0.57,0.52,0.42
0.356643357,0.811188811,0.055944056,0.657342657,0.405594406,0.51,0.5,0.5,0.51,0,0.300699301,0.615384615,0.342657343,0.314685315,0.132867133,0.49,0.25,0.54,0.1,0.69
0.433566434,0.867132867,0.951048951,0.755244755,0.475524476,0.48,0.68,0.62,0.33,0.58,0.748251748,0.188811189,0.20979021,0.314685315,0.496503497,0.45,0.45,0.51,0.48,0.5
0.748251748,0.188811189,0.20979021,0.314685315,0.496503497,0.45,0.45,0.51,0.48,0.5,0.433566434,0.867132867,0.951048951,0.755244755,0.475524476,0.48,0.68,0.62,0.33,0.58
0.090909091,0.783216783,0.083916084,0.104895105,0.594405594,0.48,0.47,0.1,0.49,0.48,0.524475524,0.230769231,0.188811189,0.433566434,0.937062937,0.51,0.5,0.36,0.48,0.48
0.097902098,0.181818182,0.496503497,0.307692308,0.454545455,0.1,0.54,0.5,0.5,0.1,0.083916084,0.188811189,0.783216783,0.377622378,0.853146853,0,0,0.47,0,0
0.083916084,0.048951049,0.895104895,0.342657343,0.223776224,0.5,0.7,0.1,0.1,0.66,0.160839161,0.811188811,0.552447552,0.181818182,0.328671329,0.49,0,0.54,0.54,0.5
0.363636364,0.475524476,0.300699301,0.230769231,0.874125874,0.33,0.16,0.49,0.54,0.37,0.58041958,0.083916084,0.951048951,0.181818182,0.335664336,0.52,0.48,0.5,0.5,0.5
0.783216783,0.097902098,0.41958042,0.475524476,0.951048951,0.47,0.1,0.51,0.56,0.5,0.48951049,0.433566434,0.335664336,0.699300699,0.902097902,0.49,0.48,0.5,0.41,0.1
0.664335664,0.188811189,0.083916084,0.783216783,0.377622378,0.5,0.55,0.48,0.61,0.45,0.496503497,0.426573427,0.020979021,0.727272727,0.811188811,0.5,0.47,0.48,0.52,0.5
0.79020979,0.65034965,0.356643357,0.874125874,0.174825175,0.52,0.5,0.1,0.52,0,0.433566434,0.496503497,0.321678322,0.888111888,0.741258741,0.48,0.5,0.66,0.52,0.1
0.909090909,0.370629371,0.433566434,0.503496503,0.097902098,0.2,0,0.48,0.51,0.47,0.265734266,0.328671329,0.902097902,0.174825175,0.811188811,0.59,0.8,0.62,0.58,0.33
0.979020979,0.454545455,0.377622378,0.762237762,0.440559441,0,0.68,0.53,0.47,0.36,0.027972028,0.335664336,0.13986014,0.706293706,0.013986014,0.1,0.5,0.47,0.1,0.53
0.727272727,0.972027972,0.230769231,0.496503497,0.748251748,0.61,0.66,0.9,0.5,0.71,0.272727273,0.811188811,0.944055944,0.188811189,0.881118881,0.5,0.5,0.5,0.44,0
0.433566434,0.447552448,0.153846154,0.748251748,0.48951049,0.48,0.5,0.3,0.6,0,0.335664336,0.482517483,0.272727273,0.300699301,0.090909091,0.5,0.58,0.56,0.49,0.63
0.27972028,0.356643357,0.986013986,0.727272727,0.965034965,0,0.57,0.47,0.44,0.66,0.090909091,0.230769231,0.587412587,0.41958042,0.573426573,0.45,0.8,0.58,0.51,0.75
0.090909091,0.230769231,0.587412587,0.41958042,0.573426573,0.45,0.8,0.58,0.51,0.75,0.27972028,0.356643357,0.986013986,0.727272727,0.965034965,0,0.57,0.47,0.44,0.66
0.874125874,0.951048951,0.454545455,0.244755245,0.300699301,0.42,0.62,0.53,0.68,0.49,0.335664336,0.398601399,0.79020979,0.076923077,0.314685315,0.5,0.49,0.48,0,0.6
0.377622378,0.748251748,0.454545455,0.20979021,0.433566434,0.58,0.42,0.54,0.46,0.48,0.874125874,0.363636364,0.27972028,0.293706294,0.111888112,0.52,0.63,0.84,0.56,0.55
0.874125874,0.363636364,0.27972028,0.293706294,0.111888112,0.52,0.63,0.84,0.56,0.55,0.377622378,0.748251748,0.454545455,0.20979021,0.433566434,0.58,0.42,0.54,0.46,0.48
0.328671329,0.398601399,0.51048951,0.811188811,0.678321678,0.64,0.49,0.49,0.5,0.54,0.244755245,0.363636364,0.006993007,0.874125874,0.083916084,0.48,0.47,0.49,0.51,0.7
0.153846154,0.300699301,0.538461538,0.461538462,0.356643357,0.52,0.49,0.54,0.49,0.52,0.762237762,0.524475524,0.188811189,0.244755245,0.307692308,0.52,0.55,0.48,0.48,0.58
0.902097902,0.174825175,0.748251748,0.132867133,0.153846154,0.47,0.33,0.58,0.1,0.52,0.216783217,0.986013986,0.356643357,0.692307692,0.188811189,0.33,0.5,0.51,0.52,0.63
0.909090909,0.335664336,0.027972028,0.643356643,0.013986014,0.5,0.5,0.5,0.51,0.53,0.041958042,0.454545455,0.300699301,0.811188811,0.307692308,0.59,0.5,0.49,0.25,0
0.433566434,0.524475524,0.335664336,0.13986014,0.783216783,0.48,0.55,0.5,0.46,0.56,0.06993007,0.874125874,0.300699301,0.678321678,0.293706294,0.5,0.52,0.49,0.45,0.62
0.06993007,0.874125874,0.300699301,0.678321678,0.293706294,0.5,0.52,0.49,0.45,0.62,0.433566434,0.524475524,0.335664336,0.13986014,0.783216783,0.48,0.55,0.5,0.46,0.56
0.454545455,0.601398601,0.909090909,0.587412587,0.531468531,0.47,0.16,0.36,0.5,0.49,0.545454545,0.314685315,0.335664336,0.048951049,0.300699301,0.51,0.58,0.5,0.58,0.49
0.223776224,0.587412587,0.433566434,0.545454545,0.342657343,0.57,0.49,0.48,0.51,0.53,0.335664336,1,0.398601399,0.307692308,0.811188811,0.5,0.45,0.49,0.6,0.64
0.300699301,0.188811189,0.587412587,0.776223776,0.65034965,0.49,0.48,0.62,0.53,0.53,0.335664336,0.797202797,0.006993007,0.258741259,0.909090909,0.5,0.56,0.52,0.54,0.5
0.335664336,0.797202797,0.006993007,0.258741259,0.909090909,0.5,0.56,0.52,0.54,0.5,0.300699301,0.188811189,0.587412587,0.776223776,0.65034965,0.49,0.48,0.62,0.53,0.53
0.321678322,0.538461538,0.573426573,0.888111888,0.188811189,0.47,0.51,0.56,0.52,0.53,0.363636364,0.524475524,0.300699301,0.202797203,0.867132867,0.52,0.61,0.49,0.49,0.48
0.615384615,0.643356643,0.678321678,0.188811189,0.524475524,0.53,0.51,0.52,0.44,0.1,0.335664336,0.13986014,0.433566434,0.972027972,0.888111888,0.5,0.49,0.48,0.5,0.52
0.874125874,0.440559441,0.356643357,0.51048951,0.867132867,0.52,0.54,0.6,0.49,0.62,0.118881119,0.307692308,0.104895105,0.944055944,0.811188811,0.52,0.51,0.49,0.5,0.5
0.93006993,0.307692308,0.811188811,0.405594406,0.020979021,0.68,0.63,0.53,0.5,0.5,0.426573427,0.776223776,0.867132867,0.111888112,0.965034965,0.47,0.53,0.48,0.65,0.75
0.671328671,0.454545455,0.664335664,0.545454545,0.111888112,0.58,0.42,0.7,0.8,0.61,0.405594406,0.216783217,0.909090909,0.762237762,0.342657343,0.46,0.65,0.5,0.51,0.54
0.832167832,0.083916084,0.013986014,0.867132867,0.559440559,0.49,0.42,0.54,0.48,0.5,0.874125874,0.027972028,0.223776224,0.762237762,0.433566434,0.53,0.48,0.51,0.46,0.48
0.874125874,0.027972028,0.223776224,0.762237762,0.433566434,0.53,0.48,0.51,0.46,0.48,0.832167832,0.083916084,0.013986014,0.867132867,0.559440559,0.49,0.42,0.54,0.48,0.5
0.454545455,0.174825175,0.20979021,0.874125874,0.468531469,0.5,0.7,0.64,0.55,0.52,0.363636364,0.377622378,0.832167832,0.181818182,0.027972028,0.44,0.52,0.49,0.42,0.48
0.363636364,0.377622378,0.832167832,0.181818182,0.027972028,0.44,0.52,0.49,0.42,0.48,0.454545455,0.174825175,0.20979021,0.874125874,0.468531469,0.5,0.7,0.64,0.55,0.52
0.188811189,0.783216783,0.615384615,0.412587413,0.433566434,0.48,0.5,0.46,0.51,0.48,0.426573427,0.111888112,0.405594406,0.818181818,0.027972028,0.47,0.55,0.36,0.49,0.48
0.426573427,0.111888112,0.405594406,0.818181818,0.027972028,0.47,0.55,0.36,0.49,0.48,0.188811189,0.783216783,0.615384615,0.412587413,0.433566434,0.48,0.5,0.46,0.51,0.48
0.083916084,0.321678322,0.839160839,0.713286713,0.566433566,0.46,0.75,0.5,0.5,0.47,0.958041958,0.104895105,0.181818182,0.797202797,0.20979021,0.53,0.49,0.75,0.1,0.38
0.559440559,0.874125874,0.902097902,0.461538462,0.524475524,0.56,0.68,0.55,0.49,0.51,0.440559441,0.762237762,0.433566434,0.314685315,0.727272727,0.54,0.5,0.48,0,0.52
0.006993007,0.335664336,0.545454545,0.601398601,0.237762238,0.5,0.5,0.55,0.72,0.5,0.195804196,0.188811189,0.552447552,0.06993007,0.027972028,0.54,0.54,0.44,0.54,0.62
0.314685315,0.545454545,0.188811189,0.195804196,0.601398601,0.48,0.59,0.59,0.54,0.52,0.216783217,0.678321678,0.020979021,0.034965035,0.335664336,0.37,0.45,0.66,0.1,0.5
0.300699301,0.615384615,0.335664336,0.13986014,0.671328671,0.49,0.74,0.5,0.51,0.36,0.307692308,0.587412587,0.685314685,0.741258741,0.454545455,0.56,0.2,0.75,0.37,0.55
0.454545455,0.307692308,0.587412587,0.888111888,0.258741259,0.5,0.51,0.49,0.52,0.1,0.818181818,0.524475524,0.426573427,0.223776224,0.300699301,0.8,0,0.47,0.53,0.49
0.265734266,0.748251748,0.405594406,0.993006993,0.188811189,0.48,0.49,0.66,0.71,0.55,0.013986014,0.524475524,0.692307692,0.335664336,0.86013986,0.66,0.58,0.53,0.5,0.51
0.174825175,0.979020979,0.13986014,0.34965035,0.524475524,0.51,0.43,0.39,0.75,0.41,0.188811189,0.097902098,0.300699301,0.265734266,0.27972028,0.5,0.1,0.49,0.48,0.48
0.188811189,0.993006993,0.272727273,0.531468531,0.895104895,0.48,0.33,0.59,0.56,0.62,0.524475524,0.902097902,0.335664336,0.426573427,0.433566434,0.6,0.5,0.5,0.47,0.48
0.643356643,0.412587413,0.461538462,0.874125874,0.447552448,0.51,0.5,0.5,0.62,0.8,0.167832168,0.454545455,0.629370629,0.909090909,0.174825175,0.61,0.54,0.33,0.35,0
0.083916084,0.27972028,0.615384615,0.335664336,0.398601399,0.48,0.48,0,0.5,0.49,0.559440559,0.951048951,0.475524476,0.342657343,0.678321678,0.63,0.7,0.53,0.33,0.45
0.335664336,0.293706294,0.342657343,0.251748252,0.202797203,0.5,0.46,0.55,0.25,0.46,0.13986014,0.531468531,0.328671329,0.426573427,0.384615385,0.4,0.52,0.57,0.47,0.43
0.13986014,0.531468531,0.328671329,0.426573427,0.384615385,0.4,0.52,0.57,0.47,0.43,0.335664336,0.293706294,0.342657343,0.251748252,0.202797203,0.5,0.46,0.55,0.25,0.46
0.104895105,0.433566434,0.132867133,0.440559441,0.762237762,0,0.48,0.33,0.42,0.4,0.972027972,0.188811189,0.741258741,0.314685315,0.300699301,0.5,0.57,0.66,0.5,0.49
0.972027972,0.188811189,0.741258741,0.314685315,0.300699301,0.5,0.57,0.66,0.5,0.49,0.104895105,0.433566434,0.132867133,0.440559441,0.762237762,0,0.48,0.33,0.42,0.4
0.195804196,0.244755245,0.902097902,0.594405594,0.188811189,0.5,0,0.5,0.33,0.55,0.440559441,0.06993007,0.258741259,0.699300699,0.335664336,0.1,0.55,0.1,0.5,0.5
0.958041958,0.552447552,0.965034965,1,0.321678322,0.5,0.4,0.49,0.51,0.25,0.874125874,0.195804196,0.244755245,0.202797203,0.006993007,0.5,0.52,0.47,0.49,0.57
0.874125874,0.195804196,0.244755245,0.202797203,0.006993007,0.5,0.52,0.47,0.49,0.57,0.958041958,0.552447552,0.965034965,1,0.321678322,0.5,0.4,0.49,0.51,0.25
0.482517483,0.335664336,0.258741259,0.118881119,0.461538462,0.59,0.5,0.4,0.52,0.51,0.839160839,0.083916084,0.104895105,0.181818182,0.958041958,0.5,0.5,0.49,0.44,0.5
0.356643357,0.839160839,0.027972028,0.335664336,0.258741259,0.51,0.5,0.56,0.5,0.75,0.300699301,0.216783217,0.552447552,0.951048951,0.482517483,0.49,0.6,0.5,0.52,0.59
0.300699301,0.216783217,0.552447552,0.951048951,0.482517483,0.49,0.6,0.5,0.52,0.59,0.356643357,0.839160839,0.027972028,0.335664336,0.258741259,0.51,0.5,0.56,0.5,0.75
0.587412587,0.629370629,0.902097902,0.657342657,0.93006993,0.64,0.22,0.6,0.54,0.45,0.692307692,0.342657343,0.811188811,0.951048951,0.377622378,0.5,0.35,0.6,0.62,0.6
0.251748252,0.118881119,0.902097902,0.104895105,0.545454545,0.49,0.52,0.47,0,0.66,0.65034965,0.111888112,0.384615385,0.335664336,0.748251748,0.5,0.51,0.5,0.5,0.53
0.65034965,0.111888112,0.384615385,0.335664336,0.748251748,0.5,0.51,0.5,0.5,0.53,0.251748252,0.118881119,0.902097902,0.104895105,0.545454545,0.49,0.52,0.47,0,0.66
0.006993007,0.244755245,0.951048951,0.748251748,0.454545455,0.1,0.5,0.1,0.65,0.4,0.363636364,0.307692308,0.251748252,0.076923077,0.321678322,0.5,0.51,0.49,0.81,0.4
0.804195804,0.811188811,0.874125874,0.839160839,0.559440559,0.49,0.48,0.56,0.5,0.6,0.937062937,0.72027972,0.405594406,0.013986014,0.055944056,0.46,0.58,0.55,0.6,0.56
0.972027972,0.104895105,0.545454545,0.776223776,0.433566434,0.46,0.28,0.5,0.53,0.48,0.923076923,0.727272727,0.167832168,0.811188811,0.258741259,0.5,0.57,0.1,0.44,0.5
0.545454545,0.405594406,0.86013986,0.153846154,0.972027972,0.37,0.57,0.48,0,0.51,0.041958042,0.188811189,1,0.20979021,0.111888112,0.72,0.59,0.39,0.51,0.53
0.587412587,0.895104895,0.727272727,0.811188811,0.020979021,0.44,0.58,0,0.41,0.46,0.433566434,0.202797203,0.146853147,0.188811189,0.027972028,0.48,0.66,0.46,0.6,0.5
0.433566434,0.202797203,0.146853147,0.188811189,0.027972028,0.48,0.66,0.46,0.6,0.5,0.587412587,0.895104895,0.727272727,0.811188811,0.020979021,0.44,0.58,0,0.41,0.46
0.454545455,0.27972028,0.685314685,0.881118881,0.664335664,0.38,0.53,0.55,0.21,0.1,0.741258741,0.335664336,0.496503497,0.937062937,0.160839161,0.52,0.5,0.5,0.1,0.49
0.797202797,0.174825175,0.188811189,0.972027972,0.391608392,0.6,0.63,0.5,0.5,0.5,0.531468531,0.27972028,0.79020979,0.433566434,0.902097902,0.56,0.46,0.33,0.48,0.48
0.531468531,0.27972028,0.79020979,0.433566434,0.902097902,0.56,0.46,0.33,0.48,0.48,0.797202797,0.174825175,0.188811189,0.972027972,0.391608392,0.6,0.63,0.5,0.5,0.5
0.944055944,0.748251748,0.041958042,0.65034965,0.454545455,0.5,0.59,0.58,0.66,0.45,0.055944056,0.531468531,0.573426573,0.377622378,0.06993007,0.87,0.7,0.5,0.59,0.44
0.972027972,0.601398601,0.188811189,0.811188811,0.13986014,0.53,0.54,0.65,0.55,0.56,0.104895105,0.356643357,0.65034965,0.783216783,0.433566434,0.25,0.47,0.5,0.51,0.48
0.608391608,0.13986014,0.552447552,0.951048951,0.692307692,0.33,0.6,0.71,0.4,0.51,0.160839161,0.188811189,0.048951049,0.034965035,0.20979021,0.49,0.5,0.5,0.5,0.25
0.083916084,0.475524476,0.356643357,0.335664336,0.20979021,0.5,0.64,0.1,0.5,0.57,0.188811189,0.818181818,0.615384615,0.167832168,0.433566434,0.56,0,0.25,0.4,0.48
0.055944056,0.433566434,0.013986014,0.377622378,0.615384615,0.61,0.48,0.4,0.52,0.64,0.006993007,0.608391608,0.328671329,0.748251748,0.300699301,0.5,0.5,0.48,0,0.49
0.377622378,0.895104895,0.615384615,0.335664336,0.51048951,0.53,0,0.51,0.5,0.49,0.104895105,0.384615385,0.804195804,0.79020979,0.671328671,0.47,0.58,0.72,0.48,0.51
0.503496503,0.377622378,0.734265734,0.811188811,0.972027972,0.51,0.53,0.44,0.6,0.5,0.538461538,0.321678322,0.741258741,0.475524476,0.944055944,0,0.41,0.58,0.5,0.5
0.454545455,0.524475524,0.160839161,0.300699301,0.370629371,0.35,0.66,0.49,0.49,0.83,0.909090909,0.384615385,0.86013986,0.727272727,0.468531469,0.46,0.6,0.48,0,0.5
0.643356643,0.013986014,0.27972028,0.454545455,0.811188811,0.51,0.55,0.42,0.83,0.47,0.433566434,0.839160839,0.335664336,0.615384615,0.265734266,0.48,0.5,0.5,0.43,0.33
0.559440559,0.454545455,0.65034965,0.846153846,0.797202797,0.66,0.58,0,0.5,0.5,0.958041958,0.013986014,0.258741259,0.335664336,0.748251748,0.64,0.6,0.5,0.5,0.5
0.20979021,0.874125874,0.244755245,0.27972028,0.440559441,0.61,0.76,0.1,0.65,0.62,0.055944056,0.300699301,0.748251748,0.951048951,0.979020979,0.5,0.49,0.57,0.33,0.56
0.881118881,0.811188811,0.321678322,0.006993007,0.251748252,0.49,0.55,0.55,0.33,0.49,0.524475524,0.202797203,0.104895105,0.06993007,0.692307692,0.58,0.58,0.34,0.5,0.51
0.762237762,0.496503497,0.524475524,0.020979021,0.104895105,0,0.5,0.51,0.5,0.49,0.86013986,0.846153846,0.741258741,0.972027972,0.160839161,0.88,0.66,0.63,0.54,0.49
0.86013986,0.846153846,0.741258741,0.972027972,0.160839161,0.88,0.66,0.63,0.54,0.49,0.762237762,0.496503497,0.524475524,0.020979021,0.104895105,0,0.5,0.51,0.5,0.49
0.384615385,0.426573427,0.811188811,0.874125874,0.055944056,0.53,0.47,0.73,0.36,0.66,0.328671329,0.034965035,0.51048951,0.524475524,0.79020979,0.59,0.36,0.49,0.16,0.6
0.083916084,0.335664336,0.874125874,0.79020979,0.643356643,0.1,0.5,0.66,0.1,0.51,0.895104895,0.951048951,0.867132867,0.27972028,0.097902098,0.55,0.6,0.3,0.42,0.68
0.272727273,0.041958042,0.076923077,0.335664336,0.636363636,0.16,0.61,0.46,0.5,0,0.916083916,0.188811189,0.86013986,0.902097902,0.307692308,0.52,0.1,0.6,0.62,0.33
0.916083916,0.188811189,0.86013986,0.902097902,0.307692308,0.52,0.1,0.6,0.62,0.33,0.272727273,0.041958042,0.076923077,0.335664336,0.636363636,0.16,0.61,0.46,0.5,0
0.727272727,0.706293706,0.937062937,0.076923077,0.272727273,0.58,0.7,0.4,0.5,0.16,0.335664336,0.06993007,0.258741259,0.083916084,0.916083916,0.5,0.57,0.57,0.59,0.57
0.86013986,0.433566434,0.972027972,0.34965035,0.055944056,0.33,0.48,0.64,0.54,0.66,0.671328671,0.335664336,0.944055944,0.307692308,0.986013986,0.66,0.5,0.5,0.33,0.46
0.65034965,0.104895105,0.881118881,0.111888112,0.552447552,0.59,0.57,0.54,0.51,0.5,0.811188811,0.874125874,0.762237762,0.909090909,0.300699301,0.55,0.16,0.6,0,0.49
0.454545455,0.748251748,0.300699301,0.86013986,0.587412587,0.42,0.5,0.49,0.5,0.5,0.524475524,0.363636364,0.874125874,0.433566434,0.909090909,0.66,0.71,0.36,0.48,0.51
0.951048951,0.944055944,0.531468531,0.454545455,0.20979021,0.5,0.5,0.1,0.47,0.51,0.223776224,0.748251748,0.188811189,0.678321678,0.783216783,0.51,0.62,0.47,0.3,0.6
0.258741259,0.335664336,0.244755245,0.615384615,0.216783217,0.43,0.5,0.47,0.73,0.47,0.356643357,0.363636364,0.188811189,0.65034965,0.811188811,0.78,0.58,0.61,0.51,0.35
0.356643357,0.363636364,0.188811189,0.65034965,0.811188811,0.78,0.58,0.61,0.51,0.35,0.258741259,0.335664336,0.244755245,0.615384615,0.216783217,0.43,0.5,0.47,0.73,0.47
0.244755245,0.083916084,0.874125874,0.013986014,0.27972028,0.59,0.1,0.57,0.59,0.57,0.468531469,0.006993007,0.545454545,0.153846154,0.433566434,0.63,0.45,0.49,0.8,0.48
0.188811189,0.895104895,0.216783217,0.783216783,0.020979021,0.48,0.54,0.22,0.1,0.64,0.433566434,0.811188811,0.307692308,0.468531469,0.874125874,0.48,0.62,0.66,0.63,0.56
0.699300699,0.076923077,0.188811189,0.300699301,0.27972028,0.5,0.66,0.52,0.49,0.46,0.335664336,0.468531469,0.664335664,0.608391608,0.783216783,0.5,0.6,0.52,0.59,0.62
0.335664336,0.468531469,0.664335664,0.608391608,0.783216783,0.5,0.6,0.52,0.59,0.62,0.699300699,0.076923077,0.188811189,0.300699301,0.27972028,0.5,0.66,0.52,0.49,0.46
0.363636364,0.34965035,0.958041958,0.405594406,0.188811189,0.57,0,0.58,0.57,0.53,0.258741259,0.468531469,0.300699301,0.727272727,0.20979021,0.4,0.51,0.49,0.68,0.1
0.664335664,0.643356643,0.083916084,0.972027972,0.188811189,0.78,0.51,0.55,0.61,0.5,0.811188811,0.727272727,0.552447552,0.405594406,0.013986014,0.6,0.66,0.5,0.5,0.52
0.811188811,0.727272727,0.552447552,0.405594406,0.013986014,0.6,0.66,0.5,0.5,0.52,0.664335664,0.643356643,0.083916084,0.972027972,0.188811189,0.78,0.51,0.55,0.61,0.5
0.524475524,0.202797203,0.496503497,0.321678322,0.083916084,0.65,0.49,0.5,0.55,0.58,0.020979021,0.888111888,0.538461538,0.874125874,0.300699301,0.25,0.52,0,0,0.49
0.811188811,0.566433566,0.307692308,0.426573427,0.321678322,0.22,0.66,0.25,0.47,0.25,0.769230769,0.468531469,0.454545455,0.538461538,0.636363636,0.66,0.1,0.68,0.5,0.66
0.027972028,0.874125874,0.426573427,0.706293706,0.223776224,0.33,0.44,0.47,0.68,0.45,0.104895105,0.440559441,0.713286713,0.503496503,0.496503497,0.38,0.4,0,0.51,0.5
0.762237762,0.104895105,0.195804196,0.832167832,0.965034965,0.51,0.66,0.4,0.47,0.53,0.496503497,0.79020979,0.986013986,0.188811189,0.587412587,0.5,0.55,0.51,0.54,0.49
0.076923077,0.846153846,0.951048951,0.13986014,0.188811189,0.58,0.67,0.59,0.58,0.5,0.027972028,0.216783217,0.454545455,0.972027972,0.433566434,0.55,0.36,0.44,0.5,0.48
0.909090909,0.153846154,0.34965035,0.433566434,0.223776224,0.5,0.63,0.42,0.48,0.53,0.678321678,0.006993007,0.188811189,0.293706294,0.944055944,0.16,0.68,0.52,0.56,0.5
0.678321678,0.006993007,0.188811189,0.293706294,0.944055944,0.16,0.68,0.52,0.56,0.5,0.909090909,0.153846154,0.34965035,0.433566434,0.223776224,0.5,0.63,0.42,0.48,0.53
0.377622378,0.755244755,0.433566434,0.188811189,0.090909091,0.66,0.76,0.48,0.53,0.75,0.545454545,0.335664336,0.944055944,0.223776224,0.909090909,0.75,0.5,0.5,0.55,0.28
0.461538462,0.685314685,0.167832168,0.377622378,0.727272727,0.36,0.44,0.51,0.66,0.54,0.937062937,0.643356643,0.468531469,0.27972028,0.503496503,0.48,0.51,0.48,0.5,0.51
0.811188811,0.335664336,0.377622378,0.783216783,0.685314685,0.5,0.5,0.4,0.33,0.6,0.475524476,0.643356643,0.454545455,0.097902098,0.013986014,0.5,0.51,0.64,0.53,0.66
0.741258741,0.797202797,0.594405594,0.300699301,0.783216783,0.66,0.57,0.33,0.49,0.51,0.20979021,0.433566434,0.335664336,0.468531469,0.65034965,0.87,0.48,0.5,0.53,0.55
0.188811189,0.468531469,0.65034965,0.482517483,0.300699301,0.5,0.62,0,0.53,0.49,0.230769231,0.853146853,0.104895105,0.132867133,0.811188811,0.62,0.72,0.71,0.8,0.46
0.888111888,0.328671329,0.433566434,0.307692308,0.79020979,0.52,0.5,0.48,0.51,0.7,0.531468531,0.587412587,0.300699301,0.538461538,0.188811189,0.6,0.66,0.49,0.6,0.66
0.951048951,0.741258741,0.895104895,0.335664336,0.874125874,0.5,0.44,0.4,0.5,0.52,0.20979021,0.13986014,0.055944056,0.300699301,0.083916084,0.41,0.56,0.5,0.49,0.1
0.300699301,0.048951049,0.671328671,0.335664336,0.090909091,0.49,0,0.54,0.5,0,0.454545455,0.083916084,0.27972028,0.013986014,0.433566434,0.47,0.48,0.63,0.6,0.48
0.51048951,0.762237762,0.090909091,0.454545455,0.839160839,0.49,0.3,0.43,0.71,0.5,0.909090909,0.433566434,0.020979021,0.188811189,0.216783217,0,0.48,0.41,0.45,0.56
0.909090909,0.433566434,0.020979021,0.188811189,0.216783217,0,0.48,0.41,0.45,0.56,0.51048951,0.762237762,0.090909091,0.454545455,0.839160839,0.49,0.3,0.43,0.71,0.5
0.825174825,0.538461538,0.188811189,0.811188811,0.118881119,0.5,0.49,0.66,0.6,0.6,0.454545455,0.923076923,0.230769231,0.874125874,1,0,0.52,0.5,0.66,0.51
