champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.993006993,0.020979021,0.027972028,0.405594406,0.055944056,0.49,0.47,0.48,0.3,0.52,0.762237762,0.335664336,0.524475524,0.391608392,0.433566434,0.63,0.5,0.51,0.5,0.48
0.65034965,0.41958042,0.461538462,0.678321678,0.405594406,0.1,0.51,0.49,0.42,0.54,0.951048951,0.454545455,0.391608392,0.027972028,0.244755245,0.41,0.47,0.5,0.49,0.47
0.244755245,0.664335664,0.27972028,0.685314685,0.335664336,0.56,0.66,0.65,0.69,0.5,0.65034965,0.188811189,0.027972028,0.251748252,0.783216783,0.56,0.47,0.33,0.53,0.63
0.65034965,0.188811189,0.027972028,0.251748252,0.783216783,0.56,0.47,0.33,0.53,0.63,0.244755245,0.664335664,0.27972028,0.685314685,0.335664336,0.56,0.66,0.65,0.69,0.5
0.384615385,0.874125874,0.671328671,0.972027972,0.545454545,0.33,0.46,0.8,0.66,0.51,0.314685315,0.559440559,0.020979021,0.188811189,0.216783217,0.49,0.53,0.52,0.49,0.59
0.314685315,0.559440559,0.020979021,0.188811189,0.216783217,0.49,0.53,0.52,0.49,0.59,0.384615385,0.874125874,0.671328671,0.972027972,0.545454545,0.33,0.46,0.8,0.66,0.51
0.188811189,0.132867133,0.468531469,0.692307692,0.111888112,0.63,0.5,0,0.62,0.55,0.258741259,0.076923077,0.405594406,0.342657343,0.062937063,0.51,0.8,0.58,0.57,0.54
0.258741259,0.076923077,0.405594406,0.342657343,0.062937063,0.51,0.8,0.58,0.57,0.54,0.188811189,0.132867133,0.468531469,0.692307692,0.111888112,0.63,0.5,0,0.62,0.55
0.237762238,0.433566434,0.188811189,0.195804196,0.678321678,0.48,0.48,0.48,0.5,0.54,0.587412587,0.545454545,0.874125874,0.405594406,0.111888112,0.5,0.42,0.52,0.57,0.59
0.587412587,0.545454545,0.874125874,0.405594406,0.111888112,0.5,0.42,0.52,0.57,0.59,0.237762238,0.433566434,0.188811189,0.195804196,0.678321678,0.48,0.48,0.48,0.5,0.54
0.783216783,0.314685315,0.335664336,0.545454545,0.601398601,0.46,0.49,0.5,0.48,0.53,0.188811189,0.965034965,0.762237762,0.097902098,0.237762238,0.53,0.5,0.56,0.55,0.48
0.335664336,0.524475524,0.020979021,0.27972028,0.405594406,0.5,0.58,0.64,0.58,0.6,0.076923077,0.587412587,0.258741259,0.13986014,0.454545455,0.85,0.66,0.55,0.54,0.46
0.076923077,0.587412587,0.258741259,0.13986014,0.454545455,0.85,0.66,0.55,0.54,0.46,0.335664336,0.524475524,0.020979021,0.27972028,0.405594406,0.5,0.58,0.64,0.58,0.6
0.258741259,0.335664336,0.748251748,0.020979021,0.433566434,0.5,0.5,0.54,0.51,0.48,0.216783217,0.951048951,0.643356643,0.104895105,0.223776224,0.51,0.48,0.51,0.56,0.51
0.216783217,0.951048951,0.643356643,0.104895105,0.223776224,0.51,0.48,0.51,0.56,0.51,0.258741259,0.335664336,0.748251748,0.020979021,0.433566434,0.5,0.5,0.54,0.51,0.48
0.762237762,0.335664336,0.300699301,0.776223776,0.51048951,0.5,0.5,0.49,0.53,0.49,0.020979021,0.027972028,0.951048951,0.433566434,0.678321678,0.57,0,0.33,0.48,0.41
0.020979021,0.027972028,0.951048951,0.433566434,0.678321678,0.57,0,0.33,0.48,0.41,0.762237762,0.335664336,0.300699301,0.776223776,0.51048951,0.5,0.5,0.49,0.53,0.49
0.335664336,0.762237762,0.363636364,0.251748252,0.216783217,0.5,0.73,0.58,0.33,0.57,0.314685315,0.461538462,0.678321678,0.188811189,0.398601399,0.57,0.58,0.5,0.57,0.49
0.454545455,0.909090909,0.559440559,0.524475524,0.951048951,0.47,0.5,0.5,0.48,0.47,0.615384615,0.664335664,0.433566434,0.335664336,0.167832168,0.5,0.53,0.48,0.5,0.4
0.335664336,0.545454545,0.426573427,0.405594406,0.237762238,0.5,0.64,0.47,0.49,0.48,0.293706294,0.188811189,0.27972028,0.552447552,0.433566434,0.61,0.52,0.51,0.52,0.48
0.293706294,0.188811189,0.27972028,0.552447552,0.433566434,0.61,0.52,0.51,0.52,0.48,0.335664336,0.545454545,0.426573427,0.405594406,0.237762238,0.5,0.64,0.47,0.49,0.48
0.923076923,0.762237762,0.615384615,0.58041958,0.188811189,0.53,0.47,0.2,0.72,0.38,0.265734266,0.335664336,0.545454545,0.300699301,0.678321678,0.49,0.5,0.64,0.49,0.56
0.265734266,0.335664336,0.545454545,0.300699301,0.678321678,0.49,0.5,0.64,0.49,0.56,0.923076923,0.762237762,0.615384615,0.58041958,0.188811189,0.53,0.47,0.2,0.72,0.38
0.335664336,0.804195804,0.020979021,0.545454545,0.300699301,0.5,0.59,0.63,0.64,0.49,0.601398601,0.657342657,0.993006993,0.027972028,0.727272727,0.76,0.56,0.83,0.57,0.59
0.524475524,0.503496503,0.923076923,0.335664336,0.678321678,0.58,0.51,0.53,0.5,0.45,0.769230769,0.433566434,0.391608392,0.188811189,0.748251748,0.47,0.48,0.65,0.47,0.51
0.524475524,0.328671329,0.314685315,0.174825175,0.79020979,0.4,0.33,0.53,0.42,0.57,0.468531469,0.356643357,0.678321678,0.188811189,0.65034965,0.57,0.51,0.45,0.57,0.75
0.58041958,0.335664336,0.433566434,0.083916084,0.06993007,0.54,0.5,0.48,0,0.5,0.314685315,0.643356643,0.454545455,0.041958042,0.027972028,0.55,0.51,0.37,0.66,0.53
0.314685315,0.13986014,0.874125874,0.097902098,0.559440559,0.55,0.68,0.55,0.74,0.5,0.909090909,0.517482517,0.440559441,0.923076923,0.27972028,0.6,0.47,0.63,0.55,0.55
0.909090909,0.517482517,0.440559441,0.923076923,0.27972028,0.6,0.47,0.63,0.55,0.55,0.314685315,0.13986014,0.874125874,0.097902098,0.559440559,0.55,0.68,0.55,0.74,0.5
0.944055944,0.314685315,0.055944056,0.34965035,0.678321678,0.5,0.55,0.57,0.45,0.42,0.216783217,0.251748252,0.874125874,0.020979021,0.174825175,0.47,0.49,0.56,0.48,0.51
0.216783217,0.251748252,0.874125874,0.020979021,0.174825175,0.47,0.49,0.56,0.48,0.51,0.944055944,0.314685315,0.055944056,0.34965035,0.678321678,0.5,0.55,0.57,0.45,0.42
0.321678322,0.132867133,0.811188811,0.433566434,0.160839161,0,0.33,0.47,0.48,0.49,0.769230769,0.552447552,0.559440559,0.454545455,0.986013986,0.47,0.52,0.74,0.47,0.76
0.769230769,0.552447552,0.559440559,0.454545455,0.986013986,0.47,0.52,0.74,0.47,0.76,0.321678322,0.132867133,0.811188811,0.433566434,0.160839161,0,0.33,0.47,0.48,0.49
0.601398601,0.335664336,0.433566434,0.461538462,0.587412587,0.42,0.5,0.48,0.46,0.6,0.426573427,0.454545455,0.307692308,0.300699301,0.405594406,0.47,0.45,0.54,0.49,0.48
0.426573427,0.454545455,0.307692308,0.300699301,0.405594406,0.47,0.45,0.54,0.49,0.48,0.601398601,0.335664336,0.433566434,0.461538462,0.587412587,0.42,0.5,0.48,0.46,0.6
0.188811189,0.433566434,0.377622378,0.951048951,0.748251748,0.52,0.48,0.5,0.55,0.49,0.328671329,0.902097902,0.734265734,0.741258741,0.496503497,0.52,0.47,0.58,0.52,0.5
0.328671329,0.902097902,0.734265734,0.741258741,0.496503497,0.52,0.47,0.58,0.52,0.5,0.188811189,0.433566434,0.377622378,0.951048951,0.748251748,0.52,0.48,0.5,0.55,0.49
0.188811189,0.839160839,0.559440559,0.216783217,0.86013986,0.52,0.5,0.59,0.65,0.5,0.454545455,0.811188811,0.482517483,0.958041958,0.244755245,0.56,0.5,0.62,0.58,0.33
0.454545455,0.811188811,0.482517483,0.958041958,0.244755245,0.56,0.5,0.62,0.58,0.33,0.188811189,0.839160839,0.559440559,0.216783217,0.86013986,0.52,0.5,0.59,0.65,0.5
0.34965035,0.188811189,0.433566434,0.167832168,0.377622378,0,0.5,0.48,0.65,0.56,0.13986014,0.363636364,0.335664336,0.300699301,0.615384615,0.52,0.1,0.5,0.49,0.6
0.195804196,0.13986014,0.020979021,0.188811189,0.433566434,0.28,0.52,0.5,0.57,0.48,0.993006993,0.258741259,0.48951049,0.615384615,0.846153846,0.1,0.5,0.5,0.5,0.5
0.524475524,0.433566434,0.335664336,0.020979021,0.258741259,0.41,0.48,0.5,0.45,0.66,0.216783217,0.454545455,0.314685315,0.356643357,0.881118881,0.5,0.83,0.1,0.59,0.56
0.636363636,0.335664336,0.979020979,0.58041958,0.545454545,0.66,0.5,0.57,0.62,0.57,0.951048951,0.699300699,0.433566434,0.657342657,0.727272727,0.58,0.62,0.48,0.51,0.67
0.951048951,0.699300699,0.433566434,0.657342657,0.727272727,0.58,0.62,0.48,0.51,0.67,0.636363636,0.335664336,0.979020979,0.58041958,0.545454545,0.66,0.5,0.57,0.62,0.57
0.657342657,0.27972028,0.671328671,0.188811189,0.545454545,0.1,0.63,0.5,0.62,0.55,0.335664336,0.937062937,0.433566434,0.909090909,0.993006993,0.5,0.59,0.48,0.75,0.66
0.335664336,0.937062937,0.433566434,0.909090909,0.993006993,0.5,0.59,0.48,0.75,0.66,0.657342657,0.27972028,0.671328671,0.188811189,0.545454545,0.1,0.63,0.5,0.62,0.55
0.188811189,0.300699301,0.202797203,0.370629371,0.545454545,0.6,0.49,0.52,0.74,0.46,0.335664336,0.615384615,0.06993007,0.433566434,0.622377622,0.5,0.62,0.51,0.48,0.58
0.370629371,0.258741259,0.433566434,0.335664336,0.216783217,0.62,0.58,0.48,0.5,0.33,0.944055944,0.972027972,0.846153846,0.615384615,0.678321678,0.5,0.45,0,0.64,0
0.944055944,0.972027972,0.846153846,0.615384615,0.678321678,0.5,0.45,0,0.64,0,0.370629371,0.258741259,0.433566434,0.335664336,0.216783217,0.62,0.58,0.48,0.5,0.33
0.062937063,0.93006993,0.258741259,0.608391608,0.762237762,0.54,0,0.54,0.53,0.47,0.818181818,0.160839161,0.300699301,0.601398601,0.783216783,0.58,0.49,0.49,0.53,0.5
0.818181818,0.160839161,0.300699301,0.601398601,0.783216783,0.58,0.49,0.49,0.53,0.5,0.062937063,0.93006993,0.258741259,0.608391608,0.762237762,0.54,0,0.54,0.53,0.47
0.223776224,0.300699301,0.811188811,0.013986014,0.874125874,0.5,0.49,0.66,0.8,0.42,0.195804196,0.258741259,0.370629371,0.188811189,0.13986014,0.53,0.4,0.37,0.37,0.69
0.195804196,0.258741259,0.370629371,0.188811189,0.13986014,0.53,0.4,0.37,0.37,0.69,0.223776224,0.300699301,0.811188811,0.013986014,0.874125874,0.5,0.49,0.66,0.8,0.42
0.188811189,0.468531469,0.251748252,0.951048951,0.391608392,0.64,0.5,0.66,0.71,0.66,0.174825175,0.027972028,0.104895105,0.552447552,0.587412587,0,0.6,0.52,0.47,0.49
0.902097902,0.055944056,0.216783217,0.377622378,0.174825175,0.51,0.6,0,0.66,0.12,0.013986014,0.188811189,0.433566434,0.531468531,0.664335664,0.52,0.47,0.48,0.66,0.55
0.097902098,0.251748252,0.111888112,0.153846154,0.013986014,0.56,0.5,0.58,0.75,0.54,0.447552448,0.433566434,0.202797203,0.846153846,0.461538462,0.14,0.48,0.49,0.49,0.45
0.713286713,0.342657343,0.398601399,0.552447552,0.216783217,0.54,0.33,0.49,0.52,0.58,0.174825175,0.027972028,0.874125874,0.013986014,0.321678322,0.59,0.62,0.45,0,0.5
0.174825175,0.027972028,0.874125874,0.013986014,0.321678322,0.59,0.62,0.45,0,0.5,0.713286713,0.342657343,0.398601399,0.552447552,0.216783217,0.54,0.33,0.49,0.52,0.58
0.741258741,0.797202797,0.258741259,0.713286713,0.972027972,0.1,0.1,0.63,0.54,0.65,0.216783217,0.951048951,0.384615385,0.188811189,0.272727273,0.6,0.25,0.33,0.66,0
0.433566434,0.748251748,0.951048951,0.874125874,0.804195804,0.48,0.1,0.6,0.54,0.1,0.839160839,0.27972028,0.216783217,0.454545455,0.258741259,0.5,0.42,0.6,0.6,0.68
0.727272727,0.258741259,0.881118881,0.972027972,0.86013986,0.5,0.57,0,0.5,0.4,0.615384615,0.20979021,0.335664336,0.391608392,0.944055944,0.42,0.58,0.5,0.51,0.5
0.615384615,0.20979021,0.335664336,0.391608392,0.944055944,0.42,0.58,0.5,0.51,0.5,0.727272727,0.258741259,0.881118881,0.972027972,0.86013986,0.5,0.57,0,0.5,0.4
0.461538462,0.258741259,0.496503497,0.874125874,0.20979021,0.64,0.1,0.5,0.62,0.81,0.433566434,0.692307692,0.188811189,0.13986014,0.93006993,0.48,0.58,0,0,0.6
0.335664336,0.769230769,0.314685315,0.615384615,0.356643357,0.5,0.5,0.52,0.44,0.51,0.839160839,0.237762238,0.055944056,0.216783217,0.601398601,0.5,0.3,0,0.48,0.55
0.727272727,0.461538462,0.433566434,0.132867133,0.202797203,0.5,0.1,0.48,0.1,0.5,0.601398601,0.874125874,0.083916084,0.188811189,0.482517483,0,0.25,0.62,0.5,0.25
0.587412587,0.398601399,0.020979021,0.027972028,0.335664336,0.5,0.49,0.33,0.66,0.5,0.27972028,0.727272727,0.440559441,0.657342657,0.685314685,0.56,0.59,0.52,0.57,0.1
0.433566434,0.741258741,0.867132867,0.048951049,0.482517483,0.48,0.77,0.56,0.5,0.1,0.475524476,0.300699301,0.601398601,0.874125874,0.013986014,0.3,0.49,0.48,0.22,0.61
0.41958042,0.090909091,0.433566434,0.587412587,0.307692308,0.51,0.48,0.48,0.75,0.54,0.888111888,0.741258741,0.594405594,0.93006993,0.923076923,0.52,0.56,0.48,0,0.5
0.468531469,0.713286713,0.454545455,0.972027972,0.398601399,0.5,0.66,0.5,0.56,0.49,0.188811189,0.846153846,0.447552448,1,0.020979021,0.48,0.47,0.3,0.5,0.5
0.188811189,0.846153846,0.447552448,1,0.020979021,0.48,0.47,0.3,0.5,0.5,0.468531469,0.713286713,0.454545455,0.972027972,0.398601399,0.5,0.66,0.5,0.56,0.49
0.86013986,0.405594406,0.468531469,0.335664336,0.426573427,0.51,0.49,0.51,0.5,0.47,0.454545455,0.006993007,0.440559441,0.804195804,0.111888112,0.4,0.49,0.51,0.66,0.51
0.454545455,0.006993007,0.440559441,0.804195804,0.111888112,0.4,0.49,0.51,0.66,0.51,0.86013986,0.405594406,0.468531469,0.335664336,0.426573427,0.51,0.49,0.51,0.5,0.47
0.013986014,0.909090909,0.804195804,0.545454545,0.153846154,0.54,0.57,0.5,0.48,0.4,0.79020979,0.125874126,0.468531469,0.055944056,0.671328671,0.26,0.49,0.22,0.4,0
0.79020979,0.125874126,0.468531469,0.055944056,0.671328671,0.26,0.49,0.22,0.4,0,0.013986014,0.909090909,0.804195804,0.545454545,0.153846154,0.54,0.57,0.5,0.48,0.4
0.958041958,0.615384615,0.153846154,0.013986014,0.181818182,0.53,0.52,0.52,0.54,0.58,0.433566434,0.888111888,0.475524476,0.762237762,0.321678322,0.48,0.52,0.49,0.52,0.57
0.433566434,0.888111888,0.475524476,0.762237762,0.321678322,0.48,0.52,0.49,0.52,0.57,0.958041958,0.615384615,0.153846154,0.013986014,0.181818182,0.53,0.52,0.52,0.54,0.58
0.475524476,0.20979021,0.923076923,0.188811189,0.13986014,0.61,0.51,0.5,0.48,0.6,0.615384615,0.048951049,0.902097902,0.573426573,0.951048951,0.43,0.42,0.47,0.33,0.25
0.615384615,0.048951049,0.902097902,0.573426573,0.951048951,0.43,0.42,0.47,0.33,0.25,0.475524476,0.20979021,0.923076923,0.188811189,0.13986014,0.61,0.51,0.5,0.48,0.6
0.300699301,0.993006993,0.377622378,0.188811189,0.027972028,0.49,0.33,0.42,0.55,0.52,0.230769231,0.111888112,0.321678322,0.391608392,0.678321678,0.44,0.4,0.4,0.55,0.53
0.013986014,0.104895105,0.748251748,0.636363636,0.13986014,0.1,0.54,0.25,0.53,0.51,0.524475524,0.188811189,0.965034965,0.426573427,0.72027972,0.51,0.48,0.49,0.47,0
0.524475524,0.188811189,0.965034965,0.426573427,0.72027972,0.51,0.48,0.49,0.47,0,0.013986014,0.104895105,0.748251748,0.636363636,0.13986014,0.1,0.54,0.25,0.53,0.51
0.034965035,0.503496503,0.594405594,0.314685315,0.188811189,0.5,0.51,0.52,0.28,0.16,0.272727273,0.951048951,0.328671329,0.748251748,0.300699301,0.54,0.1,0.1,0.51,0.49
0.055944056,0.027972028,0.433566434,0.762237762,0.27972028,0.1,0.6,0.48,0.4,0.63,0.545454545,0.727272727,0.685314685,0.552447552,0.524475524,0.5,0.5,0.4,0.22,0.55
0.545454545,0.727272727,0.685314685,0.552447552,0.524475524,0.5,0.5,0.4,0.22,0.55,0.055944056,0.027972028,0.433566434,0.762237762,0.27972028,0.1,0.6,0.48,0.4,0.63
0.601398601,0.391608392,0.615384615,0.874125874,0.307692308,0.75,0.63,0.53,0.52,0.51,0.013986014,0.545454545,0.454545455,0.741258741,0.034965035,0,0,0.25,0.52,0.5
1,0.433566434,0.664335664,0.013986014,0.454545455,0.36,0.48,0,0.43,0.49,0.937062937,0.951048951,0.608391608,0.055944056,0.195804196,0.48,0.61,0.25,0.5,0.71
0.951048951,0.65034965,0.384615385,0.293706294,0.188811189,0.6,0.5,0,0.25,0.48,0.20979021,0.104895105,0.573426573,0.27972028,0.811188811,0.1,0.43,0,0.1,0.6
0.20979021,0.104895105,0.573426573,0.27972028,0.811188811,0.1,0.43,0,0.1,0.6,0.951048951,0.65034965,0.384615385,0.293706294,0.188811189,0.6,0.5,0,0.25,0.48
0.090909091,0.258741259,0.188811189,0.993006993,0.160839161,0,0.25,0.42,0.6,0.49,0.874125874,0.426573427,0.034965035,0.748251748,0.86013986,0.71,0.47,0.5,0.56,0.4
0.545454545,0.398601399,0.678321678,0.657342657,0.328671329,0.58,0.49,0.7,0.44,0.48,0.188811189,0.090909091,0.034965035,0.972027972,0.475524476,0.54,0,0.66,0.66,0.49
0.433566434,0.748251748,0.909090909,0.20979021,0.153846154,0.48,0.48,0.5,0.1,0.48,0.188811189,0.951048951,0.083916084,0.853146853,0.86013986,0.5,0.33,0.43,0,0.5
0.188811189,0.951048951,0.083916084,0.853146853,0.86013986,0.5,0.33,0.43,0,0.5,0.433566434,0.748251748,0.909090909,0.20979021,0.153846154,0.48,0.48,0.5,0.1,0.48
0.496503497,0.741258741,0.608391608,0.524475524,0.188811189,0.5,0.5,0.63,0.46,0.5,0.006993007,0.748251748,0.503496503,0.307692308,0.265734266,0.33,0.46,0.51,0.5,0.44
0.006993007,0.748251748,0.503496503,0.307692308,0.265734266,0.33,0.46,0.51,0.5,0.44,0.496503497,0.741258741,0.608391608,0.524475524,0.188811189,0.5,0.5,0.63,0.46,0.5
0.230769231,0.524475524,0.188811189,0.496503497,0.748251748,0.34,0.33,0.4,0.5,0.48,0.902097902,0.881118881,0.300699301,0.342657343,0.986013986,0.33,0.75,0.49,0.57,0.55
0.314685315,0.825174825,0.20979021,0.440559441,0.328671329,0.6,0.1,0.59,0.43,0.5,0.748251748,0.454545455,0.972027972,0.58041958,0.664335664,0.49,0.5,0.1,0.55,0.52
0.538461538,0.216783217,0.335664336,0.993006993,0.496503497,0.1,0.66,0.5,0.52,0.5,0.748251748,0.433566434,0.104895105,0.65034965,0.972027972,0.53,0.48,0.5,0.5,0.66
0.846153846,0.328671329,0.090909091,0.13986014,0.762237762,0.57,0.62,0.25,0.4,0.47,0.055944056,0.986013986,0.685314685,0.426573427,0.951048951,0.4,0.55,0.83,0.47,0.62
0.055944056,0.986013986,0.685314685,0.426573427,0.951048951,0.4,0.55,0.83,0.47,0.62,0.846153846,0.328671329,0.090909091,0.13986014,0.762237762,0.57,0.62,0.25,0.4,0.47
0.503496503,0.041958042,0.307692308,0.552447552,0.692307692,0.51,0.35,0.1,0.6,0.61,0.615384615,0.405594406,0.426573427,0.475524476,0.874125874,0.4,0.5,0.47,0,0.61
0.601398601,0.874125874,0.188811189,0.083916084,0.307692308,0.56,0.44,0.35,0.1,0,0.615384615,0.013986014,0.664335664,0.335664336,0.734265734,0.54,0.42,0.7,0.5,0.6
0.293706294,0.06993007,0.034965035,0.454545455,0.27972028,0,0.45,0.66,0.47,0.38,0.503496503,0.615384615,0.412587413,0.300699301,0.909090909,0.51,0.54,0.55,0.49,0.1
0.503496503,0.615384615,0.412587413,0.300699301,0.909090909,0.51,0.54,0.55,0.49,0.1,0.293706294,0.06993007,0.034965035,0.454545455,0.27972028,0,0.45,0.66,0.47,0.38
0.132867133,0.230769231,0.685314685,0.104895105,0.083916084,0.5,0.57,0.51,0.55,0.75,0.762237762,0.692307692,0.335664336,0.433566434,0.314685315,0.42,0.59,0.5,0.48,0
0.594405594,0.426573427,0.188811189,0.545454545,0.034965035,0.5,0.47,0.48,0.7,0.48,0.454545455,0.258741259,0.013986014,0.202797203,0.524475524,0.25,0.45,0.3,0.5,0.51
0.363636364,0.601398601,0.496503497,0.615384615,0.237762238,0.8,0.55,0.5,0.65,0.33,0.335664336,0.909090909,0.811188811,0.804195804,0.174825175,0.5,0.45,0.55,0.45,0.41
0.335664336,0.909090909,0.811188811,0.804195804,0.174825175,0.5,0.45,0.55,0.45,0.41,0.363636364,0.601398601,0.496503497,0.615384615,0.237762238,0.8,0.55,0.5,0.65,0.33
0.300699301,0.27972028,0.188811189,0.601398601,0.440559441,0.49,0.64,0,0,0.1,0.335664336,0.972027972,0.762237762,0.097902098,0.86013986,0.5,0.42,0.25,0.66,0.46
0.552447552,0.391608392,0.104895105,0.027972028,0.300699301,0.55,0,0,0.6,0.49,0.503496503,0.874125874,0.643356643,0.363636364,0.440559441,0.51,0.66,0.51,0.62,0.5
0.503496503,0.874125874,0.643356643,0.363636364,0.440559441,0.51,0.66,0.51,0.62,0.5,0.552447552,0.391608392,0.104895105,0.027972028,0.300699301,0.55,0,0,0.6,0.49
1,0.020979021,0.545454545,0.811188811,0.055944056,0.5,0.33,0.68,0.46,0.5,0.335664336,0.027972028,0.307692308,0.552447552,0.636363636,0.5,0.1,0.52,0.55,0.53
0.335664336,0.027972028,0.307692308,0.552447552,0.636363636,0.5,0.1,0.52,0.55,0.53,1,0.020979021,0.545454545,0.811188811,0.055944056,0.5,0.33,0.68,0.46,0.5
0.335664336,0.447552448,0.433566434,0.608391608,0.811188811,0.5,0.42,0.48,0.59,0.3,0.727272727,0.013986014,0.545454545,0.524475524,0.27972028,0.54,0.53,0,0.69,0.66
0.699300699,0.902097902,0.615384615,0.258741259,0.335664336,0.57,0.63,0.5,0.6,0.5,0.055944056,0.811188811,0.314685315,0.972027972,0.601398601,0.42,0.42,0.66,0.59,0.54
0.055944056,0.811188811,0.314685315,0.972027972,0.601398601,0.42,0.42,0.66,0.59,0.54,0.699300699,0.902097902,0.615384615,0.258741259,0.335664336,0.57,0.63,0.5,0.6,0.5
0.454545455,0.132867133,0.020979021,0.811188811,0.573426573,0.33,0.16,0.54,0.46,0,0.496503497,0.769230769,0.545454545,0.874125874,0.111888112,0.5,0.1,0.1,0.92,0.48
0.937062937,0.293706294,0.300699301,0.391608392,0.132867133,0.5,0.58,0.49,0.75,0.57,0.517482517,0.440559441,0.664335664,0.034965035,0.006993007,0.66,0.6,0.93,0.5,0.4
0.517482517,0.440559441,0.664335664,0.034965035,0.006993007,0.66,0.6,0.93,0.5,0.4,0.937062937,0.293706294,0.300699301,0.391608392,0.132867133,0.5,0.58,0.49,0.75,0.57
0.496503497,0.909090909,0.545454545,0.524475524,0.293706294,0.5,0.52,0.52,0,0.58,0.307692308,0.132867133,0.454545455,0.097902098,0.825174825,0.47,0.44,0.77,0.47,0.66
0.664335664,0.055944056,0.06993007,0.083916084,0.566433566,0.58,0.33,0.2,0,0,0.412587413,0.27972028,0.188811189,0.615384615,0.853146853,0.57,0.53,0.5,0.83,0.58
0.314685315,0.398601399,0.762237762,0.454545455,0.027972028,0.49,0.49,0.47,0.66,0.1,0.811188811,0.608391608,0.692307692,0.363636364,0.321678322,0.5,0.53,0,0.48,0.47
0.811188811,0.608391608,0.692307692,0.363636364,0.321678322,0.5,0.53,0,0.48,0.47,0.314685315,0.398601399,0.762237762,0.454545455,0.027972028,0.49,0.49,0.47,0.66,0.1
0.377622378,0.615384615,0.727272727,0.062937063,0.300699301,0.5,0.43,0.44,0.54,0.49,0.20979021,0.398601399,0.13986014,0.874125874,0.468531469,0.5,0.49,0.51,0.47,0.63
0.20979021,0.398601399,0.13986014,0.874125874,0.468531469,0.5,0.49,0.51,0.47,0.63,0.377622378,0.615384615,0.727272727,0.062937063,0.300699301,0.5,0.43,0.44,0.54,0.49
0.006993007,0.951048951,0.363636364,0.524475524,0.454545455,0.33,0.5,0.86,0.62,0.48,0.615384615,0.727272727,0.839160839,0.258741259,0.244755245,0,0.5,0.5,0.65,0.3
0.615384615,0.727272727,0.839160839,0.258741259,0.244755245,0,0.5,0.5,0.65,0.3,0.006993007,0.951048951,0.363636364,0.524475524,0.454545455,0.33,0.5,0.86,0.62,0.48
0.944055944,0.86013986,0.118881119,0.216783217,0.454545455,0.5,0.55,0,0.42,0.47,0.34965035,0.363636364,0.258741259,0.573426573,0.874125874,0.2,0.49,0.31,0.43,0.5
0.34965035,0.363636364,0.258741259,0.573426573,0.874125874,0.2,0.49,0.31,0.43,0.5,0.944055944,0.86013986,0.118881119,0.216783217,0.454545455,0.5,0.55,0,0.42,0.47
0.587412587,0.86013986,0.055944056,0.601398601,0.545454545,0.55,0.55,0.66,0.5,0.57,0.307692308,0.762237762,0.342657343,0.615384615,0.398601399,0.54,0.57,0.66,0.5,0.49
0.328671329,0.391608392,0.734265734,0.951048951,0.888111888,0.59,0.56,0.67,0.4,0.52,0.524475524,0.272727273,0.874125874,0.06993007,0.244755245,0.33,0.45,0.45,0.66,0.56
0.811188811,0.328671329,0.384615385,0.699300699,0.370629371,0.5,0.52,0.5,0.33,0.5,0.944055944,0.104895105,0.958041958,0.531468531,0.146853147,0.5,0.41,0.67,0.5,0.52
0.748251748,0.300699301,0.958041958,0.426573427,0.188811189,0.55,0.49,0.33,0.47,0.42,0.524475524,0.454545455,0.27972028,0.937062937,0.496503497,0.41,0.37,0.17,0,0.5
0.34965035,0.727272727,0.188811189,0.825174825,0.307692308,0.45,0.33,0.48,0.5,0.1,0.86013986,0.433566434,0.090909091,0.937062937,0.321678322,0.44,0.48,0.66,0.33,0.47
