champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.818181818,0.972027972,0.398601399,0.468531469,0.314685315,0.342657343,0.811188811,0.804195804,0.573426573,0.755244755,0.4933,0.5113,0.4926,0.5174,0.4984,0.4618,0.5125,0.5036,0.5164,0.5054
0.272727273,0.874125874,0.986013986,0.300699301,0.993006993,0.27972028,0.433566434,0.657342657,0.293706294,0.188811189,0.5212,0.489,0.5292,0.49,0.5036,0.4865,0.4819,0.5204,0.5217,0.4925
0.811188811,0.300699301,0.314685315,0.188811189,0.34965035,0.377622378,0.951048951,0.433566434,0.874125874,0.692307692,0.5125,0.49,0.4984,0.4925,0.49,0.5108,0.4817,0.4819,0.489,0.5213
0.188811189,0.531468531,0.601398601,0.398601399,0.377622378,0.615384615,0.20979021,0.734265734,0.055944056,0.258741259,0.4925,0.5101,0.5251,0.4926,0.5108,0.5081,0.5154,0.4952,0.5219,0.5094
0.615384615,0.20979021,0.734265734,0.055944056,0.258741259,0.188811189,0.531468531,0.601398601,0.398601399,0.377622378,0.5081,0.5154,0.4952,0.5219,0.5094,0.4925,0.5101,0.5251,0.4926,0.5108
0.335664336,0.461538462,0.258741259,0.972027972,0.251748252,0.307692308,0.748251748,0.188811189,0.839160839,0.832167832,0.4978,0.5028,0.5094,0.5113,0.4929,0.5023,0.5071,0.4925,0.5033,0.5059
0.083916084,0.909090909,0.041958042,0.188811189,0.433566434,0.300699301,0.972027972,0.13986014,0.335664336,0.293706294,0.5067,0.4939,0.5146,0.4925,0.4819,0.49,0.5113,0.5067,0.4978,0.5217
0.559440559,0.188811189,0.377622378,0.594405594,0.461538462,0.832167832,0.195804196,0.867132867,0.300699301,0.748251748,0.5071,0.4925,0.5108,0.4911,0.5028,0.5059,0.5122,0.4894,0.49,0.5071
0.440559441,0.524475524,0.300699301,0.188811189,0.664335664,0.433566434,0.951048951,0.671328671,0.461538462,0.104895105,0.5153,0.5198,0.49,0.4925,0.5073,0.4819,0.4817,0.5172,0.5028,0.4921
0.202797203,0.335664336,0.258741259,0.020979021,0.748251748,0.944055944,0.818181818,0.811188811,0.755244755,0.594405594,0.4883,0.4978,0.5094,0.4712,0.5071,0.5164,0.4933,0.5125,0.5054,0.4911
0.531468531,0.335664336,0.958041958,0.769230769,0.685314685,0.755244755,0.083916084,0.27972028,0.965034965,0.230769231,0.5101,0.4978,0.5287,0.4793,0.52,0.5054,0.5067,0.4865,0.4908,0.5157
0.006993007,0.335664336,0.559440559,0.692307692,0.839160839,0.853146853,0.097902098,0.188811189,0.216783217,0.951048951,0.5244,0.4978,0.5071,0.5213,0.5033,0.4952,0.4689,0.4925,0.4774,0.4817
0.65034965,0.846153846,0.104895105,0.888111888,0.972027972,0.454545455,0.020979021,0.944055944,0.804195804,0.307692308,0.5049,0.4517,0.4921,0.5099,0.5113,0.4849,0.4712,0.5164,0.5036,0.5023
0.454545455,0.020979021,0.944055944,0.804195804,0.307692308,0.65034965,0.846153846,0.104895105,0.888111888,0.972027972,0.4849,0.4712,0.5164,0.5036,0.5023,0.5049,0.4517,0.4921,0.5099,0.5113
0.398601399,0.475524476,0.468531469,0.65034965,0.328671329,0.090909091,0.874125874,0.804195804,0.174825175,0.972027972,0.4926,0.4918,0.5174,0.5049,0.532,0.4963,0.489,0.5036,0.5191,0.5113
0.531468531,0.13986014,0.678321678,0.300699301,0.874125874,0.132867133,0.65034965,0.083916084,0.181818182,0.727272727,0.5101,0.5067,0.4492,0.49,0.489,0.5046,0.5049,0.5067,0.5097,0.5416
0.020979021,0.13986014,0.300699301,0.216783217,0.867132867,0.727272727,0.223776224,0.244755245,0.293706294,0.454545455,0.4712,0.5067,0.49,0.4774,0.4894,0.5416,0.5171,0.4797,0.5217,0.4849
0.538461538,0.874125874,0.741258741,0.797202797,0.951048951,0.937062937,0.475524476,0.307692308,0.895104895,0.454545455,0.4837,0.489,0.5328,0.5081,0.4817,0.5012,0.4918,0.5023,0.5271,0.4849
0.846153846,0.27972028,0.356643357,0.986013986,0.41958042,0.755244755,0.258741259,0.797202797,0.874125874,0.034965035,0.4517,0.4865,0.5184,0.5292,0.4985,0.5054,0.5094,0.5081,0.489,0.5031
0.559440559,0.573426573,0.188811189,0.804195804,0.230769231,0.951048951,0.13986014,0.307692308,0.727272727,0.433566434,0.5071,0.5164,0.4925,0.5036,0.5157,0.4817,0.5067,0.5023,0.5416,0.4819
0.335664336,0.216783217,0.762237762,0.405594406,0.587412587,0.881118881,0.909090909,0.104895105,0.972027972,0.496503497,0.4978,0.4774,0.4933,0.4951,0.492,0.5042,0.4939,0.4921,0.5113,0.4921
0.881118881,0.909090909,0.104895105,0.972027972,0.496503497,0.335664336,0.216783217,0.762237762,0.405594406,0.587412587,0.5042,0.4939,0.4921,0.5113,0.4921,0.4978,0.4774,0.4933,0.4951,0.492
0.167832168,0.335664336,0.657342657,0.398601399,0.748251748,0.188811189,0.293706294,0.020979021,0.258741259,0.608391608,0.5151,0.4978,0.5204,0.4926,0.5071,0.4925,0.5217,0.4712,0.5094,0.5084
0.811188811,0.188811189,0.573426573,0.160839161,0.783216783,0.321678322,0.951048951,0.531468531,0.034965035,0.006993007,0.5125,0.4925,0.5164,0.4909,0.523,0.4904,0.4817,0.5101,0.5031,0.5244
0.188811189,0.034965035,0.72027972,0.937062937,0.20979021,0.48951049,0.104895105,0.391608392,0.573426573,0.552447552,0.4925,0.5031,0.5078,0.5012,0.5154,0.517,0.4921,0.5054,0.5164,0.5115
0.384615385,0.188811189,0.762237762,0.125874126,0.34965035,0.566433566,0.020979021,0.055944056,0.811188811,0.20979021,0.5038,0.4925,0.4933,0.5077,0.49,0.4644,0.4712,0.5219,0.5125,0.5154
0.573426573,0.986013986,0.335664336,0.13986014,0.468531469,0.475524476,0.608391608,0.041958042,0.251748252,0.937062937,0.5164,0.5292,0.4978,0.5067,0.5174,0.4918,0.5084,0.5146,0.4929,0.5012
0.888111888,0.496503497,0.230769231,0.188811189,0.951048951,0.153846154,0.377622378,0.664335664,0.034965035,0.545454545,0.5099,0.4921,0.5157,0.4925,0.4817,0.5284,0.5108,0.5073,0.5031,0.529
0.181818182,0.006993007,0.160839161,1,0.132867133,0.356643357,0.811188811,0.958041958,0.328671329,0.496503497,0.5097,0.5244,0.4909,0.5103,0.5046,0.5184,0.5125,0.5287,0.532,0.4921
0.783216783,0.706293706,0.188811189,0.398601399,0.524475524,0.622377622,0.363636364,0.881118881,0.321678322,0.496503497,0.523,0.4999,0.4925,0.4926,0.5198,0.5065,0.5095,0.5042,0.4904,0.4921
0.216783217,0.104895105,0.251748252,0.125874126,0.972027972,0.699300699,0.27972028,0.41958042,0.111888112,0.734265734,0.4774,0.4921,0.4929,0.5077,0.5113,0.5148,0.4865,0.4985,0.5151,0.4952
0.727272727,0.699300699,0.951048951,0.636363636,0.230769231,0.895104895,0.888111888,0.93006993,0.972027972,0.671328671,0.5416,0.5148,0.4817,0.5263,0.5157,0.5271,0.5099,0.5095,0.5113,0.5172
0.020979021,0.083916084,0.405594406,0.20979021,0.727272727,0.538461538,0.636363636,0.475524476,0.342657343,0.34965035,0.4712,0.5067,0.4951,0.5154,0.5416,0.4837,0.5263,0.4918,0.4618,0.49
0.678321678,0.538461538,0.433566434,0.083916084,0.328671329,0.454545455,0.972027972,0.160839161,0.811188811,0.601398601,0.4492,0.4837,0.4819,0.5067,0.532,0.4849,0.5113,0.4909,0.5125,0.5251
0.454545455,0.972027972,0.160839161,0.811188811,0.601398601,0.678321678,0.538461538,0.433566434,0.083916084,0.328671329,0.4849,0.5113,0.4909,0.5125,0.5251,0.4492,0.4837,0.4819,0.5067,0.532
0.468531469,0.188811189,0.692307692,0.167832168,0.377622378,0.370629371,0.335664336,0.615384615,0.643356643,0.230769231,0.5174,0.4925,0.5213,0.5151,0.5108,0.5053,0.4978,0.5081,0.5035,0.5157
0.566433566,0.104895105,0.426573427,0.188811189,0.748251748,0.181818182,0.811188811,0.314685315,0.839160839,0.503496503,0.4644,0.4921,0.4747,0.4925,0.5071,0.5097,0.5125,0.4984,0.5033,0.5182
0.468531469,0.27972028,0.188811189,0.86013986,0.965034965,0.993006993,0.643356643,0.202797203,0.440559441,0.328671329,0.5174,0.4865,0.4925,0.5014,0.4908,0.5036,0.5035,0.4883,0.5153,0.532
0.993006993,0.643356643,0.202797203,0.440559441,0.328671329,0.468531469,0.27972028,0.188811189,0.86013986,0.965034965,0.5036,0.5035,0.4883,0.5153,0.532,0.5174,0.4865,0.4925,0.5014,0.4908
0.986013986,0.321678322,0.111888112,0.06993007,0.034965035,0.958041958,0.188811189,0.468531469,0.769230769,0.251748252,0.5292,0.4904,0.5151,0.488,0.5031,0.5287,0.4925,0.5174,0.4793,0.4929
0.433566434,0.503496503,0.958041958,0.083916084,0.783216783,0.692307692,0.454545455,0.909090909,0.307692308,0.811188811,0.4819,0.5182,0.5287,0.5067,0.523,0.5213,0.4849,0.4939,0.5023,0.5125
0.713286713,0.881118881,0.202797203,0.909090909,0.307692308,0.300699301,0.020979021,0.335664336,0.972027972,0.811188811,0.4711,0.5042,0.4883,0.4939,0.5023,0.49,0.4712,0.4978,0.5113,0.5125
0.692307692,0.454545455,0.909090909,0.307692308,0.811188811,0.433566434,0.503496503,0.958041958,0.083916084,0.783216783,0.5213,0.4849,0.4939,0.5023,0.5125,0.4819,0.5182,0.5287,0.5067,0.523
0.132867133,0.888111888,0.20979021,0.104895105,0.251748252,0.335664336,0.678321678,0.552447552,0.706293706,0.811188811,0.5046,0.5099,0.5154,0.4921,0.4929,0.4978,0.4492,0.5115,0.4999,0.5125
0.524475524,0.433566434,0.335664336,0.678321678,0.468531469,0.566433566,0.874125874,0.321678322,0.34965035,0.20979021,0.5198,0.4819,0.4978,0.4492,0.5174,0.4644,0.489,0.4904,0.49,0.5154
0.475524476,0.335664336,0.79020979,0.265734266,0.545454545,0.818181818,0.153846154,0.090909091,0.384615385,0.587412587,0.4918,0.4978,0.5273,0.501,0.529,0.4933,0.5284,0.4963,0.5038,0.492
0.328671329,0.433566434,0.748251748,0.671328671,0.496503497,0.370629371,0.223776224,0.188811189,0.986013986,0.685314685,0.532,0.4819,0.5071,0.5172,0.4921,0.5053,0.5171,0.4925,0.5292,0.52
0.958041958,0.692307692,0.426573427,0.328671329,0.601398601,0.566433566,0.881118881,0.468531469,0.104895105,0.440559441,0.5287,0.5213,0.4747,0.532,0.5251,0.4644,0.5042,0.5174,0.4921,0.5153
0.566433566,0.881118881,0.468531469,0.104895105,0.440559441,0.958041958,0.692307692,0.426573427,0.328671329,0.601398601,0.4644,0.5042,0.5174,0.4921,0.5153,0.5287,0.5213,0.4747,0.532,0.5251
0.454545455,0.937062937,0.944055944,0.258741259,0.426573427,0.223776224,0.335664336,0.34965035,0.020979021,0.300699301,0.4849,0.5012,0.5164,0.5094,0.4747,0.5171,0.4978,0.49,0.4712,0.49
0.748251748,0.27972028,0.328671329,0.307692308,0.664335664,0.685314685,0.027972028,0.188811189,0.629370629,0.951048951,0.5071,0.4865,0.532,0.5023,0.5073,0.52,0.4923,0.4925,0.5136,0.4817
0.27972028,0.328671329,0.216783217,0.566433566,0.482517483,0.335664336,0.811188811,0.356643357,0.699300699,0.951048951,0.4865,0.532,0.4774,0.4644,0.5241,0.4978,0.5125,0.5184,0.5148,0.4817
0.608391608,0.524475524,0.643356643,0.993006993,0.188811189,0.972027972,0.461538462,0.335664336,0.909090909,0.433566434,0.5084,0.5198,0.5035,0.5036,0.4925,0.5113,0.5028,0.4978,0.4939,0.4819
0.300699301,0.020979021,0.328671329,0.545454545,0.090909091,0.475524476,0.874125874,0.468531469,0.230769231,0.923076923,0.49,0.4712,0.532,0.529,0.4963,0.4918,0.489,0.5174,0.5157,0.5017
0.545454545,0.454545455,0.951048951,0.475524476,0.671328671,0.65034965,0.034965035,0.797202797,0.846153846,0.839160839,0.529,0.4849,0.4817,0.4918,0.5172,0.5049,0.5031,0.5081,0.4517,0.5033
0.524475524,0.762237762,0.321678322,0.300699301,0.545454545,0.132867133,0.958041958,0.615384615,0.398601399,0.454545455,0.5198,0.4933,0.4904,0.49,0.529,0.5046,0.5287,0.5081,0.4926,0.4849
0.874125874,0.307692308,0.615384615,0.160839161,0.993006993,0.202797203,0.188811189,0.433566434,0.839160839,0.937062937,0.489,0.5023,0.5081,0.4909,0.5036,0.4883,0.4925,0.4819,0.5033,0.5012
0.678321678,0.244755245,0.27972028,0.727272727,0.545454545,0.377622378,0.951048951,0.328671329,0.811188811,0.034965035,0.4492,0.4797,0.4865,0.5416,0.529,0.5108,0.4817,0.532,0.5125,0.5031
0.13986014,0.496503497,0.503496503,0.132867133,0.741258741,0.909090909,0.636363636,0.104895105,0.475524476,0.811188811,0.5067,0.4921,0.5182,0.5046,0.5328,0.4939,0.5263,0.4921,0.4918,0.5125
0.377622378,0.524475524,0.426573427,0.944055944,0.335664336,0.874125874,0.013986014,0.636363636,0.601398601,0.741258741,0.5108,0.5198,0.4747,0.5164,0.4978,0.489,0.5272,0.5263,0.5251,0.5328
0.566433566,0.517482517,0.482517483,0.867132867,0.083916084,0.433566434,0.188811189,0.013986014,0.874125874,0.811188811,0.4644,0.5385,0.5241,0.4894,0.5067,0.4819,0.4925,0.5272,0.489,0.5125
0.874125874,0.013986014,0.636363636,0.601398601,0.741258741,0.377622378,0.524475524,0.426573427,0.944055944,0.335664336,0.489,0.5272,0.5263,0.5251,0.5328,0.5108,0.5198,0.4747,0.5164,0.4978
0.013986014,0.657342657,0.433566434,0.440559441,0.454545455,0.27972028,0.307692308,0.811188811,0.65034965,0.335664336,0.5272,0.5204,0.4819,0.5153,0.4849,0.4865,0.5023,0.5125,0.5049,0.4978
0.230769231,0.335664336,0.083916084,0.951048951,0.615384615,0.447552448,0.538461538,0.706293706,0.741258741,0.188811189,0.5157,0.4978,0.5067,0.4817,0.5081,0.4854,0.4837,0.4999,0.5328,0.4925
0.328671329,0.468531469,0.482517483,0.951048951,0.111888112,0.475524476,0.342657343,0.461538462,0.433566434,0.587412587,0.532,0.5174,0.5241,0.4817,0.5151,0.4918,0.4618,0.5028,0.4819,0.492
0.433566434,0.13986014,0.328671329,0.524475524,0.118881119,0.475524476,0.762237762,0.216783217,0.356643357,0.874125874,0.4819,0.5067,0.532,0.5198,0.5124,0.4918,0.4933,0.4774,0.5184,0.489
0.475524476,0.342657343,0.461538462,0.433566434,0.587412587,0.328671329,0.468531469,0.482517483,0.951048951,0.111888112,0.4918,0.4618,0.5028,0.4819,0.492,0.532,0.5174,0.5241,0.4817,0.5151
0.811188811,0.405594406,0.951048951,0.909090909,0.328671329,0.454545455,0.034965035,0.881118881,0.048951049,0.615384615,0.5125,0.4951,0.4817,0.4939,0.532,0.4849,0.5031,0.5042,0.5103,0.5081
0.440559441,0.020979021,0.496503497,0.335664336,0.13986014,0.27972028,0.874125874,0.811188811,0.307692308,0.244755245,0.5153,0.4712,0.4921,0.4978,0.5067,0.4865,0.489,0.5125,0.5023,0.4797
0.307692308,0.034965035,0.454545455,0.951048951,0.216783217,0.13986014,0.433566434,0.06993007,0.188811189,0.083916084,0.5023,0.5031,0.4849,0.4817,0.4774,0.5067,0.4819,0.488,0.4925,0.5067
0.874125874,0.699300699,0.643356643,0.79020979,0.608391608,0.363636364,0.328671329,0.377622378,0.566433566,0.440559441,0.489,0.5148,0.5035,0.5273,0.5084,0.5095,0.532,0.5108,0.4644,0.5153
0.748251748,0.125874126,0.818181818,0.013986014,0.307692308,0.300699301,0.475524476,0.993006993,0.356643357,0.055944056,0.5071,0.5077,0.4933,0.5272,0.5023,0.49,0.4918,0.5036,0.5184,0.5219
0.083916084,0.216783217,0.601398601,0.321678322,0.27972028,0.433566434,0.104895105,0.06993007,0.475524476,0.398601399,0.5067,0.4774,0.5251,0.4904,0.4865,0.4819,0.4921,0.488,0.4918,0.4926
0.363636364,0.328671329,0.377622378,0.566433566,0.440559441,0.874125874,0.699300699,0.643356643,0.79020979,0.608391608,0.5095,0.532,0.5108,0.4644,0.5153,0.489,0.5148,0.5035,0.5273,0.5084
0.468531469,0.328671329,0.174825175,0.524475524,0.307692308,0.678321678,0.041958042,0.944055944,0.188811189,0.356643357,0.5174,0.532,0.5191,0.5198,0.5023,0.4492,0.5146,0.5164,0.4925,0.5184
0.412587413,0.811188811,0.475524476,0.454545455,0.678321678,0.174825175,0.916083916,0.615384615,0.167832168,0.874125874,0.5229,0.5125,0.4918,0.4849,0.4492,0.5191,0.5255,0.5081,0.5151,0.489
0.433566434,0.664335664,0.41958042,0.335664336,0.482517483,0.972027972,0.51048951,0.328671329,0.195804196,0.307692308,0.4819,0.5073,0.4985,0.4978,0.5241,0.5113,0.5082,0.532,0.5122,0.5023
0.972027972,0.51048951,0.328671329,0.195804196,0.307692308,0.433566434,0.664335664,0.41958042,0.335664336,0.482517483,0.5113,0.5082,0.532,0.5122,0.5023,0.4819,0.5073,0.4985,0.4978,0.5241
0.405594406,0.545454545,0.202797203,0.335664336,0.972027972,0.993006993,0.503496503,0.440559441,0.636363636,0.006993007,0.4951,0.529,0.4883,0.4978,0.5113,0.5036,0.5182,0.5153,0.5263,0.5244
0.216783217,0.93006993,0.573426573,0.167832168,0.86013986,0.06993007,0.468531469,0.104895105,0.034965035,0.657342657,0.4774,0.5095,0.5164,0.5151,0.5014,0.488,0.5174,0.4921,0.5031,0.5204
0.06993007,0.468531469,0.104895105,0.034965035,0.657342657,0.216783217,0.93006993,0.573426573,0.167832168,0.86013986,0.488,0.5174,0.4921,0.5031,0.5204,0.4774,0.5095,0.5164,0.5151,0.5014
0.167832168,0.496503497,0.804195804,0.321678322,0.027972028,0.944055944,0.041958042,0.874125874,0.629370629,0.377622378,0.5151,0.4921,0.5036,0.4904,0.4923,0.5164,0.5146,0.489,0.5136,0.5108
0.433566434,0.713286713,0.055944056,0.972027972,0.986013986,0.405594406,0.118881119,0.447552448,0.027972028,0.188811189,0.4819,0.4711,0.5219,0.5113,0.5292,0.4951,0.5124,0.4854,0.4923,0.4925
0.846153846,0.545454545,0.594405594,0.370629371,0.258741259,0.496503497,0.993006993,0.727272727,0.65034965,0.972027972,0.4517,0.529,0.4911,0.5053,0.5094,0.4921,0.5036,0.5416,0.5049,0.5113
0.496503497,0.993006993,0.727272727,0.65034965,0.972027972,0.846153846,0.545454545,0.594405594,0.370629371,0.258741259,0.4921,0.5036,0.5416,0.5049,0.5113,0.4517,0.529,0.4911,0.5053,0.5094
0.034965035,0.951048951,0.531468531,0.454545455,0.909090909,0.020979021,0.461538462,0.335664336,0.27972028,0.244755245,0.5031,0.4817,0.5101,0.4849,0.4939,0.4712,0.5028,0.4978,0.4865,0.4797
0.188811189,0.965034965,0.762237762,0.944055944,0.986013986,0.195804196,0.916083916,0.874125874,0.181818182,0.622377622,0.4925,0.4908,0.4933,0.5164,0.5292,0.5122,0.5255,0.489,0.5097,0.5065
0.146853147,0.111888112,0.356643357,0.342657343,0.629370629,0.300699301,0.874125874,0.531468531,0.412587413,0.426573427,0.4788,0.5151,0.5184,0.4618,0.5136,0.49,0.489,0.5101,0.5229,0.4747
0.111888112,0.629370629,0.433566434,0.335664336,0.839160839,0.391608392,0.461538462,0.426573427,0.342657343,0.300699301,0.5151,0.5136,0.4819,0.4978,0.5033,0.5054,0.5028,0.4747,0.4618,0.49
0.545454545,0.335664336,0.804195804,0.503496503,0.433566434,0.755244755,0.874125874,0.769230769,0.748251748,0.300699301,0.529,0.4978,0.5036,0.5182,0.4819,0.5054,0.489,0.4793,0.5071,0.49
0.125874126,0.440559441,0.895104895,0.454545455,0.664335664,0.293706294,0.132867133,0.909090909,0.692307692,0.916083916,0.5077,0.5153,0.5271,0.4849,0.5073,0.5217,0.5046,0.4939,0.5213,0.5255
0.86013986,0.13986014,0.195804196,0.839160839,0.335664336,0.104895105,0.405594406,0.27972028,0.538461538,0.993006993,0.5014,0.5067,0.5122,0.5033,0.4978,0.4921,0.4951,0.4865,0.4837,0.5036
0.104895105,0.405594406,0.27972028,0.538461538,0.993006993,0.86013986,0.13986014,0.195804196,0.839160839,0.335664336,0.4921,0.4951,0.4865,0.4837,0.5036,0.5014,0.5067,0.5122,0.5033,0.4978
0.195804196,0.447552448,0.468531469,0.86013986,0.055944056,0.27972028,0.034965035,0.097902098,0.503496503,0.370629371,0.5122,0.4854,0.5174,0.5014,0.5219,0.4865,0.5031,0.4689,0.5182,0.5053
0.328671329,0.748251748,0.202797203,0.307692308,0.188811189,0.454545455,0.811188811,0.475524476,0.398601399,0.972027972,0.532,0.5071,0.4883,0.5023,0.4925,0.4849,0.5125,0.4918,0.4926,0.5113
0.223776224,0.839160839,0.398601399,0.440559441,0.867132867,0.951048951,0.475524476,0.307692308,0.188811189,0.090909091,0.5171,0.5033,0.4926,0.5153,0.4894,0.4817,0.4918,0.5023,0.4925,0.4963
0.426573427,0.454545455,0.531468531,0.608391608,0.636363636,0.398601399,0.307692308,0.083916084,0.188811189,0.587412587,0.4747,0.4849,0.5101,0.5084,0.5263,0.4926,0.5023,0.5067,0.4925,0.492
0.531468531,0.188811189,0.272727273,0.27972028,0.433566434,0.93006993,0.496503497,0.097902098,0.776223776,0.517482517,0.5101,0.4925,0.5212,0.4865,0.4819,0.5095,0.4921,0.4689,0.5018,0.5385
0.195804196,0.384615385,0.237762238,0.104895105,0.888111888,0.727272727,0.685314685,0.811188811,0.482517483,0.909090909,0.5122,0.5038,0.4912,0.4921,0.5099,0.5416,0.52,0.5125,0.5241,0.4939
0.27972028,0.895104895,0.846153846,0.083916084,0.377622378,0.475524476,0.664335664,0.874125874,0.951048951,0.20979021,0.4865,0.5271,0.4517,0.5067,0.5108,0.4918,0.5073,0.489,0.4817,0.5154
0.013986014,0.671328671,0.524475524,0.321678322,0.251748252,0.48951049,0.111888112,0.475524476,0.468531469,0.839160839,0.5272,0.5172,0.5198,0.4904,0.4929,0.517,0.5151,0.4918,0.5174,0.5033
0.48951049,0.111888112,0.475524476,0.468531469,0.839160839,0.013986014,0.671328671,0.524475524,0.321678322,0.251748252,0.517,0.5151,0.4918,0.5174,0.5033,0.5272,0.5172,0.5198,0.4904,0.4929
0.104895105,0.692307692,0.447552448,0.272727273,1,0.202797203,0.34965035,0.503496503,0.972027972,0.433566434,0.4921,0.5213,0.4854,0.5212,0.5103,0.4883,0.49,0.5182,0.5113,0.4819
0.300699301,0.426573427,0.741258741,0.412587413,0.818181818,0.664335664,0.643356643,0.447552448,0.811188811,0.104895105,0.49,0.4747,0.5328,0.5229,0.4933,0.5073,0.5035,0.4854,0.5125,0.4921
0.748251748,0.496503497,0.314685315,0.678321678,0.335664336,0.27972028,0.020979021,0.174825175,0.503496503,0.797202797,0.5071,0.4921,0.4984,0.4492,0.4978,0.4865,0.4712,0.5191,0.5182,0.5081
0.496503497,0.685314685,0.615384615,0.587412587,0.258741259,0.307692308,0.377622378,0.216783217,0.475524476,0.321678322,0.4921,0.52,0.5081,0.492,0.5094,0.5023,0.5108,0.4774,0.4918,0.4904
0.307692308,0.377622378,0.216783217,0.475524476,0.321678322,0.496503497,0.685314685,0.615384615,0.587412587,0.258741259,0.5023,0.5108,0.4774,0.4918,0.4904,0.4921,0.52,0.5081,0.492,0.5094
0.874125874,0.307692308,0.902097902,0.615384615,0.433566434,0.300699301,0.65034965,0.741258741,0.881118881,0.055944056,0.489,0.5023,0.4857,0.5081,0.4819,0.49,0.5049,0.5328,0.5042,0.5219
0.188811189,0.496503497,0.013986014,0.272727273,0.104895105,0.748251748,0.909090909,0.314685315,0.300699301,0.321678322,0.4925,0.4921,0.5272,0.5212,0.4921,0.5071,0.4939,0.4984,0.49,0.4904
0.090909091,0.482517483,0.643356643,0.671328671,0.335664336,0.174825175,0.13986014,0.972027972,0.811188811,0.727272727,0.4963,0.5241,0.5035,0.5172,0.4978,0.5191,0.5067,0.5113,0.5125,0.5416
0.664335664,0.370629371,0.188811189,0.531468531,0.181818182,0.482517483,0.020979021,0.454545455,0.811188811,0.552447552,0.5073,0.5053,0.4925,0.5101,0.5097,0.5241,0.4712,0.4849,0.5125,0.5115
0.111888112,0.447552448,0.188811189,0.545454545,0.454545455,0.244755245,0.531468531,0.874125874,0.909090909,0.79020979,0.5151,0.4854,0.4925,0.529,0.4849,0.4797,0.5101,0.489,0.4939,0.5273
0.027972028,0.335664336,0.125874126,0.636363636,0.27972028,0.874125874,0.944055944,0.937062937,0.496503497,0.216783217,0.4923,0.4978,0.5077,0.5263,0.4865,0.489,0.5164,0.5012,0.4921,0.4774
