3636120751,2002,Win,136,77,130,115,58,0,0.61,0.1,0.55,0.5,43,139,34,88,133,0.49,0.5,0.48,0.33,0,0.77
3642815067,1815,Win,18,55,61,27,72,0.49,0.75,0.47,0.41,0.51,47,128,113,77,141,0.44,0.55,0.53,0.63,0.57,0.80
3642815067,1815,Fail,47,128,113,77,141,0.44,0.55,0.53,0.63,0.57,18,55,61,27,72,0.49,0.75,0.47,0.41,0.51,0.20
3640804935,1126,Win,136,40,4,111,47,0.52,0.85,0.5,0.53,0.75,68,63,22,52,26,0.56,0.71,0.66,0.25,0,0.91
3640804935,1126,Fail,68,63,22,52,26,0.56,0.71,0.66,0.25,0,136,40,4,111,47,0.52,0.85,0.5,0.53,0.75,0.09
3641649363,1757,Win,95,28,27,107,51,0.7,0.61,0.33,0.1,0.5,92,3,75,8,134,0.51,0.53,0.5,0,0.28,0.81
3641649363,1757,Fail,92,3,75,8,134,0.51,0.53,0.5,0,0.28,95,28,27,107,51,0.7,0.61,0.33,0.1,0.5,0.19
3641979179,1437,Win,127,139,23,72,136,0.52,0.5,0.49,0.51,0.56,14,40,92,83,65,0,0.5,0.51,0.33,0.5,0.86
3641979179,1437,Fail,14,40,92,83,65,0,0.5,0.51,0.33,0.5,127,139,23,72,136,0.52,0.5,0.49,0.51,0.56,0.14
3641893167,193,Fail,62,68,77,113,47,0.48,0.5,0,0.52,0.67,54,116,67,26,15,0.64,0.55,0.72,0.1,0.66,-0.07
3641893167,193,Win,54,116,67,26,15,0.64,0.55,0.72,0.1,0.66,62,68,77,113,47,0.48,0.5,0,0.52,0.67,1.07
3641781171,1128,Fail,62,27,136,132,75,0.48,0.48,0.5,0,0.2,92,113,93,104,11,0.51,0.36,0.63,0.56,0.53,0.09
3641781171,1128,Win,92,113,93,104,11,0.51,0.36,0.63,0.56,0.53,62,27,136,132,75,0.48,0.48,0.5,0,0.2,0.91
3642213387,939,Win,106,79,62,111,65,0.45,0.58,0.48,0.53,0.62,4,48,35,109,44,0,0.5,0.33,0.36,0.75,0.94
3642213387,939,Fail,4,48,35,109,44,0,0.5,0.33,0.36,0.75,106,79,62,111,65,0.45,0.58,0.48,0.53,0.62,0.06
3536587829,1439,Win,81,134,83,47,61,0.55,0.48,0.49,0.61,0.47,143,89,77,43,22,0.51,0.49,0.5,0.49,0.58,0.86
3536587829,1439,Fail,143,89,77,43,22,0.51,0.49,0.5,0.49,0.58,81,134,83,47,61,0.55,0.48,0.49,0.61,0.47,0.14
3411290838,1591,Fail,28,129,57,23,125,0.47,0.45,0.49,0.49,0.52,106,139,81,119,27,0.52,0.4,0.55,0.47,0.38,0.17
3411290838,1591,Win,106,139,81,119,27,0.52,0.4,0.55,0.47,0.38,28,129,57,23,125,0.47,0.45,0.49,0.49,0.52,0.83
3543905767,2288,Win,46,84,16,71,31,0.88,0.57,0.53,0.5,0.81,27,113,107,68,128,0,0.25,0.51,0.8,0.55,0.72
3543905767,2288,Fail,27,113,107,68,128,0,0.25,0.51,0.8,0.55,46,84,16,71,31,0.88,0.57,0.53,0.5,0.81,0.28
3538125681,1570,Fail,47,63,58,19,100,0,0.33,0.71,0.25,0,119,31,49,57,134,0.66,0.5,0.41,0.49,0.61,0.16
3538125681,1570,Win,119,31,49,57,134,0.66,0.5,0.41,0.49,0.61,47,63,58,19,100,0,0.33,0.71,0.25,0,0.84
3617524467,1603,Win,15,30,11,57,29,0.25,0.58,0.49,0.49,0.1,76,65,120,62,111,0.38,0.47,0.5,0.48,0.53,0.83
3617524467,1603,Fail,76,65,120,62,111,0.38,0.47,0.5,0.48,0.53,15,30,11,57,29,0.25,0.58,0.49,0.49,0.1,0.17
3642792236,1611,Fail,27,28,86,24,43,0.44,0.47,0.5,0.63,0.49,48,11,128,93,75,0.5,0.51,0.81,0.52,0.52,0.17
3642792236,1611,Win,48,11,128,93,75,0.5,0.51,0.81,0.52,0.52,27,28,86,24,43,0.44,0.47,0.5,0.63,0.49,0.83
3642865239,1281,Fail,130,116,62,125,45,0.65,0.59,0.48,0.44,0.09,35,75,15,29,81,0.62,0.66,0.58,0.5,0.6,0.11
3642865239,1281,Win,35,75,15,29,81,0.62,0.66,0.58,0.5,0.6,130,116,62,125,45,0.65,0.59,0.48,0.44,0.09,0.89
3642202952,2119,Win,129,36,48,143,94,0.65,0.54,0.5,0.62,0.83,47,136,127,57,2,0.66,0.3,0.52,0.49,0,0.75
3642202952,2119,Fail,47,136,127,57,2,0.66,0.3,0.52,0.49,0,129,36,48,143,94,0.65,0.54,0.5,0.62,0.83,0.25
3643363791,1544,Win,71,129,47,116,34,0.5,0.65,0.54,0.66,0.55,62,112,49,4,20,0.48,0,0,0.2,0.49,0.84
3643363791,1544,Fail,62,112,49,4,20,0.48,0,0,0.2,0.49,71,129,47,116,34,0.5,0.65,0.54,0.66,0.55,0.16
3509306775,2224,Fail,48,116,1,122,65,0.5,0,0.49,0.4,0.47,15,61,75,87,62,0.49,0.47,0.7,0.5,0.48,0.27
3509306775,2224,Win,15,61,75,87,62,0.49,0.47,0.7,0.5,0.48,48,116,1,122,65,0.5,0,0.49,0.4,0.47,0.73
3641892145,1869,Win,143,40,15,5,29,0.66,0.27,0.51,0.1,0.66,55,67,86,65,78,0.62,0.68,0.63,0.35,0.66,0.79
3641892145,1869,Fail,55,67,86,65,78,0.62,0.68,0.63,0.35,0.66,143,40,15,5,29,0.66,0.27,0.51,0.1,0.66,0.21
3638017228,2009,Fail,25,125,112,32,109,0.51,0.41,0.52,0.6,0.5,98,91,104,2,38,0.83,0.5,0.62,0.61,0.5,0.23
3638017228,2009,Win,98,91,104,2,38,0.83,0.5,0.62,0.61,0.5,25,125,112,32,109,0.51,0.41,0.52,0.6,0.5,0.77
3145798604,1962,Win,11,5,44,27,6,0.5,0.64,0.4,0.65,0.51,29,43,19,61,67,0.49,0.49,0,0.47,0.51,0.77
3145798604,1962,Fail,29,43,19,61,67,0.49,0.49,0,0.47,0.51,11,5,44,27,6,0.5,0.64,0.4,0.65,0.51,0.23
3599989805,1757,Win,95,43,113,27,11,0.66,0.49,0.82,0.51,0.5,40,125,134,31,62,0.28,0.55,0.48,0.47,0.48,0.81
3599989805,1757,Fail,40,125,134,31,62,0.28,0.55,0.48,0.47,0.48,95,43,113,27,11,0.66,0.49,0.82,0.51,0.5,0.19
3620459763,1817,Fail,128,50,110,130,104,0,0.45,0.62,0.49,0.52,10,43,85,75,46,0.1,0.49,0.46,0.62,0.1,0.20
3620459763,1817,Win,10,43,85,75,46,0.1,0.49,0.46,0.62,0.1,128,50,110,130,104,0,0.45,0.62,0.49,0.52,0.80
3620718535,1599,Win,44,133,88,10,1,0.71,0.57,0.48,0.33,0.58,142,46,43,136,40,0.54,0.14,0.49,0,0.56,0.83
3620718535,1599,Fail,142,46,43,136,40,0.54,0.14,0.49,0,0.56,44,133,88,10,1,0.71,0.57,0.48,0.33,0.58,0.17
3620694126,1692,Win,116,2,44,95,133,0.66,0.1,0.71,0.46,0.66,71,63,65,136,3,0.5,0.5,0.41,0.54,0,0.82
3620694126,1692,Fail,71,63,65,136,3,0.5,0.5,0.41,0.54,0,116,2,44,95,133,0.66,0.1,0.71,0.46,0.66,0.18
3629888001,196,Fail,20,37,88,125,130,0.38,0.64,0,0.85,0.38,25,97,27,139,78,0.5,0,0.5,0.4,0,-0.07
3629888001,196,Win,25,97,27,139,78,0.5,0,0.5,0.4,0,20,37,88,125,130,0.38,0.64,0,0.85,0.38,1.07
3635843106,1721,Win,107,27,95,55,86,0.53,0.36,0.1,0.66,0.49,98,61,93,125,67,0.55,0.47,0.5,0,0.37,0.81
3635843106,1721,Fail,98,61,93,125,67,0.55,0.47,0.5,0,0.37,107,27,95,55,86,0.53,0.36,0.1,0.66,0.49,0.19
3637247332,1358,Win,40,80,12,72,18,0.5,0.66,0.71,0.51,0.49,107,43,33,3,48,0.53,0.49,0.33,0.85,0.5,0.87
3637247332,1358,Fail,107,43,33,3,48,0.53,0.49,0.33,0.85,0.5,40,80,12,72,18,0.5,0.66,0.71,0.51,0.49,0.13
3640610509,2108,Fail,100,113,48,5,13,0.5,0.5,0.5,0.5,0.6,43,104,106,136,40,0.49,0.56,0.57,0.76,0.5,0.25
3640610509,2108,Win,43,104,106,136,40,0.49,0.56,0.57,0.76,0.5,100,113,48,5,13,0.5,0.5,0.5,0.5,0.6,0.75
3635302064,2299,Win,141,15,75,101,73,0.57,0.37,0.6,0.5,0.49,61,50,27,43,95,0.47,0.66,0.5,0.49,0.33,0.72
3635302064,2299,Fail,61,50,27,43,95,0.47,0.66,0.5,0.49,0.33,141,15,75,101,73,0.57,0.37,0.6,0.5,0.49,0.28
3642569980,1789,Win,23,63,13,37,22,0.49,0.75,0.44,0.62,0.54,27,75,44,127,91,0.57,0.64,0.46,0.52,0.58,0.80
3642569980,1789,Fail,27,75,44,127,91,0.57,0.64,0.46,0.52,0.58,23,63,13,37,22,0.49,0.75,0.44,0.62,0.54,0.20
3637693907,1692,Win,136,115,58,141,117,0.1,0.5,0.56,0.57,0.5,78,71,93,79,33,0.48,0.5,0.25,0.33,0.44,0.82
3637693907,1692,Fail,78,71,93,79,33,0.48,0.5,0.25,0.33,0.44,136,115,58,141,117,0.1,0.5,0.56,0.57,0.5,0.18
3461142664,1747,Fail,37,57,125,52,76,0.51,0.49,0.52,0.5,0.38,126,44,116,27,80,0.49,0.51,0,0.48,0.5,0.19
3461142664,1747,Win,126,44,116,27,80,0.49,0.51,0,0.48,0.5,37,57,125,52,76,0.51,0.49,0.52,0.5,0.38,0.81
3506931379,1657,Fail,36,100,12,27,134,0.1,0,0.5,0.25,0.46,2,82,14,72,62,0.66,0.5,0.38,0.51,0.48,0.18
3506931379,1657,Win,2,82,14,72,62,0.66,0.5,0.38,0.51,0.48,36,100,12,27,134,0.1,0,0.5,0.25,0.46,0.82
3397250691,1334,Win,61,136,135,65,13,0.47,0.5,0.5,0.5,0.5,104,112,12,1,84,0.52,0.47,0.48,0.49,0,0.88
3397250691,1334,Fail,104,112,12,1,84,0.52,0.47,0.48,0.49,0,61,136,135,65,13,0.47,0.5,0.5,0.5,0.5,0.12
3597280646,1810,Win,139,72,111,62,109,0.5,0.51,0.53,0.48,0.1,129,48,77,43,63,0.52,0.5,0.64,0.49,0,0.80
3597280646,1810,Fail,129,48,77,43,63,0.52,0.5,0.64,0.49,0,139,72,111,62,109,0.5,0.51,0.53,0.48,0.1,0.20
3480929848,1928,Win,1,27,12,17,25,0.33,0.48,0.48,0.5,0.51,44,107,125,16,60,0.51,0.49,0.33,0.66,0.51,0.78
3480929848,1928,Fail,44,107,125,16,60,0.51,0.49,0.33,0.66,0.51,1,27,12,17,25,0.33,0.48,0.48,0.5,0.51,0.22
3623789705,1619,Win,18,47,111,130,71,0.49,0.37,0.53,0.49,0.5,54,64,15,99,75,0.37,0.47,0.49,0,0.57,0.83
3623789705,1619,Fail,54,64,15,99,75,0.37,0.47,0.49,0,0.57,18,47,111,130,71,0.49,0.37,0.53,0.49,0.5,0.17
3624030860,2286,Fail,67,8,93,43,18,0,0.53,0.35,0.49,0.49,62,123,125,13,86,0.48,0.5,0.5,0.5,0.5,0.28
3624030860,2286,Win,62,123,125,13,86,0.48,0.5,0.5,0.5,0.5,67,8,93,43,18,0,0.53,0.35,0.49,0.49,0.72
3618162707,1401,Win,134,48,130,121,119,0.66,0.5,0.42,0.5,0.54,100,50,72,111,51,0.27,0.45,0.51,0.53,0,0.87
3618162707,1401,Fail,100,50,72,111,51,0.27,0.45,0.51,0.53,0,134,48,130,121,119,0.66,0.5,0.42,0.5,0.54,0.13
3610549409,2003,Fail,142,27,68,43,67,0.39,0.33,0.45,0.49,0.48,52,135,12,49,125,0.5,0.5,0.57,0.46,0.54,0.23
3610549409,2003,Win,52,135,12,49,125,0.5,0.5,0.57,0.46,0.54,142,27,68,43,67,0.39,0.33,0.45,0.49,0.48,0.77
3583813553,1122,Win,4,125,135,108,27,0.48,0.51,0.5,0.1,0.75,116,84,72,21,63,0.4,0.39,0.51,0.5,0,0.91
3583813553,1122,Fail,116,84,72,21,63,0.4,0.39,0.51,0.5,0,4,125,135,108,27,0.48,0.51,0.5,0.1,0.75,0.09
3617988567,1650,Win,19,33,43,15,88,0.58,0.48,0.49,0.5,0.46,140,27,116,24,68,0.53,0.6,0.57,0,0.49,0.83
3617988567,1650,Fail,140,27,116,24,68,0.53,0.6,0.57,0,0.49,19,33,43,15,88,0.58,0.48,0.49,0.5,0.46,0.18
3604485190,1747,Fail,108,57,115,22,63,0.41,0.49,0.42,0.61,0.53,137,64,54,116,135,0.57,0.1,0.52,0.52,0.5,0.19
3604485190,1747,Win,137,64,54,116,135,0.57,0.1,0.52,0.52,0.5,108,57,115,22,63,0.41,0.49,0.42,0.61,0.53,0.81
3588090607,996,Fail,27,31,130,136,43,0.45,0.52,0.36,0.58,0.49,100,135,4,125,64,0.44,0.5,0.7,0.52,0.66,0.07
3588090607,996,Win,100,135,4,125,64,0.44,0.5,0.7,0.52,0.66,27,31,130,136,43,0.45,0.52,0.36,0.58,0.49,0.93
3591163264,1629,Win,55,95,116,125,17,0.48,0.52,0.54,0.52,0.4,76,130,128,27,54,0.4,0.49,0.46,0.48,0.58,0.83
3591163264,1629,Fail,76,130,128,27,54,0.4,0.49,0.46,0.48,0.58,55,95,116,125,17,0.48,0.52,0.54,0.52,0.4,0.17
3635255633,1249,Win,8,107,54,57,142,0.14,0.69,0.61,0.49,0.59,35,15,139,4,93,0.5,0.5,0.52,0.61,0.58,0.89
3635255633,1249,Fail,35,15,139,4,93,0.5,0.5,0.52,0.61,0.58,8,107,54,57,142,0.14,0.69,0.61,0.49,0.59,0.11
3510351862,2254,Win,43,27,13,28,136,0.49,0.75,0.23,0.47,0.75,58,75,48,42,130,0.42,0.46,0.5,0,0.61,0.72
3510351862,2254,Fail,58,75,48,42,130,0.42,0.46,0.5,0,0.61,43,27,13,28,136,0.49,0.75,0.23,0.47,0.75,0.28
3508694643,2642,Win,95,15,107,130,62,0.58,0.55,0.5,0.5,0.48,55,8,14,6,29,0,0,0.25,0.51,0.49,0.66
3508694643,2642,Fail,55,8,14,6,29,0,0,0.25,0.51,0.49,95,15,107,130,62,0.58,0.55,0.5,0.5,0.48,0.34
3413624968,2709,Win,18,27,139,80,28,0.49,0,0.5,0.5,0.49,37,22,69,120,116,0.5,0,0.53,0.5,0.33,0.65
3413624968,2709,Fail,37,22,69,120,116,0.5,0,0.53,0.5,0.33,18,27,139,80,28,0.49,0,0.5,0.5,0.49,0.35
3403417928,2121,Fail,4,52,27,20,91,0.44,0.5,0.47,0.5,0.53,80,42,65,95,110,0.5,0.51,0.47,0.58,0.47,0.25
3403417928,2121,Win,80,42,65,95,110,0.5,0.51,0.47,0.58,0.47,4,52,27,20,91,0.44,0.5,0.47,0.5,0.53,0.75
3609702487,932,Fail,75,62,125,141,136,0.81,0.48,0.53,0.42,0.5,43,29,52,58,112,0.49,0.66,0.61,0.5,0.76,0.06
3609702487,932,Win,43,29,52,58,112,0.49,0.66,0.61,0.5,0.76,75,62,125,141,136,0.81,0.48,0.53,0.42,0.5,0.94
3540014180,1581,Fail,133,12,10,99,93,0,0.5,0.48,0.5,0.33,48,106,55,81,73,0.5,0.52,0.56,0.27,0.49,0.16
3540014180,1581,Win,48,106,55,81,73,0.5,0.52,0.56,0.27,0.49,133,12,10,99,93,0,0.5,0.48,0.5,0.33,0.84
3564948329,1537,Win,139,43,27,12,125,0.66,0.49,0.61,0.66,0.8,60,25,40,75,67,0.51,0.1,0.8,0.5,0.28,0.84
3564948329,1537,Fail,60,25,40,75,67,0.51,0.1,0.8,0.5,0.28,139,43,27,12,125,0.66,0.49,0.61,0.66,0.8,0.16
3563260871,1436,Fail,86,53,111,126,8,0.53,0.5,0.53,0.54,0.51,97,31,58,27,88,0.5,0.1,0.49,0.42,0.72,0.14
3563260871,1436,Win,97,31,58,27,88,0.5,0.1,0.49,0.42,0.72,86,53,111,126,8,0.53,0.5,0.53,0.54,0.51,0.86
3563269962,1563,Win,37,109,12,65,77,0.73,0.52,0.1,0.63,0.49,125,136,86,4,52,0.5,0.33,0.53,0.4,0.66,0.84
3563269962,1563,Fail,125,136,86,4,52,0.5,0.33,0.53,0.4,0.66,37,109,12,65,77,0.73,0.52,0.1,0.63,0.49,0.16
3638805022,2908,Fail,125,19,75,25,27,0.1,0.25,0.5,0.75,0.37,48,136,13,43,69,0.5,0.6,0.62,0.49,0.61,0.38
3638805022,2908,Win,48,136,13,43,69,0.5,0.6,0.62,0.49,0.61,125,19,75,25,27,0.1,0.25,0.5,0.75,0.37,0.62
3362756342,1403,Win,65,142,66,5,33,0.47,0.25,0.4,0.5,0.5,125,4,26,93,136,0,0.48,0.7,0,0.64,0.87
3362756342,1403,Fail,125,4,26,93,136,0,0.48,0.7,0,0.64,65,142,66,5,33,0.47,0.25,0.4,0.5,0.5,0.13
3608021300,1659,Win,30,104,43,95,75,0.51,0.8,0.49,0.62,0.56,135,77,107,136,27,0.5,0.4,0.49,0.33,0.4,0.82
3608021300,1659,Fail,135,77,107,136,27,0.5,0.4,0.49,0.33,0.4,30,104,43,95,75,0.51,0.8,0.49,0.62,0.56,0.18
3641094882,2448,Fail,53,37,48,127,62,0.2,0.42,0.5,0.52,0.48,143,17,113,40,95,0.66,0.37,0.5,0.25,0.1,0.31
3641094882,2448,Win,143,17,113,40,95,0.66,0.37,0.5,0.25,0.1,53,37,48,127,62,0.2,0.42,0.5,0.52,0.48,0.69
3642750396,1758,Fail,143,119,71,125,31,0.36,0,0.5,0.33,0.35,68,23,108,114,65,0.5,0.49,0.51,0.1,0.71,0.19
3642750396,1758,Win,68,23,108,114,65,0.5,0.49,0.51,0.1,0.71,143,119,71,125,31,0.36,0,0.5,0.33,0.35,0.81
3635298246,1737,Fail,14,44,143,5,65,0.33,0.66,0.36,0.53,0.5,3,43,78,93,47,0.66,0.49,0.5,0.52,0.66,0.19
3635298246,1737,Win,3,43,78,93,47,0.66,0.49,0.5,0.52,0.66,14,44,143,5,65,0.33,0.66,0.36,0.53,0.5,0.81
3642560006,193,Fail,62,120,19,106,20,0.48,0.5,0.75,0.52,0.53,15,3,36,13,134,0.5,0.7,0.1,0.88,0.48,-0.07
3642560006,193,Win,15,3,36,13,134,0.5,0.7,0.1,0.88,0.48,62,120,19,106,20,0.48,0.5,0.75,0.52,0.53,1.07
3641121903,942,Win,23,62,116,117,67,0.49,0.48,0.5,0.39,0.44,123,134,37,27,2,0.42,0,0.5,0.18,0.5,0.94
3641121903,942,Fail,123,134,37,27,2,0.42,0,0.5,0.18,0.5,23,62,116,117,67,0.49,0.48,0.5,0.39,0.44,0.06
3638601056,2682,Win,30,55,40,67,8,0.5,0.57,0.1,0.61,0.52,48,42,5,52,136,0.5,0.53,0.37,0.57,0,0.65
3638601056,2682,Fail,48,42,5,52,136,0.5,0.53,0.37,0.57,0,30,55,40,67,8,0.5,0.57,0.1,0.61,0.52,0.35
3634659011,1787,Win,61,48,63,43,109,0.47,0.5,0.42,0.49,0.47,19,71,88,27,131,0.5,0.5,0.5,0.35,0.8,0.80
3634659011,1787,Fail,19,71,88,27,131,0.5,0.5,0.5,0.35,0.8,61,48,63,43,109,0.47,0.5,0.42,0.49,0.47,0.20
3547616358,2892,Fail,101,15,75,52,39,0.49,0.51,0.51,0.28,0.49,72,76,62,84,125,0.51,0.62,0.48,0.27,0.42,0.38
3547616358,2892,Win,72,76,62,84,125,0.51,0.62,0.48,0.27,0.42,101,15,75,52,39,0.49,0.51,0.51,0.28,0.49,0.62
3632235394,1394,Fail,37,46,38,97,116,0.43,0.47,0.44,0,0.45,33,101,126,30,124,0.48,0.49,0.52,0.52,0.54,0.13
3632235394,1394,Win,33,101,126,30,124,0.48,0.49,0.52,0.52,0.54,37,46,38,97,116,0.43,0.47,0.44,0,0.45,0.87
3639017274,1604,Win,40,107,125,5,109,0.71,0.34,0.66,0.66,0.47,26,12,47,74,139,0.53,0.31,0.42,0.36,0.36,0.83
3639017274,1604,Fail,26,12,47,74,139,0.53,0.31,0.42,0.36,0.36,40,107,125,5,109,0.71,0.34,0.66,0.66,0.47,0.17
3634991832,1068,Fail,81,75,88,65,93,0.5,0.66,0.38,0.47,0.5,74,27,140,15,55,0.6,0.84,0.45,0.5,0.51,0.08
3634991832,1068,Win,74,27,140,15,55,0.6,0.84,0.45,0.5,0.51,81,75,88,65,93,0.5,0.66,0.38,0.47,0.5,0.92
3625858262,1697,Win,89,44,82,112,66,0.4,0.4,0.6,0.1,0.5,27,127,17,37,21,0.44,0.52,0.31,0.5,0.66,0.82
3625858262,1697,Fail,27,127,17,37,21,0.44,0.52,0.31,0.5,0.66,89,44,82,112,66,0.4,0.4,0.6,0.1,0.5,0.18
3630869845,2131,Fail,130,129,22,106,23,0.33,0.54,0,0.58,0.49,33,2,44,134,117,0.53,0.45,0.56,0.53,0.55,0.26
3630869845,2131,Win,33,2,44,134,117,0.53,0.45,0.56,0.53,0.55,130,129,22,106,23,0.33,0.54,0,0.58,0.49,0.74
3633796791,2239,Win,63,60,128,33,129,0.1,0.51,0.68,0.52,0.54,89,47,75,86,123,0.56,0.51,0.65,0.45,0.55,0.73
3633796791,2239,Fail,89,47,75,86,123,0.56,0.51,0.65,0.45,0.55,63,60,128,33,129,0.1,0.51,0.68,0.52,0.54,0.27
3588924678,2107,Win,54,125,29,115,109,0.5,0.6,0.5,0.44,0.39,33,75,65,24,55,0.47,0.58,0.5,0.33,0.56,0.75
3588924678,2107,Fail,33,75,65,24,55,0.47,0.58,0.5,0.33,0.56,54,125,29,115,109,0.5,0.6,0.5,0.44,0.39,0.25
3537829517,1542,Fail,56,71,72,116,31,0,0.5,0.51,0.5,0.36,14,65,139,109,57,0.46,0.33,0.5,0.42,0.49,0.16
3537829517,1542,Win,14,65,139,109,57,0.46,0.33,0.5,0.42,0.49,56,71,72,116,31,0,0.5,0.51,0.5,0.36,0.84
3535214932,1783,Win,125,110,70,107,43,0.52,0.1,0.57,0,0.49,2,33,106,81,27,0.52,0.55,0,0.47,0.41,0.80
3535214932,1783,Fail,2,33,106,81,27,0.52,0.55,0,0.47,0.41,125,110,70,107,43,0.52,0.1,0.57,0,0.49,0.20
3620667939,1661,Win,86,62,4,27,6,0.55,0.48,0.66,0.65,0.66,75,125,58,142,3,0.6,0.52,0.1,0.33,0.5,0.82
3620667939,1661,Fail,75,125,58,142,3,0.6,0.52,0.1,0.33,0.5,86,62,4,27,6,0.55,0.48,0.66,0.65,0.66,0.18
3526621214,2047,Fail,43,77,14,134,15,0.49,0,0.16,0.51,0.35,124,86,57,50,1,0.5,0.55,0.49,0.45,0.85,0.24
3526621214,2047,Win,124,86,57,50,1,0.5,0.55,0.49,0.45,0.85,43,77,14,134,15,0.49,0,0.16,0.51,0.35,0.76
3555009103,1272,Win,56,15,67,61,43,0.45,0.55,0.57,0.47,0.49,5,52,8,94,134,0.66,0.5,0.56,0,0.33,0.89
3555009103,1272,Fail,5,52,8,94,134,0.66,0.5,0.56,0,0.33,56,15,67,61,43,0.45,0.55,0.57,0.47,0.49,0.11
3590740013,195,Fail,133,29,67,12,62,0.49,0.49,0.75,0.51,0.48,43,82,48,93,131,0.49,0.5,0.5,0.51,0.53,-0.07
3590740013,195,Win,43,82,48,93,131,0.49,0.5,0.5,0.51,0.53,133,29,67,12,62,0.49,0.49,0.75,0.51,0.48,1.07
3586453311,1367,Win,37,23,27,136,31,0.55,0.49,0.58,0.5,0.5,47,62,139,66,109,0.52,0.48,0.57,0.46,0.44,0.87
3586453311,1367,Fail,47,62,139,66,109,0.52,0.48,0.57,0.46,0.44,37,23,27,136,31,0.55,0.49,0.58,0.5,0.5,0.13
3625803050,1707,Win,27,20,81,5,28,0.47,0.47,0.67,0.63,0.46,116,104,37,40,130,0,0.62,0.55,0,0.6,0.82
3625803050,1707,Fail,116,104,37,40,130,0,0.62,0.55,0,0.6,27,20,81,5,28,0.47,0.47,0.67,0.63,0.46,0.18
3639405356,1662,Fail,29,40,27,62,86,0.44,0.5,0.55,0.48,0.37,35,46,34,91,134,0.1,0.4,0.54,0.53,0.51,0.18
3639405356,1662,Win,35,46,34,91,134,0.1,0.4,0.54,0.53,0.51,29,40,27,62,86,0.44,0.5,0.55,0.48,0.37,0.82
3639102920,1235,Fail,104,84,62,40,42,0.6,0.4,0.48,0.6,0.51,97,58,59,116,65,0.1,0.1,0.51,0.64,0.55,0.11
3639102920,1235,Win,97,58,59,116,65,0.1,0.1,0.51,0.64,0.55,104,84,62,40,42,0.6,0.4,0.48,0.6,0.51,0.89
3639131437,1971,Fail,104,97,109,75,135,0.6,0.42,0.59,0.61,0.5,62,50,48,69,139,0.48,0.5,0.5,0.33,0.6,0.23
3639131437,1971,Win,62,50,48,69,139,0.48,0.5,0.5,0.33,0.6,104,97,109,75,135,0.6,0.42,0.59,0.61,0.5,0.77
3633758694,1062,Win,104,119,25,21,75,0.6,0.47,0.5,0.6,0.47,23,107,78,27,118,0.49,0.66,0.5,0.33,0,0.92
3633758694,1062,Fail,23,107,78,27,118,0.49,0.66,0.5,0.33,0,104,119,25,21,75,0.6,0.47,0.5,0.6,0.47,0.08
3634834104,1742,Fail,104,62,130,120,63,0.6,0.48,0.42,0.5,0,139,87,116,100,124,0.54,0.54,0.5,0.39,0.1,0.19
3634834104,1742,Win,139,87,116,100,124,0.54,0.54,0.5,0.39,0.1,104,62,130,120,63,0.6,0.48,0.42,0.5,0,0.81
3633538801,1503,Win,116,43,104,137,139,0.36,0.49,0.6,0.59,0.59,31,62,72,37,142,0.61,0.48,0.51,0.48,0.37,0.85
3633538801,1503,Fail,31,62,72,37,142,0.61,0.48,0.51,0.48,0.37,116,43,104,137,139,0.36,0.49,0.6,0.59,0.59,0.15
3615522450,1220,Win,68,88,125,35,130,0.1,0.52,0.52,0.57,0.4,62,42,136,79,65,0.48,0.53,0.52,0.52,0.43,0.90
3615522450,1220,Fail,62,42,136,79,65,0.48,0.53,0.52,0.52,0.43,68,88,125,35,130,0.1,0.52,0.52,0.57,0.4,0.10
3604350374,1440,Win,15,76,52,23,123,0.52,0.1,0.33,0.49,0.38,64,115,135,127,125,0.48,0.52,0.5,0.52,0.41,0.86
3604350374,1440,Fail,64,115,135,127,125,0.48,0.52,0.5,0.52,0.41,15,76,52,23,123,0.52,0.1,0.33,0.49,0.38,0.14
3635969032,1959,Win,121,10,116,49,29,0.48,0.66,0.66,0.36,0.59,57,100,40,19,48,0.49,0.36,0.5,0,0.5,0.77
3635969032,1959,Fail,57,100,40,19,48,0.49,0.36,0.5,0,0.5,121,10,116,49,29,0.48,0.66,0.66,0.36,0.59,0.23
3635145113,2627,Fail,37,27,63,120,62,0.42,0.55,0.5,0.5,0.48,121,115,2,15,11,0.48,0.56,0.52,0.62,0.1,0.34
3635145113,2627,Win,121,115,2,15,11,0.48,0.56,0.52,0.62,0.1,37,27,63,120,62,0.42,0.55,0.5,0.5,0.48,0.66
3595158051,1635,Fail,34,92,78,136,125,0.48,0.51,0.4,0,0.52,76,43,71,117,1,0.58,0.49,0.5,0.56,0.49,0.17
3595158051,1635,Win,76,43,71,117,1,0.58,0.49,0.5,0.56,0.49,34,92,78,136,125,0.48,0.51,0.4,0,0.52,0.83
3636153944,1448,Win,59,67,20,109,72,0.52,0.54,0.71,0.75,0.51,35,90,43,133,24,0.61,0.57,0.49,0,0.62,0.86
3636153944,1448,Fail,35,90,43,133,24,0.61,0.57,0.49,0,0.62,59,67,20,109,72,0.52,0.54,0.71,0.75,0.51,0.14
3625985047,1486,Win,55,59,17,125,76,0.46,0.52,0.54,0.58,0.1,81,11,68,27,109,0.5,0.37,0,0.57,0.3,0.85
