champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.20979021,0.951048951,0.328671329,0.461538462,0.300699301,0.56,0,0.52,0.65,0.49,0.811188811,0.643356643,0.188811189,0.265734266,0.020979021,0.6,0.51,0.66,0.52,0.52
0.454545455,0.293706294,0.202797203,0.020979021,0.384615385,0.64,0.51,0.64,0.83,0.5,0.370629371,0.846153846,0.909090909,0.258741259,0.797202797,0.42,0.25,0.33,0.2,0.33
0.370629371,0.846153846,0.909090909,0.258741259,0.797202797,0.42,0.25,0.33,0.2,0.33,0.454545455,0.293706294,0.202797203,0.020979021,0.384615385,0.64,0.51,0.64,0.83,0.5
0.678321678,0.482517483,0.944055944,0.34965035,0.188811189,0.42,0.71,0.5,0.6,0.53,0.454545455,0.748251748,0.762237762,0.433566434,0.202797203,0.58,0.33,0.66,0.48,0.62
0.27972028,0.412587413,0.188811189,0.258741259,0.34965035,0.66,0.1,0.47,0.42,0.66,0.657342657,0.916083916,0.783216783,0.531468531,0.335664336,0.5,0.64,0.57,0.63,0.5
0.657342657,0.916083916,0.783216783,0.531468531,0.335664336,0.5,0.64,0.57,0.63,0.5,0.27972028,0.412587413,0.188811189,0.258741259,0.34965035,0.66,0.1,0.47,0.42,0.66
0.503496503,0.286713287,0.811188811,0.356643357,0.608391608,0.51,0.51,0.56,0.5,0.64,0.188811189,0.34965035,0.685314685,0.27972028,0.020979021,0.6,0.5,0.52,0.56,0.54
0.86013986,0.993006993,0.251748252,0.335664336,0.811188811,0.52,0.85,0.73,0.5,0.57,0.097902098,0.678321678,0.874125874,0.972027972,0.433566434,0.72,0,0.52,0.57,0.48
0.762237762,0.34965035,0.454545455,0.314685315,0.433566434,0.74,0.46,0.51,0.67,0.48,0.461538462,0.748251748,0.636363636,0.307692308,0.874125874,0.58,0.4,0.5,0.54,0.59
0.832167832,0.615384615,0.405594406,0.524475524,0.335664336,0.52,0.58,0.49,0.28,0.5,0.923076923,0.818181818,0.531468531,0.132867133,0.237762238,0.53,0.52,0.66,0.5,0.5
0.335664336,0.440559441,0.412587413,0.839160839,0.125874126,0.5,0.66,0.45,0.5,0.49,0.244755245,0.13986014,0.811188811,0.783216783,0.454545455,0.44,0,0.5,0.66,0.47
0.188811189,0.111888112,0.496503497,0.811188811,0.048951049,0.51,0.4,0.5,0.68,0.68,0.972027972,0.328671329,0.944055944,0.377622378,0.216783217,0.47,0.61,0.5,0.52,0.47
0.153846154,0.314685315,0.888111888,0.993006993,0.174825175,0.53,0,0.52,0.56,0.35,0.433566434,0.587412587,0.874125874,0.629370629,0.86013986,0.48,0.61,0.52,0.1,0.45
0.797202797,0.454545455,0.27972028,0.559440559,0.377622378,0.5,0.66,0.54,0.44,0.56,0.811188811,0.902097902,0.594405594,0.874125874,0.496503497,0.62,0.73,0.48,0.43,0.5
0.433566434,0.587412587,0.874125874,0.629370629,0.86013986,0.48,0.61,0.52,0.1,0.45,0.153846154,0.314685315,0.888111888,0.993006993,0.174825175,0.53,0,0.52,0.56,0.35
0.846153846,0.272727273,0.573426573,0.27972028,0.034965035,0,0.57,0.25,0.5,0,0.545454545,0.874125874,0.664335664,0.020979021,0.377622378,0.1,0.54,0.52,0.5,0.52
0.951048951,0.440559441,0.727272727,0.13986014,0.244755245,0.5,0.54,0.46,0.53,0.83,0.65034965,0.335664336,0.643356643,0.447552448,0.461538462,0,0.5,0.51,0.46,0
0.643356643,0.629370629,0.566433566,0.188811189,0.839160839,0.51,0.5,0.6,0.76,0.5,0.13986014,0.076923077,0.874125874,0.573426573,0.482517483,0.79,0.55,0.33,0.63,0.53
0.657342657,0.993006993,0.328671329,0.195804196,0.839160839,0.51,0,0.6,0.1,0.5,0.48951049,0.34965035,0.293706294,0.111888112,0.188811189,0,0.45,0.51,0.51,0.14
0.839160839,0.195804196,0.65034965,0.944055944,0.503496503,0.5,0,0.45,0.5,0.51,0.559440559,0.811188811,0.881118881,0.608391608,0.328671329,0.5,0.6,0.45,0.58,0.56
0.328671329,0.496503497,0.524475524,0.013986014,0.223776224,0.52,0.5,0.51,0.52,0.16,0.895104895,0.881118881,0.335664336,0.195804196,0.951048951,0,0.49,0.5,0.64,0.5
0.895104895,0.881118881,0.335664336,0.195804196,0.951048951,0,0.49,0.5,0.64,0.5,0.328671329,0.496503497,0.524475524,0.013986014,0.223776224,0.52,0.5,0.51,0.52,0.16
0.545454545,0.951048951,0.321678322,0.174825175,0.461538462,0.83,0.1,0.62,0.55,0.58,0.909090909,0.657342657,0.188811189,0.251748252,0.524475524,0.61,0.48,0,0.42,0.54
0.93006993,0.083916084,0.27972028,0.398601399,0.258741259,0.49,0.52,0.78,0.49,0.44,0.454545455,0.601398601,0.79020979,0.993006993,0.251748252,0.63,0.54,0.4,0.49,0.42
0.363636364,0.909090909,0.258741259,0.083916084,0.321678322,0.4,0.43,0.52,0.33,0.47,0.328671329,0.587412587,0.811188811,0.356643357,0.685314685,0.6,0.33,0.5,0.57,0.52
0.587412587,0.811188811,0.433566434,0.188811189,0.363636364,0.58,0.66,0.48,0.46,0.4,0.559440559,0.293706294,0.65034965,0.370629371,0.335664336,0.53,0.5,0.47,0.54,0.5
0.958041958,0.524475524,0.818181818,0.636363636,0.811188811,0.53,0.56,0.33,0.58,0.2,0.34965035,0.188811189,0.874125874,0.937062937,0.853146853,0.45,0.5,0.62,0.6,0.66
0.545454545,0.454545455,0.377622378,0.972027972,0.181818182,0.5,0.47,0.76,0.42,0.54,0.384615385,0.874125874,0.461538462,0.951048951,0.020979021,0.68,0.65,0,0.46,0.63
0.384615385,0.874125874,0.461538462,0.951048951,0.020979021,0.68,0.65,0,0.46,0.63,0.545454545,0.454545455,0.377622378,0.972027972,0.181818182,0.5,0.47,0.76,0.42,0.54
0.972027972,0.188811189,0.958041958,0.433566434,0.524475524,0.56,0.44,0.53,0.48,0.6,0.762237762,0.27972028,1,0.265734266,0.965034965,0.45,0.48,0.47,0.56,0.65
0.811188811,0.363636364,0.188811189,0.692307692,0.699300699,0.7,0.5,0.34,0.58,0.5,0.643356643,0.335664336,0.531468531,0.594405594,0.993006993,0.51,0.5,0.33,0.57,0.5
0.615384615,0.335664336,0.692307692,0.608391608,0.314685315,0.5,0.5,0.5,0.65,0.42,0.258741259,0.433566434,0.216783217,0.874125874,0.363636364,0.25,0.48,0.73,0.52,0.52
0.636363636,0.377622378,0.615384615,0.335664336,0.601398601,0.41,0.52,0.5,0.5,0.9,0.58041958,0.195804196,0.132867133,0.258741259,0.93006993,0.52,0,0.6,0.51,0.53
0.58041958,0.195804196,0.132867133,0.258741259,0.93006993,0.52,0,0.6,0.51,0.53,0.636363636,0.377622378,0.615384615,0.335664336,0.601398601,0.41,0.52,0.5,0.5,0.9
0.846153846,0.433566434,0.762237762,0.664335664,0.881118881,0.4,0.48,0.71,0.53,0.53,0.293706294,0.944055944,0.727272727,0.909090909,0.65034965,0.65,0.5,0.6,0,0.33
0.888111888,0.538461538,0.405594406,0.993006993,0.727272727,0.52,0.33,0.49,0.64,0.66,0.874125874,0.811188811,0.895104895,0.27972028,0.167832168,0.61,0.36,0,0.52,0.51
0.335664336,0.538461538,0.86013986,0.377622378,0.741258741,0.5,0,0.45,0.54,0.47,0.804195804,0.097902098,0.454545455,0.363636364,0.944055944,0.49,0.5,0.46,0.6,0.5
0.909090909,0.097902098,0.433566434,0.601398601,0.867132867,0.51,0.47,0.48,0.48,0.33,0.188811189,0.258741259,1,0.79020979,0.146853147,0.5,0.69,0.51,0.4,0
0.195804196,0.664335664,0.993006993,0.342657343,0.461538462,0.51,0.25,0.49,0.46,0.66,0.762237762,0.244755245,0.314685315,0.321678322,0.293706294,0.62,0.47,0.42,0.47,0.5
0.188811189,0.258741259,1,0.79020979,0.146853147,0.5,0.69,0.51,0.4,0,0.909090909,0.097902098,0.433566434,0.601398601,0.867132867,0.51,0.47,0.48,0.48,0.33
0.27972028,0.433566434,0.657342657,0.293706294,0.188811189,0.62,0.48,0.42,0.51,0.48,0.272727273,0.874125874,0.986013986,0.300699301,0.993006993,0.63,0.57,0.6,0.49,0.49
0.818181818,0.678321678,0.293706294,0.356643357,0.587412587,0.49,0.1,0.61,0.51,0.7,0.804195804,0.335664336,0.776223776,0.944055944,0.909090909,0.56,0.5,0.53,0.5,0.57
0.818181818,0.972027972,0.398601399,0.468531469,0.314685315,0.49,0.71,0.49,0.59,0.64,0.342657343,0.811188811,0.804195804,0.573426573,0.755244755,0.66,0.53,0.56,0.57,0.53
0.272727273,0.874125874,0.986013986,0.300699301,0.993006993,0.63,0.57,0.6,0.49,0.49,0.27972028,0.433566434,0.657342657,0.293706294,0.188811189,0.62,0.48,0.42,0.51,0.48
0.811188811,0.300699301,0.314685315,0.188811189,0.34965035,0.52,0.49,0.17,0.5,0.47,0.377622378,0.951048951,0.433566434,0.874125874,0.692307692,0.59,0.6,0.48,0.53,0.51
0.188811189,0.531468531,0.601398601,0.398601399,0.377622378,0.56,0.54,0,0.49,0.59,0.615384615,0.20979021,0.734265734,0.055944056,0.258741259,0.57,0.66,0.75,0.1,0.48
0.615384615,0.20979021,0.734265734,0.055944056,0.258741259,0.57,0.66,0.75,0.1,0.48,0.188811189,0.531468531,0.601398601,0.398601399,0.377622378,0.56,0.54,0,0.49,0.59
0.335664336,0.461538462,0.258741259,0.972027972,0.251748252,0.5,0.51,0.4,0,0.49,0.307692308,0.748251748,0.188811189,0.839160839,0.832167832,0.1,0.61,0.56,0.5,0.1
0.083916084,0.909090909,0.041958042,0.188811189,0.433566434,0.48,0.5,0.56,0.8,0.48,0.300699301,0.972027972,0.13986014,0.335664336,0.293706294,0.49,0.5,0.45,0.5,0.46
0.559440559,0.188811189,0.377622378,0.594405594,0.461538462,0.59,0.43,0.47,0.69,0.5,0.832167832,0.195804196,0.867132867,0.300699301,0.748251748,0.51,0.61,0.66,0.49,0.5
0.440559441,0.524475524,0.300699301,0.188811189,0.664335664,0.5,0.52,0.49,0.49,0.52,0.433566434,0.951048951,0.671328671,0.461538462,0.104895105,0.48,0.5,0.6,0.62,0
0.202797203,0.335664336,0.258741259,0.020979021,0.748251748,0.37,0.5,0.8,0.37,0.53,0.944055944,0.818181818,0.811188811,0.755244755,0.594405594,0.5,0.57,0.51,0.44,0.57
0.531468531,0.335664336,0.958041958,0.769230769,0.685314685,0.48,0.5,0.65,0.37,0.4,0.755244755,0.083916084,0.27972028,0.965034965,0.230769231,0.59,0.57,0.1,0.75,0
0.006993007,0.335664336,0.559440559,0.692307692,0.839160839,0.57,0.5,0.1,0.42,0.5,0.853146853,0.097902098,0.188811189,0.216783217,0.951048951,0.61,0.47,0.39,0.47,0.5
0.65034965,0.846153846,0.104895105,0.888111888,0.972027972,0.5,0.47,0.49,0.52,0.1,0.454545455,0.020979021,0.944055944,0.804195804,0.307692308,0.49,0,0.5,0.33,0.37
0.454545455,0.020979021,0.944055944,0.804195804,0.307692308,0.49,0,0.5,0.33,0.37,0.65034965,0.846153846,0.104895105,0.888111888,0.972027972,0.5,0.47,0.49,0.52,0.1
0.398601399,0.475524476,0.468531469,0.65034965,0.328671329,0.49,0.85,0.53,0.54,0.45,0.090909091,0.874125874,0.804195804,0.174825175,0.972027972,0.6,0.47,0.34,0.33,0.5
0.531468531,0.13986014,0.678321678,0.300699301,0.874125874,0.72,0.52,0.48,0.49,0.5,0.132867133,0.65034965,0.083916084,0.181818182,0.727272727,0.69,0.59,0.48,0.56,0.52
0.020979021,0.13986014,0.300699301,0.216783217,0.867132867,0.48,0.52,0.49,0.6,0.1,0.727272727,0.223776224,0.244755245,0.293706294,0.454545455,0.57,0.5,0.5,0.35,0
0.538461538,0.874125874,0.741258741,0.797202797,0.951048951,0.5,0.6,0,0.33,0.33,0.937062937,0.475524476,0.307692308,0.895104895,0.454545455,0.5,0.47,0.5,0.1,0.5
0.846153846,0.27972028,0.356643357,0.986013986,0.41958042,0.66,0.35,0.54,0.49,0.51,0.755244755,0.258741259,0.797202797,0.874125874,0.034965035,0.52,0.64,0.33,0.28,0.52
0.559440559,0.573426573,0.188811189,0.804195804,0.230769231,0.8,0.08,0.1,0.51,0.5,0.951048951,0.13986014,0.307692308,0.727272727,0.433566434,0.5,0.5,0.4,0.6,0.48
0.335664336,0.216783217,0.762237762,0.405594406,0.587412587,0.5,0.8,0,0.33,0.25,0.881118881,0.909090909,0.104895105,0.972027972,0.496503497,0.47,0.53,0.33,0.45,0.5
0.881118881,0.909090909,0.104895105,0.972027972,0.496503497,0.47,0.53,0.33,0.45,0.5,0.335664336,0.216783217,0.762237762,0.405594406,0.587412587,0.5,0.8,0,0.33,0.25
0.167832168,0.335664336,0.657342657,0.398601399,0.748251748,0.65,0.5,0.63,0.49,0.68,0.188811189,0.293706294,0.020979021,0.258741259,0.608391608,0.5,0.5,0.51,0.72,0.1
0.811188811,0.188811189,0.573426573,0.160839161,0.783216783,0.53,0.61,0.5,0.49,0.5,0.321678322,0.951048951,0.531468531,0.034965035,0.006993007,0.51,0.8,0.52,0.1,0.52
0.188811189,0.034965035,0.72027972,0.937062937,0.20979021,0.45,0.76,0.1,0.48,0.55,0.48951049,0.104895105,0.391608392,0.573426573,0.552447552,0.5,0,0.68,0,0.57
0.384615385,0.188811189,0.762237762,0.125874126,0.34965035,0.45,0.56,0.48,0.49,0.5,0.566433566,0.020979021,0.055944056,0.811188811,0.20979021,0.44,0.66,0.59,0.46,0.46
0.573426573,0.986013986,0.335664336,0.13986014,0.468531469,0,0.55,0.5,0.65,0.6,0.475524476,0.608391608,0.041958042,0.251748252,0.937062937,0.56,0.1,0.7,0.6,0.75
0.888111888,0.496503497,0.230769231,0.188811189,0.951048951,0.52,0.5,0.57,0.5,0.5,0.153846154,0.377622378,0.664335664,0.034965035,0.545454545,0.52,0.75,0.75,0.86,0.66
0.181818182,0.006993007,0.160839161,1,0.132867133,0.51,0.49,0.49,0.5,0.5,0.356643357,0.811188811,0.958041958,0.328671329,0.496503497,0.51,0.54,0.5,0.52,0.5
0.783216783,0.706293706,0.188811189,0.398601399,0.524475524,0.47,0.5,0.48,0.49,0.51,0.622377622,0.363636364,0.881118881,0.321678322,0.496503497,0.5,0.5,0.1,0.47,0.5
0.216783217,0.104895105,0.251748252,0.125874126,0.972027972,0.42,0.25,0.1,0.49,0,0.699300699,0.27972028,0.41958042,0.111888112,0.734265734,0.6,0.8,0.51,0.46,0.56
0.727272727,0.699300699,0.951048951,0.636363636,0.230769231,0.72,0.6,0.56,0.46,0.37,0.895104895,0.888111888,0.93006993,0.972027972,0.671328671,0.6,0.52,0.66,0.68,0.51
0.020979021,0.083916084,0.405594406,0.20979021,0.727272727,0.58,0.5,0.6,0.54,0.52,0.538461538,0.636363636,0.475524476,0.342657343,0.34965035,0.61,0.43,0.4,0.53,0.52
0.678321678,0.538461538,0.433566434,0.083916084,0.328671329,0.37,0.61,0.48,0.47,0.8,0.454545455,0.972027972,0.160839161,0.811188811,0.601398601,0.47,0.66,0.49,0.4,0
0.454545455,0.972027972,0.160839161,0.811188811,0.601398601,0.47,0.66,0.49,0.4,0,0.678321678,0.538461538,0.433566434,0.083916084,0.328671329,0.37,0.61,0.48,0.47,0.8
0.468531469,0.188811189,0.692307692,0.167832168,0.377622378,0.61,0.64,0.5,0.51,0.66,0.370629371,0.335664336,0.615384615,0.643356643,0.230769231,0.59,0.5,0,0.51,0.1
0.566433566,0.104895105,0.426573427,0.188811189,0.748251748,0.5,0.59,0.47,0.53,0.5,0.181818182,0.811188811,0.314685315,0.839160839,0.503496503,0.28,0.34,0.1,0.5,0.51
0.468531469,0.27972028,0.188811189,0.86013986,0.965034965,0.59,0.48,0.26,0.43,0.54,0.993006993,0.643356643,0.202797203,0.440559441,0.328671329,0.49,0.51,0.62,0.5,0.57
0.993006993,0.643356643,0.202797203,0.440559441,0.328671329,0.49,0.51,0.62,0.5,0.57,0.468531469,0.27972028,0.188811189,0.86013986,0.965034965,0.59,0.48,0.26,0.43,0.54
0.986013986,0.321678322,0.111888112,0.06993007,0.034965035,0,0.55,0.33,0.47,0.66,0.958041958,0.188811189,0.468531469,0.769230769,0.251748252,0.57,0.58,0.59,0.5,0.56
0.433566434,0.503496503,0.958041958,0.083916084,0.783216783,0.48,0.51,0.1,0.75,0.75,0.692307692,0.454545455,0.909090909,0.307692308,0.811188811,0.45,0.46,0.33,0.5,0.5
0.713286713,0.881118881,0.202797203,0.909090909,0.307692308,0.1,0.5,0.2,0.76,0.6,0.300699301,0.020979021,0.335664336,0.972027972,0.811188811,0.49,0.25,0.5,0.44,0.48
0.692307692,0.454545455,0.909090909,0.307692308,0.811188811,0.45,0.46,0.33,0.5,0.5,0.433566434,0.503496503,0.958041958,0.083916084,0.783216783,0.48,0.51,0.1,0.75,0.75
0.132867133,0.888111888,0.20979021,0.104895105,0.251748252,0.6,0.52,0.6,0.48,0.58,0.335664336,0.678321678,0.552447552,0.706293706,0.811188811,0.5,0.55,0.72,0.42,0.43
0.524475524,0.433566434,0.335664336,0.678321678,0.468531469,0.1,0.48,0.5,0.83,0.1,0.566433566,0.874125874,0.321678322,0.34965035,0.20979021,0,0.52,0,0.55,0.33
0.475524476,0.335664336,0.79020979,0.265734266,0.545454545,0.1,0.5,0.91,0.7,0.57,0.818181818,0.153846154,0.090909091,0.384615385,0.587412587,0.5,0.52,0.47,0.65,0.5
0.328671329,0.433566434,0.748251748,0.671328671,0.496503497,0.61,0.48,0.5,0.5,0.5,0.370629371,0.223776224,0.188811189,0.986013986,0.685314685,0.5,0.46,0.1,0.57,0.6
0.958041958,0.692307692,0.426573427,0.328671329,0.601398601,0.6,0.56,0.47,0.21,0.5,0.566433566,0.881118881,0.468531469,0.104895105,0.440559441,0.33,0.51,0.8,0.33,0.64
0.566433566,0.881118881,0.468531469,0.104895105,0.440559441,0.33,0.51,0.8,0.33,0.64,0.958041958,0.692307692,0.426573427,0.328671329,0.601398601,0.6,0.56,0.47,0.21,0.5
0.454545455,0.937062937,0.944055944,0.258741259,0.426573427,0.28,0.58,0.5,0.5,0.47,0.223776224,0.335664336,0.34965035,0.020979021,0.300699301,0.41,0.5,0.71,0.66,0.49
0.748251748,0.27972028,0.328671329,0.307692308,0.664335664,0,0.48,0.51,0.6,0.45,0.685314685,0.027972028,0.188811189,0.629370629,0.951048951,0.5,0.1,0.45,0.1,0.72
0.27972028,0.328671329,0.216783217,0.566433566,0.482517483,0.58,0.1,0.33,0,0.55,0.335664336,0.811188811,0.356643357,0.699300699,0.951048951,0.5,0.65,0.4,0.64,0.46
0.608391608,0.524475524,0.643356643,0.993006993,0.188811189,0.25,0.47,0.51,0,0.5,0.972027972,0.461538462,0.335664336,0.909090909,0.433566434,0.6,0.52,0.5,0.25,0.48
0.300699301,0.020979021,0.328671329,0.545454545,0.090909091,0.49,0.61,0.46,0.52,0.1,0.475524476,0.874125874,0.468531469,0.230769231,0.923076923,0.54,0.63,0.36,0.5,0.55
0.545454545,0.454545455,0.951048951,0.475524476,0.671328671,0.63,0.53,0.66,0.62,0.1,0.65034965,0.034965035,0.797202797,0.846153846,0.839160839,0.53,0.33,0.43,0.2,0.5
0.524475524,0.762237762,0.321678322,0.300699301,0.545454545,0.5,0.83,0.82,0.49,0.6,0.132867133,0.958041958,0.615384615,0.398601399,0.454545455,0.57,0.3,0.33,0.49,0.18
0.874125874,0.307692308,0.615384615,0.160839161,0.993006993,0.71,0.6,0.8,0.49,0.75,0.202797203,0.188811189,0.433566434,0.839160839,0.937062937,0.49,0.35,0.48,0.5,0.48
0.678321678,0.244755245,0.27972028,0.727272727,0.545454545,0.5,0.1,0.4,0.58,0.63,0.377622378,0.951048951,0.328671329,0.811188811,0.034965035,0.35,0,0.47,0.56,0.5
0.13986014,0.496503497,0.503496503,0.132867133,0.741258741,0.54,0.5,0.51,0.5,0.52,0.909090909,0.636363636,0.104895105,0.475524476,0.811188811,0.33,0.59,0.36,0.53,0
0.377622378,0.524475524,0.426573427,0.944055944,0.335664336,0.66,0.6,0.47,0.5,0.5,0.874125874,0.013986014,0.636363636,0.601398601,0.741258741,0,0.57,0,0.54,0.75
0.566433566,0.517482517,0.482517483,0.867132867,0.083916084,0,0.62,0.58,0.48,0.5,0.433566434,0.188811189,0.013986014,0.874125874,0.811188811,0.48,0.69,0.66,0.52,0.44
0.874125874,0.013986014,0.636363636,0.601398601,0.741258741,0,0.57,0,0.54,0.75,0.377622378,0.524475524,0.426573427,0.944055944,0.335664336,0.66,0.6,0.47,0.5,0.5
0.013986014,0.657342657,0.433566434,0.440559441,0.454545455,0.52,0.58,0.48,0.51,0.47,0.27972028,0.307692308,0.811188811,0.65034965,0.335664336,0.48,0.1,0.61,0.5,0.5
0.230769231,0.335664336,0.083916084,0.951048951,0.615384615,0.5,0.5,0.48,0.5,0.37,0.447552448,0.538461538,0.706293706,0.741258741,0.188811189,0.5,0.44,0.5,0.57,0.42
0.328671329,0.468531469,0.482517483,0.951048951,0.111888112,0.5,0.52,0.5,0.66,0.1,0.475524476,0.342657343,0.461538462,0.433566434,0.587412587,0.41,0,0.33,0.48,0
0.433566434,0.13986014,0.328671329,0.524475524,0.118881119,0.48,0.1,0.1,0.61,0.62,0.475524476,0.762237762,0.216783217,0.356643357,0.874125874,0,0.47,0.43,0.33,0.4
0.475524476,0.342657343,0.461538462,0.433566434,0.587412587,0.41,0,0.33,0.48,0,0.328671329,0.468531469,0.482517483,0.951048951,0.111888112,0.5,0.52,0.5,0.66,0.1
0.811188811,0.405594406,0.951048951,0.909090909,0.328671329,0.67,0.33,0.5,0.48,0.66,0.454545455,0.034965035,0.881118881,0.048951049,0.615384615,0.55,0.5,0,0,0.56
0.440559441,0.020979021,0.496503497,0.335664336,0.13986014,0.35,0.36,0.5,0.5,0.25,0.27972028,0.874125874,0.811188811,0.307692308,0.244755245,0.43,0.52,0.8,0.75,0.1
0.307692308,0.034965035,0.454545455,0.951048951,0.216783217,0.45,0.6,0.33,0.61,0.56,0.13986014,0.433566434,0.06993007,0.188811189,0.083916084,0.44,0.48,0,0,0.6
0.874125874,0.699300699,0.643356643,0.79020979,0.608391608,0.54,0.6,0.51,0.1,0.52,0.363636364,0.328671329,0.377622378,0.566433566,0.440559441,0.8,0.42,0.6,0,0.52
0.748251748,0.125874126,0.818181818,0.013986014,0.307692308,0.56,0.49,0.8,0.66,0.63,0.300699301,0.475524476,0.993006993,0.356643357,0.055944056,0.49,0.47,0.44,0.25,0.52
0.083916084,0.216783217,0.601398601,0.321678322,0.27972028,0.5,0.57,0.16,0.5,0.3,0.433566434,0.104895105,0.06993007,0.475524476,0.398601399,0.48,0.44,0.5,0.33,0.49
0.363636364,0.328671329,0.377622378,0.566433566,0.440559441,0.8,0.42,0.6,0,0.52,0.874125874,0.699300699,0.643356643,0.79020979,0.608391608,0.54,0.6,0.51,0.1,0.52
0.468531469,0.328671329,0.174825175,0.524475524,0.307692308,0.6,0.58,0.25,0.69,0.53,0.678321678,0.041958042,0.944055944,0.188811189,0.356643357,0.72,0.53,0.5,0.5,0.36
0.412587413,0.811188811,0.475524476,0.454545455,0.678321678,0.51,0,0.49,0.47,0.45,0.174825175,0.916083916,0.615384615,0.167832168,0.874125874,0.51,0.55,0.5,0.5,0.52
0.433566434,0.664335664,0.41958042,0.335664336,0.482517483,0.48,0.37,0.51,0.5,0.53,0.972027972,0.51048951,0.328671329,0.195804196,0.307692308,0.52,0.49,0.4,0.53,0.3
0.972027972,0.51048951,0.328671329,0.195804196,0.307692308,0.52,0.49,0.4,0.53,0.3,0.433566434,0.664335664,0.41958042,0.335664336,0.482517483,0.48,0.37,0.51,0.5,0.53
0.405594406,0.545454545,0.202797203,0.335664336,0.972027972,0.33,0.46,0.54,0.5,0.65,0.993006993,0.503496503,0.440559441,0.636363636,0.006993007,0.6,0.51,0.52,0.2,0
0.216783217,0.93006993,0.573426573,0.167832168,0.86013986,0.47,0.33,0.57,0.5,0.58,0.06993007,0.468531469,0.104895105,0.034965035,0.657342657,0.45,0.5,0.61,0.5,0.71
0.06993007,0.468531469,0.104895105,0.034965035,0.657342657,0.45,0.5,0.61,0.5,0.71,0.216783217,0.93006993,0.573426573,0.167832168,0.86013986,0.47,0.33,0.57,0.5,0.58
0.167832168,0.496503497,0.804195804,0.321678322,0.027972028,0.66,0.5,0,0.25,0.54,0.944055944,0.041958042,0.874125874,0.629370629,0.377622378,0.5,0.85,0.49,0.49,0.1
0.433566434,0.713286713,0.055944056,0.972027972,0.986013986,0.48,0.66,0.58,0.5,0.6,0.405594406,0.118881119,0.447552448,0.027972028,0.188811189,0.54,0.1,0.66,0.48,0.48
0.846153846,0.545454545,0.594405594,0.370629371,0.258741259,0.7,0.52,0.61,0.55,0,0.496503497,0.993006993,0.727272727,0.65034965,0.972027972,0.5,0.33,0.75,0.5,0.5
0.496503497,0.993006993,0.727272727,0.65034965,0.972027972,0.5,0.33,0.75,0.5,0.5,0.846153846,0.545454545,0.594405594,0.370629371,0.258741259,0.7,0.52,0.61,0.55,0
0.034965035,0.951048951,0.531468531,0.454545455,0.909090909,0.7,0.1,0.46,0.1,0.56,0.020979021,0.461538462,0.335664336,0.27972028,0.244755245,0.6,0.46,0.5,0,0.48
0.188811189,0.965034965,0.762237762,0.944055944,0.986013986,0,0.55,0.6,0.5,0.55,0.195804196,0.916083916,0.874125874,0.181818182,0.622377622,0.62,0.69,0.66,0.83,0.1
0.146853147,0.111888112,0.356643357,0.342657343,0.629370629,0.1,0.57,0.59,0.52,0.1,0.300699301,0.874125874,0.531468531,0.412587413,0.426573427,0.49,0.5,0.59,0.6,0.47
0.111888112,0.629370629,0.433566434,0.335664336,0.839160839,0,0.63,0.48,0.5,0.5,0.391608392,0.461538462,0.426573427,0.342657343,0.300699301,0.6,0.6,0.47,0.55,0.49
0.545454545,0.335664336,0.804195804,0.503496503,0.433566434,0.55,0.5,0,0.51,0.48,0.755244755,0.874125874,0.769230769,0.748251748,0.300699301,0.5,0.69,0.51,0.1,0.49
0.125874126,0.440559441,0.895104895,0.454545455,0.664335664,0.49,0.8,0.64,0.56,0.3,0.293706294,0.132867133,0.909090909,0.692307692,0.916083916,0.61,0.5,0.52,0.14,0.7
0.86013986,0.13986014,0.195804196,0.839160839,0.335664336,0.53,0.51,0.57,0.5,0.5,0.104895105,0.405594406,0.27972028,0.538461538,0.993006993,0.5,0.66,0.43,0.58,0.4
