1935,0.251748252,0.328671329,0.888111888,0.587412587,0.230769231,0.4,0.57,0.52,0.25,0.28,0.335664336,0.664335664,0.601398601,0.524475524,0.20979021,0.5,0.52,0.44,0.46,0.61,0.22
1935,0.335664336,0.664335664,0.601398601,0.524475524,0.20979021,0.5,0.52,0.44,0.46,0.61,0.251748252,0.328671329,0.888111888,0.587412587,0.230769231,0.4,0.57,0.52,0.25,0.28,0.78
1386,0.307692308,0.909090909,0.923076923,0.104895105,0.216783217,0.47,0.4,0.3,0.66,0.52,0.335664336,0.258741259,0.440559441,0.013986014,0.034965035,0.5,0.75,0.4,0.63,0.66,0.87
1386,0.335664336,0.258741259,0.440559441,0.013986014,0.034965035,0.5,0.75,0.4,0.63,0.66,0.307692308,0.909090909,0.923076923,0.104895105,0.216783217,0.47,0.4,0.3,0.66,0.52,0.13
2116,0.307692308,0.839160839,0.895104895,0.874125874,0.811188811,0.47,0.5,0.61,0,0.5,0.986013986,0.496503497,0.328671329,0.79020979,0.475524476,0.1,0.5,0.52,0.51,0.39,0.25
2116,0.986013986,0.496503497,0.328671329,0.79020979,0.475524476,0.1,0.5,0.52,0.51,0.39,0.307692308,0.839160839,0.895104895,0.874125874,0.811188811,0.47,0.5,0.61,0,0.5,0.75
1746,0.909090909,0.440559441,0.447552448,0.314685315,0.300699301,0.57,0.62,0.43,0.51,0.49,0.559440559,0.811188811,0.587412587,0.307692308,0.328671329,0.5,0.35,0.75,0.47,0.52,0.81
1746,0.559440559,0.811188811,0.587412587,0.307692308,0.328671329,0.5,0.35,0.75,0.47,0.52,0.909090909,0.440559441,0.447552448,0.314685315,0.300699301,0.57,0.62,0.43,0.51,0.49,0.19
2109,0.384615385,0.65034965,0.552447552,0.097902098,0.951048951,0.1,0.56,0.65,0.52,0.5,0.405594406,0.902097902,0.202797203,0.146853147,0.615384615,0.49,0.63,0.49,0.12,0.57,0.75
2109,0.405594406,0.902097902,0.202797203,0.146853147,0.615384615,0.49,0.63,0.49,0.12,0.57,0.384615385,0.65034965,0.552447552,0.097902098,0.951048951,0.1,0.56,0.65,0.52,0.5,0.25
1513,0.391608392,0.482517483,0.853146853,0.104895105,0.076923077,0.57,0.6,0.68,0.83,0.1,0.909090909,0.496503497,0.426573427,0.335664336,0.748251748,0.58,0.5,0.47,0.5,0.42,0.85
1513,0.909090909,0.496503497,0.426573427,0.335664336,0.748251748,0.58,0.5,0.47,0.5,0.42,0.391608392,0.482517483,0.853146853,0.104895105,0.076923077,0.57,0.6,0.68,0.83,0.1,0.15
914,0.433566434,0.391608392,0.20979021,0.545454545,0.335664336,0.48,0.57,0.6,0.61,0.5,0.874125874,0.811188811,0.230769231,0.006993007,0.496503497,0.66,0.1,0.5,0.7,0.5,0.05
914,0.874125874,0.811188811,0.230769231,0.006993007,0.496503497,0.66,0.1,0.5,0.7,0.5,0.433566434,0.391608392,0.20979021,0.545454545,0.335664336,0.48,0.57,0.6,0.61,0.5,0.95
1240,0.524475524,0.188811189,0.300699301,0.601398601,0.811188811,0.51,0.14,0.49,0.5,0.63,0.79020979,0.475524476,0.748251748,0.832167832,0.321678322,0.8,0.51,0.8,0.47,0.56,0.11
1240,0.79020979,0.475524476,0.748251748,0.832167832,0.321678322,0.8,0.51,0.8,0.47,0.56,0.524475524,0.188811189,0.300699301,0.601398601,0.811188811,0.51,0.14,0.49,0.5,0.63,0.89
1860,0.083916084,0.818181818,0.671328671,0.132867133,0.643356643,0.42,0.58,0.6,0.5,0.51,0.811188811,0.636363636,0.727272727,0.608391608,0.993006993,0.57,0.5,0.71,0.5,0.46,0.21
1860,0.811188811,0.636363636,0.727272727,0.608391608,0.993006993,0.57,0.5,0.71,0.5,0.46,0.083916084,0.818181818,0.671328671,0.132867133,0.643356643,0.42,0.58,0.6,0.5,0.51,0.79
1419,0.615384615,0.083916084,0.104895105,0.965034965,0.125874126,0.63,0.42,0.22,0.5,0.49,0.951048951,0.678321678,0.636363636,0.797202797,0.741258741,0.2,0.44,0.66,0.5,0.5,0.86
1419,0.951048951,0.678321678,0.636363636,0.797202797,0.741258741,0.2,0.44,0.66,0.5,0.5,0.615384615,0.083916084,0.104895105,0.965034965,0.125874126,0.63,0.42,0.22,0.5,0.49,0.14
1977,0.167832168,0.188811189,0.083916084,0.384615385,0.993006993,0.77,0.51,0.1,0.5,0.75,0.748251748,0.468531469,0.951048951,0.174825175,0.454545455,0.8,0.7,0.5,0.35,0,0.77
1977,0.748251748,0.468531469,0.951048951,0.174825175,0.454545455,0.8,0.7,0.5,0.35,0,0.167832168,0.188811189,0.083916084,0.384615385,0.993006993,0.77,0.51,0.1,0.5,0.75,0.23
1632,0.552447552,0.874125874,0.531468531,0.307692308,0.517482517,0.2,0.45,0.55,0.65,0.6,0.202797203,0.818181818,0.972027972,0.741258741,0.496503497,0.56,0.49,0.62,0.5,0.5,0.83
1632,0.202797203,0.818181818,0.972027972,0.741258741,0.496503497,0.56,0.49,0.62,0.5,0.5,0.552447552,0.874125874,0.531468531,0.307692308,0.517482517,0.2,0.45,0.55,0.65,0.6,0.17
196,0.524475524,0.188811189,0.923076923,0.706293706,0.475524476,0.66,0.25,0,0.71,0.26,0.762237762,0.153846154,0.083916084,0.013986014,0.636363636,0.72,0.25,0,0.22,0.1,-0.07
196,0.762237762,0.153846154,0.083916084,0.013986014,0.636363636,0.72,0.25,0,0.22,0.1,0.524475524,0.188811189,0.923076923,0.706293706,0.475524476,0.66,0.25,0,0.71,0.26,1.07
1613,0.685314685,0.993006993,0.545454545,0.874125874,0.664335664,0.5,0.5,0.5,0.65,0.57,0.517482517,0.972027972,0.811188811,0.923076923,0.188811189,0.63,0.58,0.5,0.5,0.48,0.83
1613,0.517482517,0.972027972,0.811188811,0.923076923,0.188811189,0.63,0.58,0.5,0.5,0.48,0.685314685,0.993006993,0.545454545,0.874125874,0.664335664,0.5,0.5,0.5,0.65,0.57,0.17
1875,0.377622378,0.972027972,0.335664336,0.440559441,0.846153846,0.52,0.5,0.5,0.52,0.53,0.573426573,0.839160839,0.076923077,0.713286713,0.503496503,0.62,0.5,0.53,0.61,0.51,0.79
1875,0.573426573,0.839160839,0.076923077,0.713286713,0.503496503,0.62,0.5,0.53,0.61,0.51,0.377622378,0.972027972,0.335664336,0.440559441,0.846153846,0.52,0.5,0.5,0.52,0.53,0.21
2161,0.244755245,0.972027972,0.160839161,0.748251748,0.055944056,0.47,0.66,0.49,0.4,0.57,0.384615385,0.524475524,0.272727273,0.335664336,0.587412587,0,0.41,0.48,0.5,0.16,0.74
2161,0.384615385,0.524475524,0.272727273,0.335664336,0.587412587,0,0.41,0.48,0.5,0.16,0.244755245,0.972027972,0.160839161,0.748251748,0.055944056,0.47,0.66,0.49,0.4,0.57,0.26
1514,0.363636364,0.328671329,0.300699301,0.097902098,0.909090909,0.5,0.52,0.49,0.4,0,0.433566434,0.951048951,0.468531469,0.13986014,0.188811189,0.48,0.64,0.65,0.65,0.55,0.15
1514,0.433566434,0.951048951,0.468531469,0.13986014,0.188811189,0.48,0.64,0.65,0.65,0.55,0.363636364,0.328671329,0.300699301,0.097902098,0.909090909,0.5,0.52,0.49,0.4,0,0.85
1528,0.559440559,0.13986014,0.909090909,0.888111888,0.951048951,0.58,0.56,0.5,0.52,0.57,0.461538462,0.265734266,0.79020979,0.454545455,0.496503497,0.16,0.49,0.52,0.47,0.5,0.85
1528,0.461538462,0.265734266,0.79020979,0.454545455,0.496503497,0.16,0.49,0.52,0.47,0.5,0.559440559,0.13986014,0.909090909,0.888111888,0.951048951,0.58,0.56,0.5,0.52,0.57,0.15
2214,0.447552448,0.433566434,0.65034965,0.615384615,0.874125874,0,0.48,0.49,0.53,0.33,0.559440559,0.475524476,0.664335664,0.13986014,0.300699301,0.58,0.49,0.66,0.6,0.49,0.27
2214,0.559440559,0.475524476,0.664335664,0.13986014,0.300699301,0.58,0.49,0.66,0.6,0.49,0.447552448,0.433566434,0.65034965,0.615384615,0.874125874,0,0.48,0.49,0.53,0.33,0.73
913,0.839160839,0.601398601,0.188811189,0.13986014,0.643356643,0.5,0.54,0.66,0.72,0.51,0.93006993,0.664335664,0.972027972,0.559440559,0.811188811,0.66,0.54,0.48,0.62,0.1,0.05
913,0.93006993,0.664335664,0.972027972,0.559440559,0.811188811,0.66,0.54,0.48,0.62,0.1,0.839160839,0.601398601,0.188811189,0.13986014,0.643356643,0.5,0.54,0.66,0.72,0.51,0.95
1565,0.776223776,0.853146853,0.846153846,0.839160839,0.622377622,0.53,0.58,0.33,0.5,0.46,0.881118881,0.384615385,0.678321678,0.188811189,0.804195804,0.47,0,0.5,0.47,0.11,0.84
1565,0.881118881,0.384615385,0.678321678,0.188811189,0.804195804,0.47,0,0.5,0.47,0.11,0.776223776,0.853146853,0.846153846,0.839160839,0.622377622,0.53,0.58,0.33,0.5,0.46,0.16
1335,0.986013986,0.937062937,0.552447552,0.818181818,0.300699301,0.45,0.6,0.66,0.46,0.49,0.356643357,0.545454545,0.335664336,0.433566434,0.972027972,0,0.57,0.5,0.48,0.5,0.88
1335,0.356643357,0.545454545,0.335664336,0.433566434,0.972027972,0,0.57,0.5,0.48,0.5,0.986013986,0.937062937,0.552447552,0.818181818,0.300699301,0.45,0.6,0.66,0.46,0.49,0.12
918,0.573426573,0.86013986,0.083916084,0.741258741,0.874125874,0.67,0.5,0.52,0,0.33,0.342657343,0.195804196,0.699300699,0.727272727,0.811188811,0.59,0.66,0.61,0.1,0.3,0.05
918,0.342657343,0.195804196,0.699300699,0.727272727,0.811188811,0.59,0.66,0.61,0.1,0.3,0.573426573,0.86013986,0.083916084,0.741258741,0.874125874,0.67,0.5,0.52,0,0.33,0.95
1593,0.811188811,0.034965035,0.13986014,0.426573427,0.454545455,0.56,0.58,0.56,0.47,0.61,0.573426573,0.258741259,0.146853147,0.545454545,0.104895105,0.67,0,0.5,0.55,0.52,0.83
1593,0.573426573,0.258741259,0.146853147,0.545454545,0.104895105,0.67,0,0.5,0.55,0.52,0.811188811,0.034965035,0.13986014,0.426573427,0.454545455,0.56,0.58,0.56,0.47,0.61,0.17
1935,0.496503497,0.27972028,0.328671329,0.34965035,0.083916084,0.5,0.58,0.56,0.63,0.33,0.468531469,0.664335664,0.818181818,0.363636364,0.314685315,0.5,0.6,0.47,0.38,0.62,0.22
1935,0.468531469,0.664335664,0.818181818,0.363636364,0.314685315,0.5,0.6,0.47,0.38,0.62,0.496503497,0.27972028,0.328671329,0.34965035,0.083916084,0.5,0.58,0.56,0.63,0.33,0.78
2057,0.748251748,0.181818182,0.727272727,0.888111888,0.713286713,0.54,0.28,0,0.52,0.7,0.335664336,0.363636364,0.006993007,0.811188811,0.258741259,0.5,0.3,0.46,0.56,0.51,0.24
2057,0.335664336,0.363636364,0.006993007,0.811188811,0.258741259,0.5,0.3,0.46,0.56,0.51,0.748251748,0.181818182,0.727272727,0.888111888,0.713286713,0.54,0.28,0,0.52,0.7,0.76
1687,0.867132867,0.531468531,0.188811189,0.356643357,0.202797203,0.66,0.46,0.5,0.33,0.5,0.468531469,0.433566434,0.958041958,0.993006993,0.104895105,0.54,0.48,0.1,0.66,0.66,0.18
1687,0.468531469,0.433566434,0.958041958,0.993006993,0.104895105,0.54,0.48,0.1,0.66,0.66,0.867132867,0.531468531,0.188811189,0.356643357,0.202797203,0.66,0.46,0.5,0.33,0.5,0.82
2001,0.27972028,0.566433566,0.881118881,0.188811189,0.811188811,0.55,0.45,0.5,0.75,0.1,0.762237762,0.727272727,0.083916084,0.944055944,0.909090909,0.39,0.5,0,0.5,0.59,0.77
2001,0.762237762,0.727272727,0.083916084,0.944055944,0.909090909,0.39,0.5,0,0.5,0.59,0.27972028,0.566433566,0.881118881,0.188811189,0.811188811,0.55,0.45,0.5,0.75,0.1,0.23
1843,0.20979021,0.496503497,0.335664336,0.664335664,0.244755245,0.51,0.5,0.5,0.5,0.5,0.188811189,0.230769231,0.692307692,0.944055944,0.370629371,0.53,0.6,0.56,0.5,0.53,0.21
1843,0.188811189,0.230769231,0.692307692,0.944055944,0.370629371,0.53,0.6,0.56,0.5,0.53,0.20979021,0.496503497,0.335664336,0.664335664,0.244755245,0.51,0.5,0.5,0.5,0.5,0.79
192,0.146853147,0.678321678,0.440559441,0.594405594,0.874125874,0.51,0,0.51,0.48,0.62,0.300699301,0.741258741,0.188811189,0.160839161,0.671328671,0.49,0.59,0.39,0.49,0.63,1.07
192,0.300699301,0.741258741,0.188811189,0.160839161,0.671328671,0.49,0.59,0.39,0.49,0.63,0.146853147,0.678321678,0.440559441,0.594405594,0.874125874,0.51,0,0.51,0.48,0.62,-0.07
1148,0.958041958,0.300699301,0.146853147,0.293706294,0.055944056,0.16,0.49,0.51,0,0,0.426573427,0.13986014,0.188811189,0.083916084,0.433566434,0.47,0.75,0.6,0.1,0.48,0.09
1148,0.426573427,0.13986014,0.188811189,0.083916084,0.433566434,0.47,0.75,0.6,0.1,0.48,0.958041958,0.300699301,0.146853147,0.293706294,0.055944056,0.16,0.49,0.51,0,0,0.91
1334,0.615384615,0.104895105,0.951048951,0.657342657,0.958041958,0.1,0.54,0.71,0.1,0.59,0.363636364,0.307692308,0.188811189,0.524475524,0.685314685,0.5,0.71,0,0.62,0.61,0.88
1334,0.363636364,0.307692308,0.188811189,0.524475524,0.685314685,0.5,0.71,0,0.62,0.61,0.615384615,0.104895105,0.951048951,0.657342657,0.958041958,0.1,0.54,0.71,0.1,0.59,0.12
1262,0.391608392,0.433566434,0.055944056,0.377622378,0.202797203,0.5,0.48,0.52,0.52,0,0.951048951,0.965034965,0.741258741,0.041958042,0.454545455,0,0.49,0.66,0.51,0.47,0.89
1262,0.951048951,0.965034965,0.741258741,0.041958042,0.454545455,0,0.49,0.66,0.51,0.47,0.391608392,0.433566434,0.055944056,0.377622378,0.202797203,0.5,0.48,0.52,0.52,0,0.11
1404,0.965034965,0.65034965,0.468531469,0.188811189,0.433566434,0.49,0.5,0.51,0.48,0.48,0.398601399,0.090909091,0.321678322,0.972027972,0.832167832,0.49,0.48,0.47,0.5,0.47,0.87
1404,0.398601399,0.090909091,0.321678322,0.972027972,0.832167832,0.49,0.48,0.47,0.5,0.47,0.965034965,0.65034965,0.468531469,0.188811189,0.433566434,0.49,0.5,0.51,0.48,0.48,0.13
1992,0.027972028,0.552447552,0.160839161,0.454545455,0.475524476,0.73,0.52,0.49,0.1,0.49,0.937062937,0.034965035,0.363636364,0.188811189,0.972027972,0,0.5,0.33,0.26,0,0.77
1992,0.937062937,0.034965035,0.363636364,0.188811189,0.972027972,0,0.5,0.33,0.26,0,0.027972028,0.552447552,0.160839161,0.454545455,0.475524476,0.73,0.52,0.49,0.1,0.49,0.23
967,0.097902098,0.335664336,0.426573427,0.433566434,0.622377622,0,0.5,0.47,0.48,0.47,0.524475524,0.727272727,0.643356643,0.993006993,0.657342657,0.56,0.53,0.51,0.61,0.42,0.06
967,0.524475524,0.727272727,0.643356643,0.993006993,0.657342657,0.56,0.53,0.51,0.61,0.42,0.097902098,0.335664336,0.426573427,0.433566434,0.622377622,0,0.5,0.47,0.48,0.47,0.94
1344,0.748251748,0.454545455,0.377622378,0.79020979,0.951048951,0.57,0.47,0.5,0.63,0.5,0.027972028,0.321678322,0.587412587,0.398601399,0.874125874,0.56,0.47,0.49,0.49,0.33,0.88
1344,0.027972028,0.321678322,0.587412587,0.398601399,0.874125874,0.56,0.47,0.49,0.49,0.33,0.748251748,0.454545455,0.377622378,0.79020979,0.951048951,0.57,0.47,0.5,0.63,0.5,0.12
1477,0.328671329,0.300699301,0.874125874,0.888111888,0.377622378,0.58,0.49,0.58,0.52,0.59,0.13986014,0.839160839,0.104895105,0.748251748,0.692307692,0.49,0.5,0.51,0.57,0.75,0.85
1477,0.13986014,0.839160839,0.104895105,0.748251748,0.692307692,0.49,0.5,0.51,0.57,0.75,0.328671329,0.300699301,0.874125874,0.888111888,0.377622378,0.58,0.49,0.58,0.52,0.59,0.15
1930,0.531468531,0.188811189,0.300699301,0.601398601,0.20979021,0.58,0.27,0.49,0.69,0.74,0.426573427,0.944055944,0.594405594,0.090909091,0.328671329,0.47,0.5,0.53,0.4,0.58,0.78
1930,0.426573427,0.944055944,0.594405594,0.090909091,0.328671329,0.47,0.5,0.53,0.4,0.58,0.531468531,0.188811189,0.300699301,0.601398601,0.20979021,0.58,0.27,0.49,0.69,0.74,0.22
1407,0.440559441,0.727272727,0.426573427,0.636363636,0.314685315,0.59,0.5,0.47,0.53,0,0.531468531,0.188811189,0.482517483,0.909090909,0.944055944,0.58,0.48,0.33,0.43,0.5,0.13
1407,0.531468531,0.188811189,0.482517483,0.909090909,0.944055944,0.58,0.48,0.33,0.43,0.5,0.440559441,0.727272727,0.426573427,0.636363636,0.314685315,0.59,0.5,0.47,0.53,0,0.87
1865,0.06993007,0.174825175,0.160839161,0.188811189,0.615384615,0.5,0.33,0.49,0.57,0.46,0.636363636,0.335664336,0.048951049,0.13986014,0.475524476,0.25,0.5,0.64,0.64,0.48,0.21
1865,0.636363636,0.335664336,0.048951049,0.13986014,0.475524476,0.25,0.5,0.64,0.64,0.48,0.06993007,0.174825175,0.160839161,0.188811189,0.615384615,0.5,0.33,0.49,0.57,0.46,0.79
1782,0.258741259,0.195804196,0.545454545,0.188811189,0.839160839,0.53,0,0.43,0.66,0.5,0.13986014,0.888111888,0.566433566,0.321678322,0.06993007,0.51,0.52,0.61,0.66,0.5,0.2
1782,0.13986014,0.888111888,0.566433566,0.321678322,0.06993007,0.51,0.52,0.61,0.66,0.5,0.258741259,0.195804196,0.545454545,0.188811189,0.839160839,0.53,0,0.43,0.66,0.5,0.8
2135,0.300699301,0.804195804,0.587412587,0.335664336,0.461538462,0.49,0.4,0.46,0.5,0,0.951048951,0.811188811,0.188811189,0.265734266,0.692307692,0.54,0.66,0.52,0.5,0.58,0.26
2135,0.951048951,0.811188811,0.188811189,0.265734266,0.692307692,0.54,0.66,0.52,0.5,0.58,0.300699301,0.804195804,0.587412587,0.335664336,0.461538462,0.49,0.4,0.46,0.5,0,0.74
1417,0.076923077,0.573426573,0.587412587,0.34965035,0.321678322,0.57,0.4,0.54,0.25,0.5,0.335664336,0.748251748,0.888111888,0.160839161,0.405594406,0.5,0.42,0.52,0.49,0.52,0.14
1417,0.335664336,0.748251748,0.888111888,0.160839161,0.405594406,0.5,0.42,0.52,0.49,0.52,0.076923077,0.573426573,0.587412587,0.34965035,0.321678322,0.57,0.4,0.54,0.25,0.5,0.86
1717,0.335664336,0.615384615,0.20979021,0.300699301,0.594405594,0.5,0.5,0.8,0.49,0.4,0.132867133,0.797202797,0.692307692,0.454545455,0.188811189,0.5,0.57,0.5,0.57,0.4,0.81
1717,0.132867133,0.797202797,0.692307692,0.454545455,0.188811189,0.5,0.57,0.5,0.57,0.4,0.335664336,0.615384615,0.20979021,0.300699301,0.594405594,0.5,0.5,0.8,0.49,0.4,0.19
1822,0.328671329,0.174825175,0.307692308,0.482517483,0.888111888,0.65,0.66,0.51,0.4,0.52,0.664335664,0.566433566,0.811188811,0.188811189,0.251748252,0.56,0.8,0.51,0.51,0.8,0.2
1822,0.664335664,0.566433566,0.811188811,0.188811189,0.251748252,0.56,0.8,0.51,0.51,0.8,0.328671329,0.174825175,0.307692308,0.482517483,0.888111888,0.65,0.66,0.51,0.4,0.52,0.8
1181,0.041958042,0.13986014,0.321678322,0.692307692,0.615384615,0.5,0.49,0.28,0.5,0.55,0.951048951,0.874125874,0.475524476,0.601398601,0.468531469,0.63,0.1,0.5,0.52,0.46,0.1
1181,0.951048951,0.874125874,0.475524476,0.601398601,0.468531469,0.63,0.1,0.5,0.52,0.46,0.041958042,0.13986014,0.321678322,0.692307692,0.615384615,0.5,0.49,0.28,0.5,0.55,0.9
1888,0.223776224,0.832167832,0.755244755,0.797202797,0.454545455,0.5,0.55,0.4,0.4,0,0.65034965,0.986013986,0.811188811,0.244755245,0.055944056,0.45,0.53,0.55,0.54,0.58,0.21
1888,0.65034965,0.986013986,0.811188811,0.244755245,0.055944056,0.45,0.53,0.55,0.54,0.58,0.223776224,0.832167832,0.755244755,0.797202797,0.454545455,0.5,0.55,0.4,0.4,0,0.79
2373,0.083916084,0.272727273,0.685314685,0.727272727,0.020979021,0,0,0.52,0.63,0.48,0.13986014,0.748251748,0.363636364,0.034965035,0.055944056,0.54,0.49,0.5,0.5,0.54,0.3
2373,0.13986014,0.748251748,0.363636364,0.034965035,0.055944056,0.54,0.49,0.5,0.5,0.54,0.083916084,0.272727273,0.685314685,0.727272727,0.020979021,0,0,0.52,0.63,0.48,0.7
1818,0.79020979,0.188811189,0.440559441,0.468531469,0.384615385,0.62,0.41,0.53,0.51,0.55,0.020979021,1,0.818181818,0.839160839,0.405594406,0.5,0.52,0.38,0.5,0.53,0.8
1818,0.020979021,1,0.818181818,0.839160839,0.405594406,0.5,0.52,0.38,0.5,0.53,0.79020979,0.188811189,0.440559441,0.468531469,0.384615385,0.62,0.41,0.53,0.51,0.55,0.2
1770,0.090909091,0.454545455,0.951048951,0.958041958,0.300699301,0.54,0.66,0.6,0.62,0.49,0.055944056,0.811188811,0.601398601,0.13986014,0.881118881,0.1,0.5,0.53,0.55,0.5,0.2
1770,0.055944056,0.811188811,0.601398601,0.13986014,0.881118881,0.1,0.5,0.53,0.55,0.5,0.090909091,0.454545455,0.951048951,0.958041958,0.300699301,0.54,0.66,0.6,0.62,0.49,0.81
1871,0.433566434,0.545454545,0.342657343,0.776223776,0.475524476,0.48,0.49,0.66,0.53,0.4,0.699300699,0.335664336,0.79020979,0.356643357,0.496503497,0.5,0.5,0.57,0.7,0.5,0.21
1871,0.699300699,0.335664336,0.79020979,0.356643357,0.496503497,0.5,0.5,0.57,0.7,0.5,0.433566434,0.545454545,0.342657343,0.776223776,0.475524476,0.48,0.49,0.66,0.53,0.4,0.79
1927,0.664335664,0.300699301,0.881118881,0.937062937,0.874125874,0.56,0.49,0.38,0.61,0.5,0.433566434,0.447552448,0.832167832,0.776223776,0.188811189,0.48,0.42,0.37,0.53,0.52,0.78
1927,0.433566434,0.447552448,0.832167832,0.776223776,0.188811189,0.48,0.42,0.37,0.53,0.52,0.664335664,0.300699301,0.881118881,0.937062937,0.874125874,0.56,0.49,0.38,0.61,0.5,0.22
2308,0.356643357,0.951048951,0.874125874,0.475524476,0.293706294,0,0.59,0.64,0.35,0.22,0.622377622,0.307692308,0.454545455,0.468531469,0.363636364,0.5,0.8,0.36,0.51,0.5,0.28
2308,0.622377622,0.307692308,0.454545455,0.468531469,0.363636364,0.5,0.8,0.36,0.51,0.5,0.356643357,0.951048951,0.874125874,0.475524476,0.293706294,0,0.59,0.64,0.35,0.22,0.72
1621,0.608391608,0.300699301,0.335664336,0.503496503,0.531468531,0.47,0.49,0.5,0.51,0,0.538461538,0.951048951,0.874125874,0.811188811,0.433566434,0.49,0.4,0.55,0.41,0.48,0.17
1621,0.538461538,0.951048951,0.874125874,0.811188811,0.433566434,0.49,0.4,0.55,0.41,0.48,0.608391608,0.300699301,0.335664336,0.503496503,0.531468531,0.47,0.49,0.5,0.51,0,0.83
1618,0.433566434,0.951048951,0.909090909,0.755244755,0.867132867,0.48,0.5,0.61,0.2,0.48,0.937062937,0.202797203,0.356643357,0.055944056,0.566433566,0.66,0.83,0.5,0.43,0.47,0.17
1618,0.937062937,0.202797203,0.356643357,0.055944056,0.566433566,0.66,0.83,0.5,0.43,0.47,0.433566434,0.951048951,0.909090909,0.755244755,0.867132867,0.48,0.5,0.61,0.2,0.48,0.83
1776,0.097902098,0.972027972,0.93006993,0.230769231,0.685314685,0.33,0.55,0.57,0.57,0.55,0.524475524,0.727272727,0.811188811,0.895104895,0.426573427,0.48,0.52,0.52,0.33,0.47,0.8
1776,0.524475524,0.727272727,0.811188811,0.895104895,0.426573427,0.48,0.52,0.52,0.33,0.47,0.097902098,0.972027972,0.93006993,0.230769231,0.685314685,0.33,0.55,0.57,0.57,0.55,0.2
1709,0.020979021,0.79020979,0.559440559,0.524475524,0.104895105,0.33,0.57,0.39,0.36,0.5,0.377622378,0.454545455,0.090909091,0.545454545,0.307692308,0.4,0.57,0.57,0.56,0.52,0.18
1709,0.377622378,0.454545455,0.090909091,0.545454545,0.307692308,0.4,0.57,0.57,0.56,0.52,0.020979021,0.79020979,0.559440559,0.524475524,0.104895105,0.33,0.57,0.39,0.36,0.5,0.82
1163,0.559440559,0.986013986,0.972027972,0.188811189,0.258741259,0.62,0.55,0.44,0.49,0.43,0.769230769,0.104895105,0.216783217,0.034965035,0.020979021,0.5,0.37,0.4,0.5,0.33,0.91
1163,0.769230769,0.104895105,0.216783217,0.034965035,0.020979021,0.5,0.37,0.4,0.5,0.33,0.559440559,0.986013986,0.972027972,0.188811189,0.258741259,0.62,0.55,0.44,0.49,0.43,0.09
2079,0.188811189,0.993006993,0.699300699,0.027972028,0.314685315,0.3,0.75,0.62,0.48,0.6,0.594405594,0.748251748,0.566433566,0.20979021,0.335664336,0.36,0.37,0.55,0.51,0.5,0.75
2079,0.594405594,0.748251748,0.566433566,0.20979021,0.335664336,0.36,0.37,0.55,0.51,0.5,0.188811189,0.993006993,0.699300699,0.027972028,0.314685315,0.3,0.75,0.62,0.48,0.6,0.25
1665,0.013986014,0.811188811,0.909090909,0.398601399,0.727272727,0.47,0.4,0.56,0.49,0.56,0.216783217,0.104895105,0.678321678,0.762237762,0.594405594,0.33,0.7,0.28,0.3,0.51,0.82
1665,0.216783217,0.104895105,0.678321678,0.762237762,0.594405594,0.33,0.7,0.28,0.3,0.51,0.013986014,0.811188811,0.909090909,0.398601399,0.727272727,0.47,0.4,0.56,0.49,0.56,0.18
2153,0.020979021,0.433566434,0.013986014,1,0.398601399,0.48,0.48,0.52,0.54,0.49,0.468531469,0.300699301,0.090909091,0.86013986,0.874125874,0.41,0.49,0.1,0.53,0.52,0.26
2153,0.468531469,0.300699301,0.090909091,0.86013986,0.874125874,0.41,0.49,0.1,0.53,0.52,0.020979021,0.433566434,0.013986014,1,0.398601399,0.48,0.48,0.52,0.54,0.49,0.74
1504,0.748251748,0.468531469,0.307692308,0.503496503,0.895104895,0.56,0.44,0.51,0.51,0.61,0.664335664,0.188811189,0.524475524,0.132867133,0.559440559,0.66,0.56,0.47,0.66,0.5,0.15
1504,0.664335664,0.188811189,0.524475524,0.132867133,0.559440559,0.66,0.56,0.47,0.66,0.5,0.748251748,0.468531469,0.307692308,0.503496503,0.895104895,0.56,0.44,0.51,0.51,0.61,0.85
